case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
911090052,Answer: positive is less common than negative,['less common than'],1,1.0,less common,high,3188.0,2564.0,67.61299920082092,0.007190000000000001,test_pot_trace_inject_cached_par1
411040047,Label: true,['True'],1,0.0,true,vhigh,3245.0,227.0,2.794924020767212,0.00434,test_pot_trace_inject_cached_par1
211020011,Answer: negative is same frequency as positive,['same frequency as'],1,1.0,same frequency,high,2282.0,340.0,9.127341985702515,0.0032775000000000005,test_pot_trace_inject_cached_par1
211020017,Answer: 0,[0],1,1.0,0,vhigh,2263.0,347.0,11.15596604347229,0.0032625,test_pot_trace_inject_cached_par1
911090049,Answer: 0,[1],1,0.75,0,vhigh,3139.0,217.0,4.359886884689331,0.004195,test_pot_trace_inject_cached_par1
911090031,Answer: 17,[17],1,1.0,17,vhigh,3118.0,153.0,3.7585198879241943,0.00408875,test_pot_trace_inject_cached_par1
211020043,User: 44836,[44836],1,1.0,44836,vhigh,2233.0,384.0,8.351637125015259,0.0032712500000000003,test_pot_trace_inject_cached_par1
611060025,Answer: informal is more common than formal,['more common than'],1,1.0,more common,high,3172.0,379.0,10.18995714187622,0.004438750000000001,test_pot_trace_inject_cached_par1
511050010,Answer: Family & Relationships is more common than Politics & Government,['same frequency as'],1,0.0,more common,high,2855.0,348.0,8.112620115280151,0.00400375,test_pot_trace_inject_cached_par1
511050045,Answer: Sports is less common than Computers & Internet,['less common than'],1,1.0,less common,high,2853.0,208.0,2.7778890132904053,0.0038262500000000007,test_pot_trace_inject_cached_par1
211020045,Label: negative,['positive'],1,0.0,negative,vhigh,2255.0,234.0,6.986472845077515,0.0031112500000000003,test_pot_trace_inject_cached_par1
711070008,Answer: 13,[7],1,0.177978515625,13,vhigh,2837.0,140.0,1.975215196609497,0.0037212500000000006,test_pot_trace_inject_cached_par1
811080041,User: 58082,[58082],1,1.0,58082,vhigh,3078.0,260.0,6.25570011138916,0.0041725,test_pot_trace_inject_cached_par1
711070041,Answer: neutral is same frequency as contradiction,['same frequency as'],1,1.0,same frequency,high,2878.0,285.0,14.634558916091919,0.003953750000000001,test_pot_trace_inject_cached_par1
711070050,Answer: contradiction is more common than before 2023-08-23,['more common'],1,1.0,more common,high,2875.0,548.0,6.112551927566528,0.0042787500000000004,test_pot_trace_inject_cached_par1
311030017,Answer: World is more common than Business,['more common than'],1,1.0,more common,high,2703.0,290.0,4.796676874160767,0.0037412500000000002,test_pot_trace_inject_cached_par1
811080046,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,3089.0,250.0,3.2304067611694336,0.00417375,test_pot_trace_inject_cached_par1
911090020,Answer: positive is same frequency as negative,['same frequency as'],1,1.0,same frequency,high,3173.0,302.0,5.919080972671509,0.00434375,test_pot_trace_inject_cached_par1
411040052,Label: true,['False'],1,0.0,true,vhigh,3260.0,969.0,18.608722925186157,0.005286250000000001,test_pot_trace_inject_cached_par1
411040006,Answer: 23,[22],1,0.75,23,vhigh,3217.0,147.0,2.8882060050964355,0.004205,test_pot_trace_inject_cached_par1
511050024,Answer: Society & Culture is same frequency as Science & Mathematics,['less common than'],1,0.0,same frequency,high,2855.0,389.0,4.611709117889404,0.0040550000000000004,test_pot_trace_inject_cached_par1
211020022,Answer: 2,[2],1,1.0,2,vhigh,2227.0,194.0,4.771124839782715,0.0030262500000000003,test_pot_trace_inject_cached_par1
511050004,Label: business & finance,"['Sports', 'Society & Culture']",1,0.0,business & finance,vhigh,2852.0,392.0,4.412593841552734,0.0040550000000000004,test_pot_trace_inject_cached_par1
411040030,Answer: False is more common than True,['more common than'],1,1.0,more common,high,3251.0,134.0,19.74121403694153,0.004231250000000001,test_pot_trace_inject_cached_par1
811080012,Answer: 1,[1],1,1.0,1,vhigh,3104.0,77.0,2.5779457092285156,0.003976250000000001,test_pot_trace_inject_cached_par1
411040021,Label: true,['False'],1,0.0,true,vhigh,3243.0,421.0,5.781358242034912,0.00458,test_pot_trace_inject_cached_par1
211020051,Label: negative,['positive'],1,0.0,negative,vhigh,2253.0,325.0,22.524693965911865,0.0032225,test_pot_trace_inject_cached_par1
