case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6764,0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4496.0,1505.0,142.9741988182068,0.0052561,pot_dsv3_train5pc
train.4160,4,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3248.0,874.0,31.03681826591492,0.0034346,pot_dsv3_train5pc
train.6707,2,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4674.0,1515.0,45.43078255653381,0.0053799,pot_dsv3_train5pc
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4468.0,1495.0,44.7377245426178,0.0052223,pot_dsv3_train5pc
train.10096,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3589.0,1735.0,31.542832374572757,0.0051029,pot_dsv3_train5pc
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3665.0,1320.0,17.96713638305664,0.004443,pot_dsv3_train5pc
train.6535,2,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3802.0,1501.0,26.5740818977356,0.0048329,pot_dsv3_train5pc
train.6594,0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4144.0,1345.0,24.59520125389099,0.0047729,pot_dsv3_train5pc
train.10336,5,5.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5196.0,4562.0,70.69984912872314,0.010873,pot_dsv3_train5pc
train.10272,5,5.0,6.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5561.0,2193.0,36.67460322380066,0.0070647,pot_dsv3_train5pc
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3885.0,1181.0,25.08722472190857,0.0043387,pot_dsv3_train5pc
