case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,1352.0,149.0,2.5973477363586426,0.0005614999999999999,rc_iter2
valid.001,(C),(C),1.0,1362.0,154.0,2.3402621746063232,0.0005715,rc_iter2
valid.006,(C),(C),1.0,1491.0,165.0,3.2705917358398438,0.00062025,rc_iter2
valid.014,(E),(E),1.0,1754.0,266.0,7.375075578689575,0.0008374999999999999,rc_iter2
valid.035,(E),(E),1.0,1754.0,266.0,3.922421932220459,0.0008374999999999999,rc_iter2
valid.019,(C),(A),0.0,1356.0,151.0,2.748603105545044,0.0005655,rc_iter2
valid.031,(A),(A),1.0,1384.0,162.0,3.5122110843658447,0.000589,rc_iter2
valid.023,(B),(B),1.0,1481.0,160.0,2.7239906787872314,0.00061025,rc_iter2
valid.013,(B),(B),1.0,1761.0,271.0,5.557471513748169,0.0008467500000000001,rc_iter2
valid.036,(D),(D),1.0,1697.0,385.0,5.59650182723999,0.00100175,rc_iter2
valid.008,(C),(C),1.0,1690.0,380.0,5.571136236190796,0.0009925,rc_iter2
valid.037,(C),(C),1.0,1706.0,393.0,3.7360317707061768,0.001016,rc_iter2
valid.038,(A),(A),1.0,1473.0,166.0,2.6528971195220947,0.00061725,rc_iter2
valid.018,(A),(A),1.0,1774.0,276.0,4.198452472686768,0.0008575000000000002,rc_iter2
valid.009,(C),(C),1.0,1362.0,154.0,2.88195538520813,0.0005715,rc_iter2
valid.011,(C),(C),1.0,1480.0,154.0,2.726055145263672,0.000601,rc_iter2
valid.025,(A),(A),1.0,1720.0,392.0,5.931375503540039,0.001018,rc_iter2
valid.042,(D),(D),1.0,1446.0,151.0,2.5673439502716064,0.000588,rc_iter2
valid.034,(D),(D),1.0,1458.0,157.0,2.8645923137664795,0.0006,rc_iter2
valid.000,(A),(A),1.0,1720.0,392.0,6.112480163574219,0.001018,rc_iter2
valid.007,(C),(C),1.0,1700.0,387.0,3.557819366455078,0.0010055,rc_iter2
valid.022,(A),(A),1.0,1358.0,152.0,2.283071756362915,0.0005675,rc_iter2
valid.028,(D),(D),1.0,1353.0,151.0,2.8312411308288574,0.0005647499999999999,rc_iter2
valid.005,(B),(B),1.0,1476.0,159.0,4.054428815841675,0.0006075,rc_iter2
valid.004,(A),(D),0.0,1459.0,158.0,2.562270164489746,0.0006017500000000001,rc_iter2
valid.041,(B),(B),1.0,1352.0,149.0,2.3626012802124023,0.0005614999999999999,rc_iter2
valid.033,(B),(B),1.0,1367.0,155.0,2.426683187484741,0.00057425,rc_iter2
valid.040,(C),(C),1.0,2126.0,368.0,4.333503007888794,0.0010835,rc_iter2
valid.026,(C),(C),1.0,1765.0,273.0,3.23345947265625,0.00085075,rc_iter2
valid.012,(D),(D),1.0,2113.0,359.0,4.038769006729126,0.00106675,rc_iter2
