case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10017,"**exception raised**: invalid character '²' (U+00B2) (<unknown>, line 4)",,11.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,3854.0,301.0,1.7340037822723389,0.001415,rc_iter1
train.6419,3,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3133.0,299.0,2.2289090156555176,0.00123175,rc_iter1
train.9229,"**exception raised**: invalid syntax (<unknown>, line 1)",,154.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2643.0,209.0,3.123664379119873,0.0009742500000000001,rc_iter1
train.5580,283.139,283.139,283.14767,1.0,1.0,1.0,0.00866999999999507,Serum Osmolality,lab test,decimal,3255.0,465.0,1.994584560394287,0.00151125,rc_iter1
train.4139,"**exception raised**: invalid syntax (<unknown>, line 1)",,1.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,2936.0,247.0,1.5249006748199463,0.0011045,rc_iter1
train.8098,"**exception raised**: invalid syntax (<unknown>, line 1)",,49.47087,0.0,0.0,0.0,inf,Target weight,physical,decimal,2612.0,145.0,1.8980920314788818,0.0008705,rc_iter1
train.7297,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 9)",,1.8619,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,3085.0,176.0,1.044740915298462,0.0010352500000000001,rc_iter1
train.5525,129.928,129.928,129.688,1.0,0.0,1.0,0.2400000000000091,Sodium Correction for Hyperglycemia,lab test,decimal,3771.0,15.0,0.8274617195129395,0.0009652499999999999,rc_iter1
train.9313,"**exception raised**: leading zeros in decimal integer literals are not permitted; use an 0o prefix for octal integers (<unknown>, line 1)",,09/10/2003,0.0,0.0,0.0,inf,Estimated of Conception,date,date,2656.0,18.0,44.57643103599548,0.000691,rc_iter1
train.4831,92,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3646.0,219.0,0.9671502113342285,0.00124,rc_iter1
train.5624,308.9707,308.9707,331.42063,0.0,0.0,0.0,22.449929999999995,Serum Osmolality,lab test,decimal,3183.0,425.0,1.8376240730285645,0.00143325,rc_iter1
train.10156,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 9)",,29.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,3838.0,526.0,1.8625247478485107,0.0017485,rc_iter1
train.3675,55.44,55.44,56.45676,1.0,0.0,1.0,1.016760000000005,Ideal Body Weight,physical,decimal,4014.0,13.0,0.8316035270690918,0.001023,rc_iter1
train.3350,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 11)",,3.21467,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,3558.0,362.0,1.6791837215423584,0.0014325,rc_iter1
train.6621,"**exception raised**: invalid character '°' (U+00B0) (<unknown>, line 2)",,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,3496.0,282.0,1.6650254726409912,0.001297,rc_iter1
train.4603,77,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2853.0,470.0,2.5828981399536133,0.00141825,rc_iter1
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3588.0,349.0,1.7773644924163818,0.0014204999999999999,rc_iter1
train.7290,"**exception raised**: invalid character '≈' (U+2248) (<unknown>, line 12)",,1.69222,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,4562.0,177.0,1.1361639499664307,0.0014060000000000001,rc_iter1
train.4407,1,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4578.0,341.0,1.6693670749664307,0.001656,rc_iter1
train.5968,-0.08537142857142857,-0.08537142857142857,-1.64571,0.0,0.0,0.0,1.5603385714285714,Free Water Deficit,lab test,decimal,3815.0,597.0,2.6785686016082764,0.00184925,rc_iter1
train.9510,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3702.0,11.0,0.8458888530731201,0.000942,rc_iter1
train.0311,"**exception raised**: invalid syntax (<unknown>, line 1)",,0.01667,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3814.0,415.0,1.8002793788909912,0.001576,rc_iter1
train.1005,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3454.0,336.0,1.7384746074676514,0.0013675,rc_iter1
train.7002,409.5,409.5,623.49787,0.0,0.0,0.0,213.99787000000003,QTc Hodges Calculator,physical,decimal,2613.0,13.0,0.6332924365997314,0.00067275,rc_iter1
train.3947,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",,63.22056,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,3295.0,233.0,1.3764684200286865,0.0011732499999999998,rc_iter1
train.8822,"**exception raised**: invalid syntax (<unknown>, line 1)",,0.0,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,3210.0,251.0,1.3222310543060303,0.001179,rc_iter1
train.5697,275.9047,275.9047,275.90476,1.0,1.0,1.0,6.000000001904482e-05,Serum Osmolality,lab test,decimal,3404.0,267.0,1.6940970420837402,0.0012515,rc_iter1
train.2390,"**exception raised**: invalid syntax (<unknown>, line 1)",,17.63668,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,3166.0,183.0,1.213801622390747,0.001066,rc_iter1
train.9019,"**exception raised**: invalid syntax (<unknown>, line 1)",,0.58333,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,3416.0,363.0,1.54237961769104,0.0013985,rc_iter1
train.4845,48,48.0,44.0,0.0,0.0,0.0,4.0,Maintenance Fluids Calculations,physical,decimal,3024.0,10.0,1.2762298583984375,0.000771,rc_iter1
