case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6895.0,1965.0,23.98809814453125,0.0022159999999999997,nsga_054
ex041,0,0,True,5527.0,2580.0,27.815085887908936,0.0022617,nsga_054
ex091,0,0,True,5917.0,1937.0,21.03850269317627,0.0019782999999999997,nsga_054
ex009,0,1,False,6373.0,2387.0,27.33739137649536,0.0022549499999999995,nsga_054
ex065,0,0,True,5354.0,2718.0,27.660874366760254,0.00226175,nsga_054
ex050,0,0,True,5897.0,2508.0,21.70039963722229,0.00214585,nsga_054
ex001,0,0,True,5758.0,2394.0,22.17038083076477,0.00219615,nsga_054
ex070,1,1,True,6172.0,2061.0,12.907477140426636,0.0020019499999999997,nsga_054
ex015,1,1,True,6297.0,2463.0,16.606838703155518,0.0021483,nsga_054
ex078,0,1,False,5900.0,2206.0,19.937922716140747,0.0020345,nsga_054
ex073,0,0,True,5836.0,1631.0,15.52012586593628,0.0018177999999999998,nsga_054
ex010,1,0,False,5519.0,2050.0,14.06461787223816,0.00196445,nsga_054
ex055,0,0,True,6188.0,1787.0,14.456122636795044,0.0019217499999999998,nsga_054
ex056,0,1,False,6155.0,2115.0,16.039339542388916,0.0021700499999999998,nsga_054
ex072,1,1,True,5763.0,1756.0,10.97335934638977,0.0018069999999999998,nsga_054
ex045,0,0,True,5549.0,2877.0,20.52197241783142,0.0022361499999999997,nsga_054
ex048,1,1,True,5622.0,2928.0,24.131742000579834,0.002394,nsga_054
ex092,1,1,True,5887.0,2005.0,15.761719703674316,0.0020109999999999998,nsga_054
ex076,0,0,True,6371.0,2587.0,16.173013925552368,0.0023168499999999996,nsga_054
ex037,0,0,True,6225.0,1961.0,19.706331253051758,0.0020852500000000003,nsga_054
ex030,0,1,False,6308.0,3092.0,21.940560340881348,0.00262575,nsga_054
ex021,1,1,True,5902.0,2010.0,12.43786883354187,0.0019451999999999998,nsga_054
ex032,1,0,False,5251.0,2728.0,18.17238712310791,0.00223265,nsga_054
ex096,0,1,False,4877.0,1841.0,18.66593909263611,0.00168505,nsga_054
ex080,1,1,True,5989.0,2522.0,17.170207023620605,0.0022515,nsga_054
ex049,0,0,True,5642.0,1888.0,14.132086038589478,0.0018429499999999999,nsga_054
ex083,1,0,False,5998.0,2299.0,16.82974910736084,0.0022104,nsga_054
ex026,0,1,False,6142.0,1750.0,12.15970492362976,0.0019101499999999998,nsga_054
ex087,0,0,True,5594.0,1806.0,11.998862504959106,0.00185985,nsga_054
ex033,0,0,True,4771.0,2200.0,15.152382850646973,0.0017475,nsga_054
ex008,0,1,False,5969.0,2304.0,15.52712631225586,0.0021441999999999998,nsga_054
ex047,0,0,True,5871.0,1551.0,12.24751329421997,0.0017391499999999999,nsga_054
ex059,0,0,True,5732.0,2970.0,21.35616970062256,0.00251395,nsga_054
ex063,0,1,False,5953.0,2389.0,16.243459463119507,0.0021250999999999996,nsga_054
ex074,0,1,False,5610.0,1683.0,11.532182693481445,0.0017236999999999999,nsga_054
ex044,1,0,False,5991.0,1653.0,12.129046440124512,0.00189645,nsga_054
ex098,0,0,True,5054.0,1573.0,9.395540952682495,0.0015723,nsga_054
ex052,0,1,False,5941.0,1678.0,11.338649988174438,0.0018624499999999999,nsga_054
ex085,0,0,True,5634.0,1727.0,12.996174097061157,0.0022152,nsga_054
ex012,1,1,True,6038.0,2093.0,15.668136596679688,0.00205425,nsga_054
ex036,1,0,False,5590.0,2108.0,18.1952006816864,0.0019955,nsga_054
ex023,1,1,True,5899.0,1601.0,17.346113204956055,0.0017655999999999998,nsga_054
ex039,1,1,True,6944.0,3657.0,32.036518573760986,0.0029595999999999997,nsga_054
ex040,1,1,True,5182.0,1632.0,10.369311332702637,0.0016409499999999997,nsga_054
ex018,0,0,True,5686.0,1905.0,13.332098960876465,0.00188245,nsga_054
ex066,0,0,True,5803.0,1897.0,12.642298936843872,0.001897,nsga_054
ex061,0,0,True,5998.0,2335.0,16.273681163787842,0.0020938,nsga_054
ex060,0,0,True,5730.0,2497.0,18.726759672164917,0.00213195,nsga_054
ex007,0,0,True,5917.0,2285.0,19.319008111953735,0.00204185,nsga_054
ex034,1,1,True,5586.0,1825.0,16.5887553691864,0.0018651,nsga_054
