=== PROMPT ===
You are consolidating reasoning-action-type labels extracted from an AI
agent solving this task:

Team allocation: given a narrative describing people with different strengths, weaknesses and interpersonal dynamics plus a set of tasks, pick the assignment of people to tasks that best matches skills to requirements.

Here are the current labels with their counts:

  "Searching for specific skill information" — 28
  "Searching for specific information" — 22
  "Executing targeted information search" — 16
  "Initializing task analysis" — 10
  "Selecting final answer" — 9
  "Searching for specific skill details" — 9
  "Searching for Specific Skills" — 8
  "Searching for specific person attribute" — 8
  "Searching for specific trait information" — 8
  "Summarizing Evidence for Allocation" — 7
  "Synthesizing evidence for allocation" — 7
  "Searching for specific skill" — 7
  "Selecting Final Answer" — 6
  "Defining Task Objective" — 6
  "Summarizing evidence for each person" — 6
  "Selecting a multiple-choice answer" — 6
  "Examining question and choices" — 5
  "Confirming thought enumeration" — 5
  "Initiating problem-solving methodology" — 5
  "Analyzing task requirements" — 5
  "Making a final selection" — 5
  "Searching for background information" — 5
  "Confirming final answer selection" — 5
  "Summarizing person attributes from narrative" — 5
  "Selecting multiple-choice answer" — 5
  "Defining the problem-solving approach" — 5
  "Summarizing character analysis findings" — 5
  "Confirming analysis completion" — 5
  "Reading question and choices" — 5
  "Searching for specific weakness" — 5
  "Gathering specific attribute information" — 4
  "Summarizing evidence for assignment" — 4
  "Searching for task requirements" — 4
  "Summarizing narrative analysis findings" — 4
  "Summarizing analysis of multiple candidates" — 4
  "Formulating initial search strategy" — 4
  "Searching for candidate qualifications" — 4
  "Searching for specific candidate skills" — 4
  "Identifying problem type" — 4
  "Summarizing character-task suitability" — 4
  "Analyzing task requirements and options" — 4
  "Summarizing individual capabilities" — 4
  "Selecting an answer option" — 4
  "Searching for Interpersonal Dynamics" — 3
  "Deepening search for details" — 3
  "Checking specific skill details" — 3
  "Initializing reasoning process" — 3
  "Defining task and objective" — 3
  "Searching for specific weaknesses" — 3
  "Summarizing individual profiles" — 3
  "Analyzing question and choices" — 3
  "Searching for character attributes" — 3
  "Searching for specific weakness details" — 3
  "Searching for task-specific attributes" — 3
  "Summarizing worker capabilities" — 3
  "Searching for specific weakness information" — 3
  "Searching for interpersonal relationship information" — 3
  "Paginating search results" — 3
  "Summarizing individual capabilities and constraints" — 3
  "Reasoning about task-person suitability" — 3
  "Searching for character skills" — 3
  "Initializing problem-solving framework" — 3
  "Planning evidence gathering strategy" — 3
