case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.015,(G),(G),1.0,1512.0,172.0,3.050762176513672,0.000636,rc_iter1
valid.013,(B),(B),1.0,1694.0,358.0,4.935468673706055,0.0009605,rc_iter1
valid.014,(J),(J),1.0,1386.0,369.0,5.110791206359863,0.0009,rc_iter1
valid.036,(J),(J),1.0,1399.0,391.0,3.634378433227539,0.00093625,rc_iter1
valid.074,(J),(J),1.0,1397.0,165.0,2.8662796020507812,0.0005967500000000001,rc_iter1
valid.004,(C),(C),1.0,1661.0,245.0,2.6984524726867676,0.00078275,rc_iter1
valid.054,(K),(K),1.0,1324.0,179.0,2.0457167625427246,0.0005995,rc_iter1
valid.052,(C),(C),1.0,1655.0,245.0,2.2264487743377686,0.00078125,rc_iter1
valid.008,(D),(D),1.0,1460.0,158.0,2.0300681591033936,0.0006019999999999999,rc_iter1
valid.073,(E),(E),1.0,1302.0,196.0,2.453416109085083,0.0006195,rc_iter1
valid.025,(I),(I),1.0,1367.0,166.0,1.8941636085510254,0.0005907499999999999,rc_iter1
valid.035,(F),(F),1.0,1775.0,512.0,3.70668363571167,0.00121175,rc_iter1
valid.029,(F),(F),1.0,1764.0,236.0,2.0851755142211914,0.0007949999999999999,rc_iter1
valid.045,(D),(D),1.0,1469.0,305.0,2.8418402671813965,0.00082475,rc_iter1
valid.011,(J),(J),1.0,1372.0,145.0,1.9086840152740479,0.0005605,rc_iter1
valid.061,(C),(C),1.0,1612.0,195.0,2.2378439903259277,0.0006954999999999999,rc_iter1
valid.016,(D),(D),1.0,1448.0,284.0,2.6847832202911377,0.0007880000000000001,rc_iter1
valid.050,(C),(C),1.0,1570.0,182.0,2.5025038719177246,0.0006654999999999999,rc_iter1
valid.006,(D),(D),1.0,1484.0,184.0,1.918919324874878,0.000647,rc_iter1
valid.071,(H),(K),0.0,1463.0,164.0,2.4568538665771484,0.0006117499999999999,rc_iter1
valid.056,(E),(E),1.0,1306.0,193.0,3.167609453201294,0.0006159999999999999,rc_iter1
valid.059,(C),(C),1.0,1645.0,234.0,2.26933217048645,0.0007622499999999999,rc_iter1
valid.010,(B),(B),1.0,1652.0,198.0,1.9706039428710938,0.0007099999999999999,rc_iter1
valid.049,(E),(E),1.0,1234.0,122.0,3.2751309871673584,0.0004915,rc_iter1
valid.018,(I),(I),1.0,1375.0,168.0,2.025045394897461,0.0005957499999999999,rc_iter1
valid.027,(F),(F),1.0,1716.0,210.0,1.9740030765533447,0.0007439999999999999,rc_iter1
valid.003,(B),(B),1.0,1695.0,342.0,3.461979389190674,0.00093675,rc_iter1
valid.063,(F),(F),1.0,1823.0,425.0,5.554922103881836,0.0010932499999999998,rc_iter1
valid.037,(H),(K),0.0,1449.0,413.0,3.9687581062316895,0.00098175,rc_iter1
valid.064,(G),(G),1.0,1540.0,450.0,3.3434970378875732,0.00106,rc_iter1
valid.051,(A),(E),0.0,1229.0,123.0,2.1792492866516113,0.00049175,rc_iter1
valid.069,(D),(D),1.0,1471.0,323.0,3.2519140243530273,0.0008522499999999999,rc_iter1
valid.072,(E),(E),1.0,1248.0,309.0,3.2621474266052246,0.0007754999999999999,rc_iter1
valid.007,(G),(G),1.0,1556.0,198.0,2.1797235012054443,0.000686,rc_iter1
valid.067,(D),(D),1.0,1482.0,184.0,1.9359188079833984,0.0006464999999999999,rc_iter1
valid.048,(E),(E),1.0,1325.0,391.0,3.6222424507141113,0.00091775,rc_iter1
valid.021,(K),(K),1.0,1320.0,180.0,2.0083558559417725,0.0006000000000000001,rc_iter1
valid.057,(F),(F),1.0,1749.0,210.0,2.088944435119629,0.0007522499999999999,rc_iter1
valid.068,(B),(B),1.0,1714.0,237.0,1.9497950077056885,0.000784,rc_iter1
valid.020,(C),(C),1.0,1578.0,184.0,2.284287929534912,0.0006705000000000001,rc_iter1
valid.055,(K),(K),1.0,1320.0,180.0,1.9980263710021973,0.0006000000000000001,rc_iter1
valid.024,(J),(J),1.0,1370.0,144.0,3.072169780731201,0.0005585,rc_iter1
valid.012,(D),(D),1.0,1438.0,158.0,1.8355631828308105,0.0005965,rc_iter1
valid.038,(J),(J),1.0,1367.0,268.0,3.277071714401245,0.00074375,rc_iter1
valid.028,(K),(K),1.0,1324.0,180.0,1.8476252555847168,0.0006010000000000001,rc_iter1
valid.005,(I),(I),1.0,1376.0,304.0,3.0309677124023438,0.0007999999999999999,rc_iter1
valid.023,(K),(K),1.0,1331.0,182.0,1.8468348979949951,0.0006057500000000001,rc_iter1
valid.030,(K),(K),1.0,1327.0,182.0,1.9856479167938232,0.00060475,rc_iter1
valid.009,(G),(G),1.0,1529.0,172.0,2.215825319290161,0.00064025,rc_iter1
valid.044,(D),(D),1.0,1438.0,158.0,2.0880348682403564,0.0005965,rc_iter1
valid.031,(J),(J),1.0,1399.0,158.0,2.2032196521759033,0.00058675,rc_iter1
valid.001,(C),(C),1.0,1571.0,181.0,2.0957300662994385,0.0006642499999999999,rc_iter1
valid.040,(C),(C),1.0,1576.0,183.0,2.1495540142059326,0.0006684999999999998,rc_iter1
