case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5123,105.0,105.0,105.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2644.0,95.0,2.7556309700012207,0.0008035,rc_iter3_eval
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2967.0,421.0,4.285287380218506,0.00137325,rc_iter3_eval
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1394.0,92.0,2.2636489868164062,0.0004865,rc_iter3_eval
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,2335.0,86.0,1.7425792217254639,0.00071275,rc_iter3_eval
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3211.0,448.0,3.766577959060669,0.00147475,rc_iter3_eval
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1393.0,85.0,1.9070167541503906,0.00047575,rc_iter3_eval
train.4121,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3244.0,433.0,5.607698202133179,0.0014605,rc_iter3_eval
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,1984.0,90.0,1.8844630718231201,0.0006309999999999999,rc_iter3_eval
train.9860,5.006,5.006,208.59259,0.0,0.0,0.0,203.58659,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2667.0,97.0,5.110172510147095,0.00081225,rc_iter3_eval
train.3166,47.267,47.267,47.2675,1.0,1.0,1.0,0.000499999999995282,MDRD GFR Equation,lab test,decimal,2578.0,89.0,1.3820009231567383,0.0007779999999999999,rc_iter3_eval
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1671.0,83.0,1.3121960163116455,0.00054225,rc_iter3_eval
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1393.0,82.0,2.1670267581939697,0.00047125,rc_iter3_eval
