case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,expt_name
airline_2_24,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3290,0.0,0.0,extraction_failure,pot
airline_2_95,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2808,0.0,0.0,extraction_failure,pot
airline_2_36,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2981,0.0,0.0,extraction_failure,pot
airline_1_14,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2354,0.0,0.0,extraction_failure,pot
airline_1_43,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2293,0.0,0.0,extraction_failure,pot
airline_0_88,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1394,0.0,0.0,extraction_failure,pot
airline_0_38,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1075,0.0,0.0,extraction_failure,pot
airline_2_7,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3934,0.0,0.0,extraction_failure,pot
airline_0_68,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1490,0.0,0.0,extraction_failure,pot
airline_2_16,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3754,0.0,0.0,extraction_failure,pot
airline_0_84,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,969,0.0,0.0,extraction_failure,pot
airline_2_17,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3326,0.0,0.0,extraction_failure,pot
airline_0_26,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,963,0.0,0.0,extraction_failure,pot
airline_2_11,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2880,0.0,0.0,extraction_failure,pot
airline_2_18,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3438,0.0,0.0,extraction_failure,pot
airline_2_15,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3465,0.0,0.0,extraction_failure,pot
airline_1_87,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2147,0.0,0.0,extraction_failure,pot
airline_0_56,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,889,0.0,0.0,extraction_failure,pot
airline_2_74,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,4938,0.0,0.0,extraction_failure,pot
airline_0_17,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1321,0.0,0.0,extraction_failure,pot
airline_2_76,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,4498,0.0,0.0,extraction_failure,pot
airline_1_39,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3731,0.0,0.0,extraction_failure,pot
airline_2_80,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,2764,0.0,0.0,extraction_failure,pot
airline_2_46,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3566,0.0,0.0,extraction_failure,pot
airline_0_32,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,1315,0.0,0.0,extraction_failure,pot
airline_1_6,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3585,0.0,0.0,extraction_failure,pot
airline_2_33,**exception raised**: litellm.InternalServerError: InternalServerError: Together_aiException - Connection error.,3916,0.0,0.0,extraction_failure,pot
