case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.3446,53.3,53.3,53.28748,1.0,0.0,1.0,0.01251999999999498,Ideal Body Weight,physical,decimal,9510.0,142.0,31.43701171875,0.0025905,rc_iter1
train.5726,284.71,284.71,284.71429,1.0,1.0,1.0,0.004290000000025884,Serum Osmolality,lab test,decimal,10707.0,210.0,46.610416412353516,0.00299175,rc_iter1
train.10240,2.0,2.0,5.211,0.0,0.0,0.0,3.2110000000000003,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,11759.0,232.0,59.41128444671631,0.00328775,rc_iter1
train.8927,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,10428.0,228.0,37.01827120780945,0.002949,rc_iter1
train.9795,0.99,0.99,0.99105,1.0,1.0,1.0,0.0010499999999999954,Fractional Excretion of Sodium (FENa),lab test,decimal,11721.0,188.0,89.664803981781,0.00321225,rc_iter1
train.5107,144.0,144.0,144.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8316.0,174.0,35.904975175857544,0.00234,rc_iter1
train.2316,18.92,18.92,18.91807,1.0,1.0,1.0,0.0019300000000015416,Body Mass Index (BMI),physical,decimal,9910.0,123.0,71.28388333320618,0.0026620000000000003,rc_iter1
train.8159,55.14,55.14,55.14257,1.0,1.0,1.0,0.002569999999998629,Adjusted Body Weight,physical,decimal,11393.0,289.0,47.09068417549133,0.00328175,rc_iter1
train.8066,42.22,42.22,42.22108,1.0,1.0,1.0,0.0010800000000017462,Target weight,physical,decimal,4903.0,97.0,56.50569033622742,0.0013712499999999999,rc_iter1
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,7538.0,121.0,75.22447061538696,0.0020659999999999997,rc_iter1
train.5197,10.68,10.68,10.68,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9984.0,224.0,39.60011267662048,0.002832,rc_iter1
