case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,1453.0,201.0,2.302557945251465,0.0006647499999999999,workflow
valid.001,(C),(C),1.0,1439.0,197.0,1.9776713848114014,0.00065525,workflow
valid.009,(C),(C),1.0,1439.0,197.0,2.0544683933258057,0.00065525,workflow
valid.037,(C),(C),1.0,1783.0,274.0,2.679440498352051,0.00085675,workflow
valid.021,(E),(E),1.0,1921.0,306.0,2.885784387588501,0.0009392500000000001,workflow
valid.018,(B),(A),0.0,1851.0,319.0,2.758545398712158,0.00094125,workflow
valid.036,(D),(D),1.0,1774.0,271.0,3.1289076805114746,0.00085,workflow
valid.008,(C),(C),1.0,1767.0,266.0,2.6581132411956787,0.0008407499999999999,workflow
valid.023,(E),(B),0.0,1951.0,341.0,2.7554032802581787,0.00099925,workflow
valid.006,(C),(C),1.0,1951.0,336.0,2.9455533027648926,0.00099175,workflow
valid.007,(A),(C),0.0,1783.0,275.0,2.764695644378662,0.0008582500000000001,workflow
valid.003,(A),(B),0.0,1425.0,190.0,1.884000301361084,0.00064125,workflow
valid.029,(C),(C),1.0,1781.0,270.0,2.8135271072387695,0.00085025,workflow
valid.005,(A),(B),0.0,1935.0,329.0,2.8333396911621094,0.00097725,workflow
valid.002,(E),(A),0.0,1440.0,199.0,2.0973968505859375,0.0006585,workflow
valid.041,(B),(B),1.0,1429.0,192.0,1.7916324138641357,0.00064525,workflow
valid.033,(B),(B),1.0,1444.0,198.0,2.8289806842803955,0.000658,workflow
valid.024,(A),(A),1.0,1429.0,192.0,1.959930181503296,0.00064525,workflow
valid.019,(A),(A),1.0,1433.0,194.0,1.9207189083099365,0.00064925,workflow
valid.034,(A),(D),0.0,1909.0,319.0,2.8863565921783447,0.00095575,workflow
valid.010,(B),(C),0.0,2193.0,403.0,4.040074586868286,0.0011527500000000001,workflow
valid.035,(E),(E),1.0,1861.0,339.0,3.318077325820923,0.0009737499999999999,workflow
valid.027,(B),(B),1.0,1446.0,199.0,1.946714162826538,0.00066,workflow
valid.013,(B),(B),1.0,1835.0,311.0,2.988036632537842,0.0009252500000000001,workflow
valid.042,(D),(D),1.0,1961.0,377.0,3.0658369064331055,0.00105575,workflow
valid.015,(E),(E),1.0,1837.0,314.0,2.9416444301605225,0.0009302500000000001,workflow
valid.016,(C),(C),1.0,1433.0,194.0,1.9878809452056885,0.00064925,workflow
valid.028,(D),(D),1.0,1430.0,194.0,2.4513697624206543,0.0006485,workflow
valid.040,(C),(C),1.0,2203.0,411.0,3.2399253845214844,0.0011672499999999999,workflow
valid.038,(A),(A),1.0,1902.0,306.0,2.7618439197540283,0.0009345,workflow
valid.030,(B),(B),1.0,1542.0,204.0,2.143819570541382,0.0006915,workflow
valid.039,(C),(A),0.0,1443.0,199.0,2.0526809692382812,0.00065925,workflow
valid.032,(A),(D),0.0,1904.0,309.0,2.7877209186553955,0.0009395,workflow
valid.025,(A),(A),1.0,1797.0,278.0,2.78041934967041,0.0008662499999999999,workflow
valid.000,(A),(A),1.0,1797.0,278.0,2.947301149368286,0.0008662499999999999,workflow
valid.022,(A),(A),1.0,1435.0,195.0,1.9359853267669678,0.0006512499999999999,workflow
valid.031,(A),(A),1.0,1461.0,205.0,1.8003976345062256,0.00067275,workflow
valid.014,(A),(E),0.0,1861.0,339.0,2.9678444862365723,0.0009737499999999999,workflow
valid.012,(A),(D),0.0,2190.0,402.0,3.508085250854492,0.0011505,workflow
valid.020,(E),(C),0.0,1823.0,242.0,2.6904218196868896,0.0008187500000000001,workflow
valid.026,(C),(C),1.0,1842.0,316.0,3.7204010486602783,0.0009345,workflow
valid.011,(C),(C),1.0,1957.0,342.0,2.7793798446655273,0.00100225,workflow
valid.004,(D),(D),1.0,1593.0,258.0,2.139802932739258,0.00078525,workflow
