inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,1.0,0.0011353000000000005
"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",yes,no,0.0,0.004716800000000004
"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",yes,no,0.0,0.005126200000000005
"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",yes,no,0.0,0.004847500000000005
"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,1.0,0.004893100000000004
"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,1.0,0.0035122000000000026
"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",no,no,1.0,0.004878100000000004
"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",yes,no,0.0,0.0028581000000000014
"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",yes,no,0.0,0.004817200000000004
"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,1.0,0.003744800000000003
"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",yes,no,0.0,0.004513900000000004
"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,1.0,0.0010325000000000004
"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",yes,no,0.0,0.003737200000000003
"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,1.0,0.005110900000000005
"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,1.0,0.005011500000000005
"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",yes,no,0.0,0.004870500000000004
"Is the following sentence plausible? ""Nerlens Noel was out at home.""",no,no,1.0,0.005256500000000004
"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",yes,no,0.0,0.004709000000000004
"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",yes,no,0.0,0.005118300000000005
"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,1.0,0.0042112000000000035
"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,1.0,0.0036115000000000027
"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,0.0,0.005142000000000005
"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",yes,no,0.0,0.0036340000000000027
"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",yes,no,0.0,0.005351700000000004
"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,1.0,0.0036264000000000027
"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,1.0,0.004398100000000004
"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,0.0,0.0010403000000000005
"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",yes,no,0.0,0.004839800000000004
"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,yes,1.0,0.004996500000000004
"Is the following sentence plausible? ""Elias Lindholm took the snap.""",yes,no,0.0,0.005149500000000005
"Is the following sentence plausible? ""Joao Moutinho was out at third.""",no,no,1.0,0.003729200000000003
"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",yes,no,0.0,0.004506000000000004
"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,yes,1.0,0.002215200000000001
"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",yes,no,0.0,0.0033124000000000022
"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,no,1.0,0.0052490000000000045
"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,1.0,0.0034127000000000025
"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",yes,no,0.0,0.0048627000000000045
"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",yes,no,0.0,0.004116000000000003
"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,yes,1.0,0.004832300000000005
"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,1.0,0.005004100000000004
"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,no,1.0,0.004885700000000004
"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,1.0,0.0046137000000000036
"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,1.0,0.004824900000000004
"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,yes,1.0,0.004988400000000005
"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,1.0,0.004406300000000004
"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,yes,1.0,0.005134400000000005
"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,1.0,0.0018522000000000005
"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",yes,no,0.0,0.004855200000000005
"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,0.0,0.005359600000000004
"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",yes,no,0.0,0.003619000000000003
