case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,4017.0,18.0,1.983506202697754,0.0010312499999999998,rc_iter2
ex023,1,1,True,3681.0,18.0,1.6067051887512207,0.00094725,rc_iter2
ex013,0,0,True,3465.0,18.0,1.5466516017913818,0.00089325,rc_iter2
ex078,1,1,True,3521.0,18.0,1.5446405410766602,0.00090725,rc_iter2
ex019,1,1,True,3509.0,18.0,1.6342113018035889,0.0009042499999999999,rc_iter2
ex099,1,1,True,3673.0,18.0,4.027735710144043,0.0009452499999999999,rc_iter2
ex041,0,0,True,3376.0,18.0,1.2573306560516357,0.000871,rc_iter2
ex000,1,1,True,3783.0,18.0,1.6967411041259766,0.00097275,rc_iter2
ex045,1,0,False,3395.0,18.0,1.7825829982757568,0.00087575,rc_iter2
ex084,1,1,True,3201.0,18.0,1.696239948272705,0.00082725,rc_iter2
ex093,1,1,True,3491.0,18.0,1.975553035736084,0.0008997499999999999,rc_iter2
ex073,0,0,True,3621.0,18.0,1.6638903617858887,0.0009322499999999999,rc_iter2
ex038,1,1,True,3793.0,18.0,1.6979200839996338,0.00097525,rc_iter2
ex058,1,0,False,3678.0,18.0,1.6217098236083984,0.0009465,rc_iter2
ex057,1,1,True,3389.0,18.0,1.5327036380767822,0.00087425,rc_iter2
ex066,0,0,True,3523.0,18.0,1.5063855648040771,0.0009077499999999999,rc_iter2
ex007,0,0,True,3609.0,18.0,1.9262220859527588,0.00092925,rc_iter2
ex017,0,0,True,3577.0,18.0,1.4833931922912598,0.00092125,rc_iter2
ex025,0,0,True,3877.0,18.0,1.3472728729248047,0.00099625,rc_iter2
ex052,0,1,False,3585.0,18.0,1.5933218002319336,0.00092325,rc_iter2
ex008,0,1,False,3658.0,18.0,1.722245454788208,0.0009415,rc_iter2
ex021,0,1,False,3564.0,18.0,2.575972318649292,0.000918,rc_iter2
ex059,1,0,False,3512.0,18.0,4.535511493682861,0.000905,rc_iter2
ex094,0,0,True,3740.0,18.0,1.2119653224945068,0.000962,rc_iter2
ex064,1,1,True,3303.0,18.0,1.3820130825042725,0.00085275,rc_iter2
ex034,0,1,False,3320.0,18.0,1.65693998336792,0.000857,rc_iter2
ex088,1,0,False,3941.0,18.0,1.617032527923584,0.00101225,rc_iter2
ex083,0,0,True,3644.0,18.0,2.0505528450012207,0.0009379999999999999,rc_iter2
ex075,1,1,True,4111.0,18.0,2.214898109436035,0.00105475,rc_iter2
ex063,1,1,True,3635.0,18.0,1.6481921672821045,0.00093575,rc_iter2
ex015,1,1,True,3772.0,18.0,2.1390748023986816,0.0009699999999999999,rc_iter2
ex060,1,0,False,3439.0,18.0,1.8133018016815186,0.00088675,rc_iter2
ex062,0,1,False,3575.0,18.0,1.9819681644439697,0.0009207499999999999,rc_iter2
ex067,0,0,True,3475.0,18.0,3.5599782466888428,0.00089575,rc_iter2
ex053,0,1,False,3371.0,18.0,1.5944709777832031,0.00086975,rc_iter2
ex018,0,0,True,3548.0,18.0,1.3179821968078613,0.000914,rc_iter2
ex014,1,0,False,3554.0,18.0,1.2540950775146484,0.0009155,rc_iter2
ex002,0,1,False,3166.0,18.0,1.2744779586791992,0.0008185,rc_iter2
ex004,0,0,True,4146.0,18.0,4.50587797164917,0.0010634999999999998,rc_iter2
ex055,0,0,True,3819.0,18.0,1.6438734531402588,0.00098175,rc_iter2
ex098,0,0,True,3058.0,18.0,1.950836420059204,0.0007914999999999999,rc_iter2
ex096,1,1,True,3023.0,18.0,1.9009950160980225,0.00078275,rc_iter2
ex012,1,1,True,3636.0,18.0,1.4663739204406738,0.000936,rc_iter2
ex036,0,0,True,3418.0,18.0,4.253159761428833,0.0008814999999999999,rc_iter2
ex076,1,0,False,3701.0,18.0,1.2294435501098633,0.00095225,rc_iter2
ex079,1,1,True,3386.0,18.0,1.3262813091278076,0.0008734999999999999,rc_iter2
ex005,1,1,True,3266.0,18.0,1.303377389907837,0.0008435,rc_iter2
ex024,0,0,True,3856.0,18.0,1.7854506969451904,0.000991,rc_iter2
ex070,1,1,True,3752.0,18.0,1.6055340766906738,0.0009649999999999999,rc_iter2
ex074,1,1,True,3434.0,18.0,2.023712396621704,0.0008855,rc_iter2
ex081,1,1,True,3134.0,18.0,1.2222228050231934,0.0008105,rc_iter2
ex061,1,0,False,3611.0,18.0,1.719930648803711,0.00092975,rc_iter2
ex091,0,0,True,3705.0,18.0,1.5391805171966553,0.0009532499999999999,rc_iter2
ex046,1,1,True,3335.0,18.0,1.8334019184112549,0.00086075,rc_iter2
ex048,1,1,True,3366.0,18.0,1.6923627853393555,0.0008684999999999999,rc_iter2
ex085,0,0,True,3336.0,18.0,1.6421592235565186,0.000861,rc_iter2
ex022,1,1,True,3665.0,18.0,1.4639267921447754,0.00094325,rc_iter2
ex090,0,0,True,3172.0,18.0,1.3587532043457031,0.00082,rc_iter2
ex032,0,0,True,3259.0,18.0,1.5429661273956299,0.00084175,rc_iter2
ex006,0,0,True,3663.0,18.0,4.18103551864624,0.00094275,rc_iter2
ex080,1,1,True,3732.0,18.0,2.087064027786255,0.0009599999999999999,rc_iter2
ex050,0,0,True,3520.0,18.0,1.7202649116516113,0.0009069999999999999,rc_iter2
ex001,0,0,True,3488.0,18.0,1.7914907932281494,0.000899,rc_iter2
ex043,1,1,True,3698.0,18.0,1.1950476169586182,0.0009515,rc_iter2
ex027,1,0,False,3400.0,18.0,1.3611476421356201,0.000877,rc_iter2
ex037,0,0,True,3790.0,18.0,2.0761077404022217,0.0009745,rc_iter2
ex077,0,1,False,3502.0,18.0,2.316021680831909,0.0009025,rc_iter2
ex040,1,1,True,3246.0,18.0,3.466275930404663,0.0008384999999999999,rc_iter2
ex086,1,1,True,3397.0,18.0,1.8449828624725342,0.00087625,rc_iter2
ex030,0,1,False,3771.0,18.0,4.632899522781372,0.0009697499999999999,rc_iter2
