case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
train.4278,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,pipeline_codedistill,,,,
train.9258,184.0,184.0,297.8,0.0,0.0,0.0,113.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,pipeline_codedistill,,,,
train.5372,148.8,148.8,1390.8,0.0,0.0,0.0,1242.0,Sodium Correction for Hyperglycemia,lab test,decimal,pipeline_codedistill,,,,
train.2288,14.26873,14.26873,14.26873,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,pipeline_codedistill,,,,
train.2935,0.0,0.0,10.0,0.0,0.0,0.0,10.0,Wells' Criteria for Pulmonary Embolism,risk,integer,pipeline_codedistill,,,,
train.3253,18.03704,18.03704,18.03704,1.0,1.0,1.0,0.0,MDRD GFR Equation,lab test,decimal,pipeline_codedistill,,,,
train.8533,-19.0,-19.0,-19.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,pipeline_codedistill,,,,
train.10213,0.402,0.402,0.611,0.0,0.0,0.0,0.20899999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,pipeline_codedistill,,,,
train.6101,-6.48214,-6.48214,-6.48214,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,pipeline_codedistill,,,,
train.3736,52.38197,52.38197,52.38197,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,pipeline_codedistill,,,,
train.2713,9.54,9.54,9.54,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,pipeline_codedistill,,,,
train.6687,4.0,4.0,4.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,pipeline_codedistill,,,,
train.4749,21.2,21.2,21.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,pipeline_codedistill,,,,
train.2832,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,pipeline_codedistill,,,,
train.1995,111.333,111.333,111.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,pipeline_codedistill,,,,
train.2379,22.7244,22.7244,22.7244,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,pipeline_codedistill,,,,
train.3478,52.38197,52.38197,52.38197,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,pipeline_codedistill,,,,
train.10497,18.0,18.0,11.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,pipeline_codedistill,,,,
train.4181,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,pipeline_codedistill,,,,
train.0868,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,pipeline_codedistill,,,,
train.8344,86.19533,86.19533,86.19533,1.0,1.0,1.0,0.0,Adjusted Body Weight,physical,decimal,pipeline_codedistill,,,,
train.5064,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,pipeline_codedistill,,,,
train.0576,23.34745,23.34745,24.06766,1.0,0.0,1.0,0.7202100000000016,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,pipeline_codedistill,,,,
train.1411,89.333,89.333,89.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,pipeline_codedistill,2699.0,7663.0,123.40379691123962,0.0031086
train.7593,1.517,1.517,1.51731,1.0,1.0,1.0,0.00031000000000003247,Body Surface Area Calculator,physical,decimal,pipeline_codedistill,,,,
train.6369,153.0,153.0,153.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,pipeline_codedistill,,,,
train.3788,51.47646,51.47646,51.47646,1.0,1.0,1.0,0.0,Ideal Body Weight,physical,decimal,pipeline_codedistill,,,,
train.2299,21.2322,21.2322,21.2322,1.0,1.0,1.0,0.0,Body Mass Index (BMI),physical,decimal,pipeline_codedistill,,,,
train.5560,280.96825,280.96825,280.96825,1.0,1.0,1.0,0.0,Serum Osmolality,lab test,decimal,pipeline_codedistill,,,,
train.8132,88.87564,88.87564,88.87564,1.0,1.0,1.0,0.0,Adjusted Body Weight,physical,decimal,pipeline_codedistill,,,,
train.6607,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,pipeline_codedistill,,,,
train.9149,31.149,31.149,31.1489,1.0,1.0,1.0,9.999999999976694e-05,Steroid Conversion Calculator,dosage,integer,pipeline_codedistill,787.0,2922.0,42.08294224739075,0.0011126999999999999
