case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.024,(A),(A),1.0,1433.0,149.0,2.6494829654693604,0.00058175,rc_iter5
valid.001,(C),(C),1.0,1443.0,154.0,2.2462692260742188,0.0005917499999999999,rc_iter5
valid.006,(C),(C),1.0,1572.0,165.0,4.0187437534332275,0.0006405,rc_iter5
valid.014,(E),(E),1.0,1835.0,266.0,3.2778167724609375,0.00085775,rc_iter5
valid.035,(E),(E),1.0,1835.0,266.0,3.4152488708496094,0.00085775,rc_iter5
valid.019,(A),(A),1.0,1437.0,151.0,2.285728931427002,0.00058575,rc_iter5
valid.031,(A),(A),1.0,1465.0,162.0,2.6648337841033936,0.00060925,rc_iter5
valid.023,(B),(B),1.0,1562.0,160.0,3.8356027603149414,0.0006305000000000001,rc_iter5
valid.013,(B),(B),1.0,1839.0,268.0,5.140126705169678,0.0008617500000000001,rc_iter5
valid.036,(D),(D),1.0,1778.0,390.0,3.876614809036255,0.0010295,rc_iter5
valid.008,(C),(C),1.0,1771.0,385.0,3.7248847484588623,0.0010202499999999999,rc_iter5
valid.037,(C),(C),1.0,1787.0,388.0,5.293757915496826,0.0010287499999999997,rc_iter5
valid.038,(A),(A),1.0,1554.0,166.0,2.2691586017608643,0.0006375,rc_iter5
valid.018,(A),(A),1.0,1855.0,276.0,3.935319185256958,0.0008777500000000001,rc_iter5
valid.009,(C),(C),1.0,1790.0,246.0,3.1393373012542725,0.0008165,rc_iter5
valid.011,(C),(C),1.0,1964.0,302.0,3.5409610271453857,0.000944,rc_iter5
valid.025,(A),(A),1.0,1801.0,392.0,6.613382339477539,0.00103825,rc_iter5
valid.042,(D),(D),1.0,1527.0,151.0,2.616013765335083,0.00060825,rc_iter5
valid.034,(D),(D),1.0,1539.0,157.0,2.1590981483459473,0.00062025,rc_iter5
valid.000,(A),(A),1.0,1801.0,392.0,5.768753290176392,0.00103825,rc_iter5
valid.007,(C),(C),1.0,1781.0,387.0,3.5760819911956787,0.00102575,rc_iter5
valid.022,(A),(A),1.0,1439.0,152.0,2.4288551807403564,0.00058775,rc_iter5
valid.028,(D),(D),1.0,1434.0,151.0,3.5194225311279297,0.000585,rc_iter5
valid.005,(B),(B),1.0,1557.0,159.0,2.0798702239990234,0.00062775,rc_iter5
valid.004,(D),(D),1.0,1597.0,215.0,4.365071773529053,0.00072175,rc_iter5
valid.041,(B),(B),1.0,1433.0,149.0,1.9771933555603027,0.00058175,rc_iter5
valid.033,(B),(B),1.0,1450.0,157.0,2.23443341255188,0.000598,rc_iter5
valid.040,(C),(C),1.0,2207.0,368.0,4.227404356002808,0.00110375,rc_iter5
valid.026,(C),(C),1.0,1848.0,275.0,4.909208297729492,0.0008745,rc_iter5
valid.012,(D),(D),1.0,2194.0,359.0,4.080683469772339,0.001087,rc_iter5
