case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
62,1.0,1.0,True,1.0,5039.0,530.0,27.51752758026123,0.011525600000000002,unstructured_baseline
27,0.0,1.0,False,0.0,8864.0,840.0,46.16857409477234,0.01779815,unstructured_baseline
77,0.0,1.0,False,0.0,11457.0,1140.0,38.741061210632324,0.023090149999999997,unstructured_baseline
44,0.0,1.0,False,0.0,3263.0,502.0,24.51661515235901,0.00754845,unstructured_baseline
24,1.0,1.0,True,1.0,6072.0,732.0,29.925715684890747,0.013825349999999998,unstructured_baseline
91,0.0,1.0,False,0.0,50059.0,2956.0,90.66256523132324,0.06598755,unstructured_baseline
17,0.0,1.0,False,0.0,2472.0,310.0,9.95190691947937,0.0056470999999999995,unstructured_baseline
45,0.0,1.0,False,0.0,5091.0,587.0,20.842970371246338,0.010774249999999999,unstructured_baseline
4,0.0,1.0,False,0.0,3410.0,500.0,16.72834587097168,0.00783455,unstructured_baseline
110,0.0,1.0,False,0.0,7955.0,1269.0,41.52522325515747,0.0211285,unstructured_baseline
113,0.0,1.0,False,0.0,3148.0,290.0,16.7557430267334,0.0060167,unstructured_baseline
29,0.0,1.0,False,0.0,32696.0,2458.0,70.96753668785095,0.04843405,unstructured_baseline
43,0.0,1.0,False,0.0,25910.0,2622.0,67.78243088722229,0.0479706,unstructured_baseline
94,0.0,1.0,False,0.0,41978.0,2746.0,137.3843333721161,0.06420404999999998,unstructured_baseline
5,0.0,1.0,False,0.0,11873.0,1033.0,51.62411713600159,0.0226005,unstructured_baseline
102,0.0,1.0,False,0.0,4048.0,604.0,19.371651887893677,0.00936675,unstructured_baseline
25,1.0,1.0,True,1.0,42022.0,2372.0,72.20143294334412,0.06319695,unstructured_baseline
81,0.0,1.0,False,0.0,32722.0,1985.0,78.69851422309875,0.05315079999999999,unstructured_baseline
104,0.0,1.0,False,0.0,5426.0,648.0,26.517404317855835,0.012525799999999998,unstructured_baseline
99,0.0,1.0,False,0.0,14358.0,1602.0,46.376965284347534,0.03353225,unstructured_baseline
111,0.0,1.0,False,0.0,9459.0,1246.0,44.31426930427551,0.02200055,unstructured_baseline
57,1.0,1.0,True,1.0,17598.0,1482.0,51.21402049064636,0.035039299999999995,unstructured_baseline
28,0.0,1.0,False,0.0,20447.0,2001.0,75.73964405059814,0.03728190000000001,unstructured_baseline
69,0.0,1.0,False,0.0,22321.0,1539.0,61.21464490890503,0.03961245,unstructured_baseline
3,0.0,1.0,False,0.0,6322.0,969.0,36.82576584815979,0.015442550000000001,unstructured_baseline
0,0.0,1.0,False,0.0,20993.0,2324.0,66.41180753707886,0.042174449999999995,unstructured_baseline
31,0.0,1.0,False,0.0,16969.0,1471.0,48.61020469665527,0.031466999999999995,unstructured_baseline
83,0.0,1.0,False,0.0,6231.0,714.0,36.09558081626892,0.013939950000000001,unstructured_baseline
20,0.0,1.0,False,0.0,6235.0,885.0,26.525789737701416,0.015633750000000002,unstructured_baseline
54,0.0,1.0,False,0.0,5626.0,673.0,29.80558156967163,0.0123103,unstructured_baseline
98,0.0,1.0,False,0.0,14069.0,1835.0,60.49342179298401,0.034889,unstructured_baseline
33,0.0,1.0,False,0.0,10506.0,1343.0,47.386577129364014,0.025807249999999997,unstructured_baseline
12,1.0,1.0,True,1.0,39298.0,2406.0,82.26420903205872,0.0596584,unstructured_baseline
59,0.0,1.0,False,0.0,8178.0,1242.0,30.55433464050293,0.02350735,unstructured_baseline
48,0.0,1.0,False,0.0,3458.0,536.0,22.498148918151855,0.00827875,unstructured_baseline
95,0.0,1.0,False,0.0,21933.0,1695.0,54.75213932991028,0.041627149999999995,unstructured_baseline
13,0.0,1.0,False,0.0,4611.0,654.0,23.416470527648926,0.0105095,unstructured_baseline
71,0.0,1.0,False,0.0,2484.0,442.0,16.354073524475098,0.0064119500000000005,unstructured_baseline
96,0.0,1.0,False,0.0,26404.0,2197.0,88.55087780952454,0.04814750000000001,unstructured_baseline
101,0.0,1.0,False,0.0,63773.0,3454.0,119.19127202033997,0.07938565,unstructured_baseline
35,0.0,1.0,False,0.0,53074.0,3436.0,131.31231689453125,0.0796341,unstructured_baseline
58,0.0,1.0,False,0.0,37968.0,2284.0,86.38298964500427,0.051854899999999995,unstructured_baseline
105,1.0,1.0,True,1.0,9774.0,1078.0,36.58006763458252,0.02232925,unstructured_baseline
53,0.0,1.0,False,0.0,10462.0,1105.0,43.82533574104309,0.022039250000000003,unstructured_baseline
75,0.0,1.0,False,0.0,36093.0,2171.0,85.93187808990479,0.05845520000000001,unstructured_baseline
107,0.0,1.0,False,0.0,16064.0,1687.0,61.657907485961914,0.0345172,unstructured_baseline
11,0.0,1.0,False,0.0,7421.0,754.0,44.10650706291199,0.01382615,unstructured_baseline
14,0.0,1.0,False,0.0,34647.0,2831.0,105.48466157913208,0.05574705,unstructured_baseline
15,0.0,1.0,False,0.0,3075.0,410.0,20.762362957000732,0.007195600000000001,unstructured_baseline
19,0.0,1.0,False,0.0,7560.0,978.0,50.38432002067566,0.016915100000000002,unstructured_baseline
86,0.0,1.0,False,0.0,3649.0,567.0,29.900651454925537,0.00899715,unstructured_baseline
100,0.0,1.0,False,0.0,66542.0,4221.0,135.8867974281311,0.08754344999999998,unstructured_baseline
109,0.0,1.0,False,0.0,17852.0,1875.0,48.49332547187805,0.03780175,unstructured_baseline
64,0.0,1.0,False,0.0,34868.0,2467.0,80.24019145965576,0.052896700000000005,unstructured_baseline
