case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),1.0,431.0,184.0,2.08876371383667,0.00038375,unstructured_baseline
valid.001,C,(C),1.0,421.0,20.0,1.3279085159301758,0.00013525,unstructured_baseline
valid.009,C,(C),1.0,421.0,136.0,1.4006211757659912,0.00030924999999999995,unstructured_baseline
valid.037,C,(C),1.0,433.0,218.0,1.765139102935791,0.00043525,unstructured_baseline
valid.021,E,(E),1.0,534.0,198.0,1.870161771774292,0.0004305,unstructured_baseline
valid.018,A,(A),1.0,455.0,230.0,1.8180937767028809,0.00045875000000000006,unstructured_baseline
valid.036,D,(D),1.0,428.0,167.0,1.7791316509246826,0.00035749999999999996,unstructured_baseline
valid.008,C,(C),1.0,425.0,112.0,1.5164425373077393,0.00027424999999999997,unstructured_baseline
valid.023,B,(B),1.0,529.0,169.0,2.0052812099456787,0.00038575,unstructured_baseline
valid.006,C,(C),1.0,534.0,160.0,1.7300424575805664,0.0003735,unstructured_baseline
valid.007,C,(C),1.0,433.0,104.0,1.627051830291748,0.00026425,unstructured_baseline
valid.003,B,(B),1.0,414.0,165.0,1.5415263175964355,0.00035099999999999997,unstructured_baseline
valid.029,C,(C),1.0,435.0,152.0,3.0613319873809814,0.00033675,unstructured_baseline
valid.005,B,(B),1.0,526.0,102.0,1.426166296005249,0.00028450000000000003,unstructured_baseline
valid.002,A,(A),1.0,421.0,387.0,2.709017276763916,0.00068575,unstructured_baseline
valid.041,B,(B),1.0,416.0,194.0,2.201310396194458,0.00039500000000000006,unstructured_baseline
valid.033,B,(B),1.0,426.0,193.0,1.4207239151000977,0.000396,unstructured_baseline
valid.024,A,(A),1.0,416.0,20.0,1.5561609268188477,0.000134,unstructured_baseline
valid.019,A,(A),1.0,418.0,188.0,1.8811078071594238,0.0003865,unstructured_baseline
valid.034,D,(D),1.0,511.0,120.0,1.6349971294403076,0.00030774999999999997,unstructured_baseline
valid.010,C,(C),1.0,460.0,293.0,1.9294793605804443,0.0005545,unstructured_baseline
valid.035,E,(E),1.0,445.0,86.0,1.4154105186462402,0.00024024999999999999,unstructured_baseline
valid.027,B,(B),1.0,427.0,138.0,1.4368982315063477,0.00031375,unstructured_baseline
valid.013,B,(B),1.0,447.0,190.0,1.467984676361084,0.00039674999999999997,unstructured_baseline
valid.042,D,(D),1.0,505.0,20.0,1.2230515480041504,0.00015625,unstructured_baseline
valid.015,E,(E),1.0,447.0,124.0,1.4691758155822754,0.00029774999999999995,unstructured_baseline
valid.016,C,(C),1.0,418.0,20.0,1.069406270980835,0.0001345,unstructured_baseline
valid.028,D,(D),1.0,416.0,101.0,1.5154829025268555,0.0002555,unstructured_baseline
valid.040,C,(C),1.0,463.0,301.0,1.847707748413086,0.00056725,unstructured_baseline
valid.038,A,(A),1.0,517.0,142.0,1.6140341758728027,0.00034225,unstructured_baseline
valid.030,B,(B),1.0,513.0,192.0,1.761399507522583,0.00041624999999999995,unstructured_baseline
valid.039,A,(A),1.0,423.0,168.0,1.6450259685516357,0.00035775,unstructured_baseline
valid.032,D,(D),1.0,516.0,212.0,2.380746364593506,0.000447,unstructured_baseline
valid.025,A,(A),1.0,443.0,294.0,1.8183281421661377,0.00055175,unstructured_baseline
valid.000,A,(A),1.0,443.0,244.0,1.8516876697540283,0.00047674999999999996,unstructured_baseline
valid.022,A,(A),1.0,419.0,20.0,1.1793313026428223,0.00013475,unstructured_baseline
valid.031,A,(A),1.0,434.0,20.0,1.172159194946289,0.0001385,unstructured_baseline
valid.014,E,(E),1.0,445.0,119.0,1.5943424701690674,0.00028974999999999997,unstructured_baseline
valid.012,D,(D),1.0,457.0,180.0,1.633042573928833,0.00038425000000000004,unstructured_baseline
valid.020,C,(C),1.0,502.0,96.0,1.393913984298706,0.0002695,unstructured_baseline
valid.026,C,(C),1.0,450.0,236.0,1.728423833847046,0.0004665,unstructured_baseline
valid.011,C,(C),1.0,534.0,178.0,1.6574876308441162,0.00040050000000000003,unstructured_baseline
valid.004,D,(D),1.0,510.0,190.0,1.6641926765441895,0.0004125,unstructured_baseline
