inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.0006825000000000005
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",no,yes,0.0,0.0006472000000000006
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,0.00016130000000000002
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",no,yes,0.0,0.00026460000000000003
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,0.0002103
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",no,yes,0.0,9.14e-05
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.0001875
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.0006407000000000006
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,0.0003110000000000001
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",yes,no,0.0,0.0002236
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.0002339
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,0.0002504
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",no,no,1.0,0.0009719000000000004
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,1.0,0.00036430000000000013
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",no,yes,0.0,0.0005112000000000003
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,1.0,0.00044780000000000026
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.0003939000000000002
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",no,yes,0.0,0.0006891000000000005
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",no,yes,0.0,0.0005042000000000003
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",no,yes,0.0,0.00041780000000000023
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,1.0,0.0009179000000000004
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.00042760000000000026
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.00045440000000000026
"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",yes,no,0.0,0.0007719000000000005
"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,1.0,0.0004806000000000003
"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,1.0,0.0004707000000000003
"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,1.0,0.0005972000000000004
"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",no,yes,0.0,0.0005214000000000003
