case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(D),(D),1.0,15975.0,1827.0,23.952866554260254,0.053874,react
test.099,(E),(E),1.0,12031.0,1412.0,51.36453866958618,0.041006,react
test.077,(E),(E),1.0,12454.0,2552.0,30.131373167037964,0.055532,react
test.058,(F),(F),1.0,14461.0,2361.0,28.570698976516724,0.057254,react
test.059,(A),(A),1.0,14927.0,1403.0,40.26824450492859,0.04669,react
test.011,(C),(C),1.0,14919.0,1828.0,25.196236848831177,0.051774,react
test.025,(F),(F),1.0,12503.0,2596.0,29.48265790939331,0.056158,react
test.083,(D),(D),1.0,11884.0,3457.0,37.731383085250854,0.065252,react
test.005,(A),(A),1.0,11745.0,2537.0,28.53188681602478,0.053934,react
test.086,(D),(D),1.0,12047.0,1500.0,20.775777339935303,0.042094,react
test.019,(B),(B),1.0,12167.0,2550.0,30.9389910697937,0.054934000000000004,react
test.068,(A),(A),1.0,18113.0,1956.0,26.821364402770996,0.059698,react
test.010,,(A),0.0,12527.0,4072.0,41.38423538208008,0.07391800000000001,react
test.081,(B),(B),1.0,13124.0,1861.0,24.990034103393555,0.048580000000000005,react
test.085,(F),(F),1.0,11967.0,1842.0,33.5002224445343,0.046038,react
test.071,(D),(D),1.0,17763.0,2129.0,31.04820990562439,0.061074,react
test.047,(C),(C),1.0,11988.0,2878.0,33.84845328330994,0.058511999999999995,react
test.016,(B),(B),1.0,12898.0,3382.0,34.02458620071411,0.06638,react
test.098,(E),(E),1.0,12537.0,1855.0,25.310651063919067,0.047334,react
test.026,(B),(B),1.0,13304.0,2143.0,35.46723651885986,0.052324,react
test.076,(B),(B),1.0,12479.0,1852.0,22.62302303314209,0.047181999999999995,react
test.057,(E),(E),1.0,16369.0,2126.0,27.54528546333313,0.058249999999999996,react
test.075,(E),(E),1.0,12213.0,2497.0,38.23576331138611,0.054389999999999994,react
test.080,None,(C),0.0,15843.0,4155.0,43.699100494384766,0.081546,react
test.004,(C),(C),1.0,17492.0,2387.0,28.23423433303833,0.063628,react
test.055,None,(D),0.0,15561.0,2747.0,33.818605184555054,0.064086,react
test.084,(D),(D),1.0,12549.0,2049.0,24.469022035598755,0.049686,react
test.039,(F),(F),1.0,12194.0,3300.0,37.16350340843201,0.06398799999999999,react
test.094,None,(B),0.0,12333.0,6814.0,79.47357606887817,0.10643400000000001,react
test.069,(B),(B),1.0,17271.0,1924.0,24.569097757339478,0.05763,react
test.064,(C),(C),1.0,12900.0,1944.0,23.269286632537842,0.049128000000000005,react
test.030,(B),(B),1.0,16398.0,2105.0,39.27671480178833,0.058055999999999996,react
test.087,(B),(B),1.0,12120.0,2797.0,34.414655447006226,0.057803999999999994,react
test.027,(B),(B),1.0,21715.0,3046.0,35.54075908660889,0.079982,react
test.063,(A),(A),1.0,13128.0,2654.0,28.594815731048584,0.058104,react
test.028,(C),(C),1.0,11489.0,3725.0,39.926029205322266,0.067678,react
test.053,(D),(D),1.0,14557.0,1704.0,23.594507217407227,0.049561999999999995,react
test.014,None,(A),0.0,16587.0,2941.0,32.80366039276123,0.068466,react
test.070,(F),(F),1.0,14595.0,2229.0,28.625132083892822,0.055938,react
test.048,(D),(D),1.0,13527.0,2037.0,26.178255319595337,0.051498,react
test.013,(A),(A),1.0,11904.0,1909.0,24.60711932182312,0.046716,react
test.079,(B),(B),1.0,12147.0,1521.0,20.897207021713257,0.042546,react
test.033,(F),(F),1.0,12387.0,1748.0,33.62303447723389,0.04574999999999999,react
test.095,(F),(F),1.0,15745.0,1932.0,25.773191452026367,0.054674,react
test.006,None,(D),0.0,12857.0,2322.0,26.6162588596344,0.053578,react
test.097,(E),(E),1.0,12627.0,2478.0,29.067683696746826,0.05499,react
test.015,(E),(E),1.0,12673.0,2885.0,30.53967523574829,0.059966,react
test.056,(B),(B),1.0,15099.0,1677.0,23.522168397903442,0.050322000000000006,react
test.021,(F),(F),1.0,12597.0,3762.0,40.96206068992615,0.070338,react
test.045,(B),(B),1.0,15274.0,1703.0,23.013814687728882,0.050984,react
test.037,(D),(D),1.0,11779.0,1545.0,20.923243522644043,0.042098000000000003,react
test.035,None,(C),0.0,12729.0,2348.0,27.656906127929688,0.053634,react
test.036,(F),(F),1.0,12972.0,3934.0,36.67719769477844,0.073152,react
test.034,(E),(E),1.0,11843.0,1404.0,20.071216821670532,0.040533999999999994,react
test.020,(A),(A),1.0,16364.0,2824.0,35.20592999458313,0.06661600000000001,react
test.038,(E),(E),1.0,11928.0,2602.0,30.213594913482666,0.05508,react
test.002,(E),(E),1.0,15079.0,2229.0,38.52389883995056,0.056906,react
test.012,None,(F),0.0,14457.0,5737.0,57.642972230911255,0.097758,react
test.007,(F),(F),1.0,12687.0,5957.0,73.49402379989624,0.096858,react
test.032,(D),(D),1.0,17275.0,2567.0,30.56580138206482,0.065354,react
test.072,(A),(F),0.0,16785.0,3003.0,34.98440742492676,0.069606,react
test.073,(C),(C),1.0,17295.0,2288.0,28.592599630355835,0.062046,react
test.074,(B),(B),1.0,12024.0,1772.0,21.844825506210327,0.045312,react
test.008,(C),(C),1.0,12893.0,2270.0,26.111700296401978,0.053026000000000004,react
test.043,(E),(E),1.0,14530.0,1888.0,37.41287684440613,0.051716000000000005,react
test.090,(D),(D),1.0,19794.0,2950.0,36.92584943771362,0.074988,react
