case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,7609.0,1041.0,5.91412353515625,0.00346375,rc_iter4_eval
ex035,1,1,True,6919.0,1005.0,8.14930009841919,0.00323725,rc_iter4_eval
ex068,1,1,True,6737.0,973.0,37.05222535133362,0.0031437500000000003,rc_iter4_eval
ex028,1,1,True,6018.0,802.0,12.792412281036377,0.0027075,rc_iter4_eval
ex051,0,0,True,5913.0,920.0,5.288671016693115,0.00285825,rc_iter4_eval
ex069,0,0,True,6882.0,928.0,4.865697860717773,0.0031125,rc_iter4_eval
ex049,0,0,True,6256.0,898.0,7.521707534790039,0.002911,rc_iter4_eval
ex095,0,0,True,6386.0,929.0,5.732887506484985,0.0029900000000000005,rc_iter4_eval
ex097,0,0,True,6427.0,915.0,5.099868059158325,0.0029792499999999997,rc_iter4_eval
ex071,0,0,True,7150.0,898.0,5.274933338165283,0.0031344999999999997,rc_iter4_eval
ex082,0,0,True,6413.0,1036.0,5.454206943511963,0.00315725,rc_iter4_eval
ex033,**exception raised**: litellm.Timeout: Connection timed out after None seconds.,0,False,3098.0,705.0,3.0193543434143066,0.001832,rc_iter4_eval
ex026,1,1,True,7117.0,1010.0,5.88528299331665,0.0032942500000000003,rc_iter4_eval
ex011,0,0,True,7139.0,923.0,5.6022868156433105,0.00316925,rc_iter4_eval
ex003,0,0,True,5955.0,839.0,5.0139148235321045,0.00274725,rc_iter4_eval
ex065,0,0,True,6255.0,988.0,5.278679609298706,0.0030457499999999994,rc_iter4_eval
ex016,1,1,True,6429.0,846.0,4.717056035995483,0.0028762500000000003,rc_iter4_eval
ex089,1,1,True,6864.0,933.0,4.988574981689453,0.0031154999999999998,rc_iter4_eval
ex010,0,0,True,5996.0,831.0,5.173628330230713,0.0027454999999999997,rc_iter4_eval
ex020,0,0,True,6322.0,979.0,5.389058589935303,0.003049,rc_iter4_eval
ex054,1,1,True,5906.0,852.0,4.837942361831665,0.0027545,rc_iter4_eval
ex056,1,1,True,6980.0,975.0,7.57880163192749,0.0032075,rc_iter4_eval
ex092,1,1,True,6557.0,1025.0,5.439473867416382,0.0031767500000000003,rc_iter4_eval
ex087,0,0,True,5923.0,839.0,147.14728951454163,0.00273925,rc_iter4_eval
ex047,0,0,True,6157.0,843.0,7.9806904792785645,0.0028037500000000003,rc_iter4_eval
ex044,1,0,False,6601.0,831.0,6.655674457550049,0.0028967499999999996,rc_iter4_eval
ex031,0,0,True,6532.0,885.0,4.898680210113525,0.0029605,rc_iter4_eval
ex009,0,1,False,7033.0,1048.0,6.04157829284668,0.0033302500000000007,rc_iter4_eval
ex072,0,1,False,6285.0,945.0,4.92757511138916,0.00298875,rc_iter4_eval
ex029,1,1,True,6986.0,1220.0,6.528475999832153,0.0035765000000000003,rc_iter4_eval
