case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.1,"{'id': '1', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/1/1.png', 'case_name': 'vanilla.1'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/1.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/1_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/1/1.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/1_generated.png,37.711777606797135,0.9580803513526917,0.3561429659181722,29523.0,21895.0,130.67368245124817,0.0804465,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/1.html
vanilla.2,"{'id': '2', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/2/2.png', 'case_name': 'vanilla.2'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/2.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/2_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/2/2.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/2_generated.png,34.097157013721954,0.9080067873001099,0.6987821756124762,20517.0,22971.0,153.7930188179016,0.0791715,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/2.html
vanilla.3,"{'id': '3', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/3/3.png', 'case_name': 'vanilla.3'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/3.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/3_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/3/3.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/3_generated.png,33.395348329138706,0.7654765844345093,0.6145867555526342,78769.0,40487.0,269.3929352760315,0.15347945,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/3.html
vanilla.4,"{'id': '4', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/4/4.png', 'case_name': 'vanilla.4'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/4.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/4_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/4/4.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/4_generated.png,27.873825029675018,0.9145583510398865,0.9245096881612458,19063.0,22862.0,128.35091590881348,0.07444505,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/4.html
vanilla.5,"{'id': '5', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/5/5.png', 'case_name': 'vanilla.5'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/5.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/5_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/5/5.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/5_generated.png,56.36413532838983,0.8888849020004272,0.9146470740818684,21087.0,20984.0,119.73371624946594,0.0734955,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/5.html
vanilla.6,"{'id': '6', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/6/6.png', 'case_name': 'vanilla.6'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/6.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/6_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/6/6.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/6_generated.png,66.06250607031858,0.8187845945358276,0.8349406675150441,21321.0,18576.0,77.10634207725525,0.0663885,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/6.html
vanilla.7,"{'id': '7', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/7/7.png', 'case_name': 'vanilla.7'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/7.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/7_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/7/7.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/7_generated.png,40.06073183001894,0.7516069412231445,0.7194315943813323,85554.0,40172.0,271.14431595802307,0.16329300000000002,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/7.html
vanilla.8,"{'id': '8', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/8/8.png', 'case_name': 'vanilla.8'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/8.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/8_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/8/8.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/8_generated.png,26.594044836492486,0.9243389368057251,0.9350577517912656,6580.0,11017.0,58.660622119903564,0.036341,,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/8.html
vanilla.9,"{'id': '9', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/9/9.png', 'case_name': 'vanilla.9'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/9.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/9_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/9/9.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/9_generated.png,17.13837812951916,0.7902311086654663,0.8033361651743437,6653.0,12935.0,76.95095872879028,0.0421315,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/9.html
vanilla.10,"{'id': '10', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/10/10.png', 'case_name': 'vanilla.10'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/10.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/10_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/10/10.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/10_generated.png,18.530634867364892,0.8949458003044128,0.9353695528677335,20427.0,19725.0,98.0618040561676,0.06938849999999999,0.0,20260502.141144.react_gemini3fw_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.141147.20260502.141144.react_gemini3fw_vanilla/artifacts/10.html
