case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,expt_name
airline_0_78,1041,1041,1.0,1.0,none,airline_val_full_class2v4
airline_2_72,2991,2991,1.0,1.0,none,airline_val_full_class2v4
airline_2_88,3324,3324,1.0,1.0,none,airline_val_full_class2v4
airline_0_3,1513,1513,1.0,1.0,none,airline_val_full_class2v4
airline_0_40,2735,2735,1.0,1.0,none,airline_val_full_class2v4
airline_2_0,3445,3445,1.0,1.0,none,airline_val_full_class2v4
airline_2_49,3834,3834,1.0,1.0,none,airline_val_full_class2v4
airline_1_43,2293,2293,1.0,1.0,none,airline_val_full_class2v4
airline_0_22,1078,1078,1.0,1.0,none,airline_val_full_class2v4
airline_0_0,1245,1245,1.0,1.0,none,airline_val_full_class2v4
airline_1_61,1870,1870,1.0,1.0,none,airline_val_full_class2v4
airline_2_46,3566,3566,1.0,1.0,none,airline_val_full_class2v4
airline_2_43,5181,5181,1.0,1.0,none,airline_val_full_class2v4
airline_0_90,1847,1847,1.0,1.0,none,airline_val_full_class2v4
airline_1_3,3148,3148,1.0,1.0,none,airline_val_full_class2v4
airline_1_78,2665,2665,1.0,1.0,none,airline_val_full_class2v4
airline_0_91,1433,1433,1.0,1.0,none,airline_val_full_class2v4
airline_0_8,1141,1141,1.0,1.0,none,airline_val_full_class2v4
airline_0_18,1377,1377,1.0,1.0,none,airline_val_full_class2v4
airline_1_46,2019,2019,1.0,1.0,none,airline_val_full_class2v4
airline_0_74,903,903,1.0,1.0,none,airline_val_full_class2v4
airline_2_3,3103,3103,1.0,1.0,none,airline_val_full_class2v4
airline_1_49,2108,2108,1.0,1.0,none,airline_val_full_class2v4
airline_1_88,1840,1840,1.0,1.0,none,airline_val_full_class2v4
airline_1_0,2595,2595,1.0,1.0,none,airline_val_full_class2v4
airline_2_73,4812,4812,1.0,1.0,none,airline_val_full_class2v4
airline_2_8,4850,4850,1.0,1.0,none,airline_val_full_class2v4
airline_0_93,599,599,1.0,1.0,none,airline_val_full_class2v4
airline_2_40,4293,4293,1.0,1.0,none,airline_val_full_class2v4
airline_2_61,3219,3219,1.0,1.0,none,airline_val_full_class2v4
airline_1_18,1779,1779,1.0,1.0,none,airline_val_full_class2v4
airline_2_22,1985,1985,1.0,1.0,none,airline_val_full_class2v4
airline_0_61,898,898,1.0,1.0,none,airline_val_full_class2v4
airline_2_92,5162,5162,1.0,1.0,none,airline_val_full_class2v4
airline_2_78,1560,1560,1.0,1.0,none,airline_val_full_class2v4
airline_1_8,2711,2711,1.0,1.0,none,airline_val_full_class2v4
airline_2_90,3326,3326,1.0,1.0,none,airline_val_full_class2v4
airline_0_49,1070,1070,1.0,1.0,none,airline_val_full_class2v4
airline_0_73,2546,2546,1.0,1.0,none,airline_val_full_class2v4
airline_2_31,3418,3418,1.0,1.0,none,airline_val_full_class2v4
airline_1_73,1857,1857,1.0,1.0,none,airline_val_full_class2v4
airline_2_74,4938,4938,1.0,1.0,none,airline_val_full_class2v4
airline_2_91,5324,5324,1.0,1.0,none,airline_val_full_class2v4
airline_1_40,3600,3600,1.0,1.0,none,airline_val_full_class2v4
airline_0_88,1394,1394,1.0,1.0,none,airline_val_full_class2v4
airline_1_93,2064,2064,1.0,1.0,none,airline_val_full_class2v4
airline_1_22,2227,2227,1.0,1.0,none,airline_val_full_class2v4
airline_2_93,3204,3204,1.0,1.0,none,airline_val_full_class2v4
airline_2_18,3438,3438,1.0,1.0,none,airline_val_full_class2v4
airline_1_92,2254,2254,1.0,1.0,none,airline_val_full_class2v4
