case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,3075.0,4190.0,53.58346104621887,0.005115,nsga_017
ex018,1,0,False,2994.0,2078.0,24.313986778259277,0.0030007,nsga_017
ex036,0,0,True,2939.0,2965.0,44.56549859046936,0.0051286,nsga_017
ex008,0,1,False,4836.0,4289.0,90.6060426235199,0.007757699999999999,nsga_017
ex007,-1,0,False,5032.0,4400.0,57.315632820129395,0.0080345,nsga_017
ex059,1,1,True,2689.0,5091.0,72.8768458366394,0.006003499999999999,nsga_017
ex071,**exception raised**: cannot find final answer,0,False,4932.0,4977.0,127.03398418426514,0.0098333,nsga_017
ex060,2,2,True,3277.0,2468.0,54.966378688812256,0.0036657,nsga_017
ex043,**exception raised**: cannot find final answer,1,False,3026.0,4722.0,150.92259335517883,0.007878,nsga_017
ex039,1,1,True,4991.0,3264.0,115.25314998626709,0.007055799999999999,nsga_017
ex015,2,2,True,2872.0,3404.0,80.4269630908966,0.0051079,nsga_017
ex065,0,1,False,5043.0,3597.0,129.31142735481262,0.0073459,nsga_017
ex057,-1,2,False,5142.0,5455.0,88.90451908111572,0.007869399999999999,nsga_017
ex030,2,2,True,3002.0,3188.0,59.22568464279175,0.0047465,nsga_017
ex055,1,1,True,2953.0,3303.0,38.50565218925476,0.004494199999999999,nsga_017
ex029,1,1,True,2628.0,3014.0,58.87843871116638,0.0048917,nsga_017
ex049,2,2,True,2688.0,3696.0,85.33647060394287,0.0054267,nsga_017
ex052,2,1,False,2543.0,3492.0,72.04304885864258,0.0054776,nsga_017
ex063,0,0,True,4829.0,2972.0,42.84269404411316,0.0064567999999999995,nsga_017
ex019,1,1,True,2790.0,3537.0,54.989309549331665,0.0050524,nsga_017
ex020,2,1,False,4848.0,3592.0,70.00123500823975,0.007038300000000001,nsga_017
ex040,0,2,False,2666.0,4821.0,78.78142070770264,0.0058511,nsga_017
ex051,-1,2,False,5064.0,3939.0,72.26672625541687,0.0071216,nsga_017
ex002,2,2,True,2775.0,4009.0,46.48382568359375,0.0055625,nsga_017
ex056,1,1,True,2561.0,5189.0,72.4946813583374,0.0057294,nsga_017
ex064,-1,0,False,4839.0,3740.0,61.66283464431763,0.0068783,nsga_017
ex066,2,2,True,2703.0,3548.0,63.0116753578186,0.0054096000000000005,nsga_017
ex050,0,0,True,2996.0,3145.0,37.04342699050903,0.0045963,nsga_017
ex023,2,2,True,2842.0,3522.0,51.82393550872803,0.0054556,nsga_017
ex058,2,2,True,2779.0,3293.0,37.13452982902527,0.0051769,nsga_017
ex025,2,2,True,4954.0,4035.0,56.654879331588745,0.0069012,nsga_017
ex016,1,1,True,5154.0,2933.0,39.339099645614624,0.0068533,nsga_017
ex033,0,1,False,2857.0,3387.0,43.41464304924011,0.0049873,nsga_017
ex022,1,1,True,2740.0,3735.0,44.70273756980896,0.005275900000000001,nsga_017
ex048,0,0,True,5053.0,4657.0,66.39152240753174,0.0075107,nsga_017
ex024,2,2,True,4719.0,3429.0,77.23262453079224,0.0067591,nsga_017
ex005,0,0,True,4990.0,4533.0,69.41660833358765,0.0070552,nsga_017
ex006,2,0,False,4793.0,3393.0,59.370238304138184,0.0065557,nsga_017
ex042,0,0,True,2879.0,5351.0,80.87976002693176,0.0057609,nsga_017
ex062,-1,2,False,5052.0,3853.0,59.60573863983154,0.007051099999999999,nsga_017
ex009,2,2,True,4804.0,3615.0,54.53665375709534,0.0068652,nsga_017
ex047,0,1,False,4853.0,4608.0,115.98078036308289,0.0085326,nsga_017
ex021,0,0,True,2577.0,2421.0,38.09696912765503,0.0030459999999999997,nsga_017
ex027,2,2,True,4937.0,3959.0,75.65870714187622,0.006890199999999999,nsga_017
ex053,2,2,True,2701.0,2636.0,40.008180379867554,0.0038388,nsga_017
ex010,0,2,False,4735.0,3090.0,61.25055766105652,0.0066584999999999995,nsga_017
ex000,2,2,True,5000.0,3566.0,59.62661337852478,0.0068323,nsga_017
ex069,2,2,True,2926.0,3880.0,59.80452346801758,0.0051392,nsga_017
ex037,1,1,True,2839.0,2492.0,40.08442568778992,0.0043189000000000005,nsga_017
ex070,1,1,True,4978.0,4043.0,73.51922988891602,0.007403099999999999,nsga_017
