case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,13359.0,1296.0,46.427486419677734,0.0102186,nsga_050
ex041,0,0,True,24034.0,340.0,14.450030088424683,0.0149984,nsga_050
ex091,0,0,True,20116.0,373.0,17.59005832672119,0.0127037,nsga_050
ex009,0,1,False,27592.0,374.0,19.678935766220093,0.017190999999999998,nsga_050
ex065,0,0,True,20883.0,322.0,14.050571918487549,0.013077199999999999,nsga_050
ex050,-1,0,False,15669.0,1735.0,61.5377197265625,0.012350899999999998,nsga_050
ex001,1,0,False,13953.0,264.0,13.26231837272644,0.0088206,nsga_050
ex070,1,1,True,25201.0,520.0,16.609678506851196,0.0160046,nsga_050
ex015,1,1,True,24103.0,384.0,15.035137414932251,0.015114599999999999,nsga_050
ex078,1,1,True,19103.0,378.0,15.286428689956665,0.0121044,nsga_050
ex073,0,0,True,20609.0,354.0,13.149179697036743,0.012967199999999998,nsga_050
ex010,1,0,False,12923.0,1702.0,53.045302867889404,0.010647199999999999,nsga_050
ex055,-1,0,False,19492.0,299.0,12.321564197540283,0.012203499999999999,nsga_050
ex056,1,1,True,21871.0,341.0,13.484967470169067,0.0137023,nsga_050
ex072,0,1,False,38748.0,563.0,22.795169591903687,0.0242059,nsga_050
ex045,-1,0,False,4093.0,88.0,4.0501837730407715,0.0026054,nsga_050
ex048,1,1,True,15433.0,235.0,9.644432306289673,0.009659300000000001,nsga_050
ex092,-1,1,False,4150.0,2097.0,60.940446615219116,0.0060549,nsga_050
ex076,1,0,False,29485.0,429.0,21.082831382751465,0.018420299999999997,nsga_050
ex037,-1,0,False,27425.0,329.0,31.485191822052002,0.0170143,nsga_050
ex030,0,1,False,20804.0,410.0,29.739792585372925,0.013179399999999999,nsga_050
ex021,-1,1,False,16023.0,1558.0,43.97378444671631,0.0122624,nsga_050
ex032,-1,0,False,9930.0,115.0,5.936031341552734,0.0061535,nsga_050
ex096,-1,1,False,9283.0,112.0,5.782466650009155,0.0057602,nsga_050
ex080,-1,1,False,9209.0,93.0,4.710279703140259,0.005683499999999999,nsga_050
ex049,0,0,True,22048.0,334.0,12.824983596801758,0.0137966,nsga_050
ex083,-1,0,False,4380.0,91.0,3.4798583984375,0.0027826999999999995,nsga_050
ex026,1,1,True,20343.0,409.0,13.804924011230469,0.012901099999999999,nsga_050
ex087,0,0,True,19342.0,386.0,15.40415072441101,0.012261399999999999,nsga_050
ex033,0,0,True,21022.0,381.0,14.017892837524414,0.013260899999999999,nsga_050
ex008,1,1,True,46986.0,627.0,26.96047806739807,0.0292575,nsga_050
ex047,0,0,True,20396.0,452.0,15.597981214523315,0.013006,nsga_050
ex059,0,0,True,14284.0,318.0,13.779895305633545,0.009111,nsga_050
ex063,0,1,False,18826.0,378.0,13.471062898635864,0.0119382,nsga_050
ex074,1,1,True,20228.0,358.0,14.460803270339966,0.0127454,nsga_050
ex044,1,0,False,28170.0,534.0,21.267158269882202,0.0178098,nsga_050
ex098,0,0,True,17126.0,380.0,15.77483868598938,0.0109216,nsga_050
ex052,0,1,False,38778.0,470.0,21.399357080459595,0.024065800000000002,nsga_050
ex085,0,0,True,20640.0,308.0,13.912250757217407,0.0129076,nsga_050
ex012,1,1,True,18579.0,347.0,13.938353300094604,0.011737299999999999,nsga_050
ex036,0,0,True,19772.0,394.0,16.962217092514038,0.012532999999999999,nsga_050
ex023,1,1,True,22888.0,365.0,13.38477110862732,0.0143533,nsga_050
ex039,1,1,True,24786.0,345.0,15.005349397659302,0.015458099999999999,nsga_050
ex040,1,1,True,19197.0,323.0,12.232636213302612,0.0120673,nsga_050
ex018,0,0,True,18172.0,408.0,12.627210855484009,0.0115968,nsga_050
ex066,0,0,True,16151.0,358.0,13.799903392791748,0.0102992,nsga_050
ex061,1,0,False,19208.0,457.0,16.870121479034424,0.0123017,nsga_050
ex060,-1,0,False,4156.0,83.0,2.926172971725464,0.0026347,nsga_050
ex007,-1,0,False,14406.0,226.0,9.06036376953125,0.009027799999999999,nsga_050
ex034,1,1,True,20211.0,333.0,13.15976071357727,0.0126927,nsga_050
