case_name,predicted_output,expected_output,correct,expt_name
ex039,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex023,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex013,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex078,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex019,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex099,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex041,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex000,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex045,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex084,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex093,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex073,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex038,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex058,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex057,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex066,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex007,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex017,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex025,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex052,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex008,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex021,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex059,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex094,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex064,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex034,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex088,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex083,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex075,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex063,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex015,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex060,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex062,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex067,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex053,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex018,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex014,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex002,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex004,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex055,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex098,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex096,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex012,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex036,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex076,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex079,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex005,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex024,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex070,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex074,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex081,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex061,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex091,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex046,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex048,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex085,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex022,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex090,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex032,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex006,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex080,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex050,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex001,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex043,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex027,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",0,False,rc_iter2
ex037,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex077,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex040,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",2,False,rc_iter2
ex086,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
ex030,"**exception raised**: no implementation registered for interface ""analyze_team_allocation""",1,False,rc_iter2
