case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22739.0,1265.0,14.124077796936035,0.0013899499999999998,nsga_009
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22722.0,1631.0,15.643205642700195,0.0014623,nsga_009
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22542.0,2142.0,19.178610801696777,0.0015555,nsga_009
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45788.0,7252.0,70.39353656768799,0.0037397999999999997,nsga_009
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22903.0,2062.0,18.195420026779175,0.00155755,nsga_009
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22748.0,3302.0,32.76296329498291,0.0017978,nsga_009
nba_2_16,**exception raised**: Exceeded maximum retries (1) for output validation,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,nsga_009
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,45635.0,3211.0,29.530497550964355,0.00292395,nsga_009
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22631.0,1747.0,14.522545337677002,0.00148095,nsga_009
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22616.0,817.0,6.570286989212036,0.0012942,nsga_009
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22542.0,1324.0,10.430173873901367,0.0013919,nsga_009
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,45582.0,1686.0,18.566817045211792,0.0026163000000000002,nsga_009
nba_1_18,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22759.0,303.0,3.979666233062744,0.00119855,nsga_009
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22542.0,1943.0,15.561272382736206,0.0015157,nsga_009
