case_name,predicted_output,expected_output,correct,reward,input_tokens,output_tokens,latency,cost,expt_name
68,1.0,1.0,True,1.0,3215.0,363.0,10.103063106536865,0.00445455,structured_baseline
46,0.0,1.0,False,0.0,33402.0,2453.0,55.3588125705719,0.04271575000000001,structured_baseline
89,0.0,1.0,False,0.0,113519.0,6474.0,691.1522405147552,0.12354150000000001,structured_baseline
23,0.0,1.0,False,0.0,3996.0,1559.0,26.131454944610596,0.00806745,structured_baseline
36,0.0,1.0,False,0.0,113080.0,4608.0,155.79140663146973,0.1057878,structured_baseline
40,0.0,1.0,False,0.0,3944.0,732.0,13.108676433563232,0.006451500000000001,structured_baseline
9,0.0,1.0,False,0.0,61254.0,3934.0,607.2460961341858,0.06780260000000002,structured_baseline
93,0.0,1.0,False,0.0,116513.0,6143.0,153.36381578445435,0.11689725000000001,structured_baseline
61,0.0,1.0,False,0.0,6812.0,855.0,40.8533730506897,0.0111902,structured_baseline
39,0.0,1.0,False,0.0,12538.0,1632.0,61.77927875518799,0.020329550000000002,structured_baseline
21,0.0,1.0,False,0.0,4782.0,921.0,30.048776149749756,0.007994300000000001,structured_baseline
66,0.0,1.0,False,0.0,91031.0,4550.0,191.23646450042725,0.09559255000000004,structured_baseline
6,0.0,1.0,False,0.0,88284.0,4608.0,123.1134865283966,0.09246590000000002,structured_baseline
78,0.0,1.0,False,0.0,4632.0,952.0,22.992189645767212,0.00764175,structured_baseline
56,0.0,1.0,False,0.0,8331.0,1490.0,853.1066422462463,0.01355665,structured_baseline
82,0.0,1.0,False,0.0,3740.0,520.0,11.54949426651001,0.0056492,structured_baseline
106,0.0,1.0,False,0.0,9804.0,984.0,26.17802906036377,0.013028799999999998,structured_baseline
41,0.0,1.0,False,0.0,4533.0,785.0,18.266533374786377,0.00781955,structured_baseline
84,0.0,1.0,False,0.0,12560.0,1655.0,41.80080556869507,0.017557249999999996,structured_baseline
108,0.0,1.0,False,0.0,104527.0,5759.0,165.18026113510132,0.10518815000000001,structured_baseline
55,0.0,1.0,False,0.0,242617.0,11452.0,512.0419557094574,0.22944750000000003,structured_baseline
22,0.0,1.0,False,0.0,13382.0,1362.0,41.30626058578491,0.018039299999999998,structured_baseline
97,0.0,1.0,False,0.0,3901.0,571.0,16.45752501487732,0.00648695,structured_baseline
42,0.0,1.0,False,0.0,68619.0,5488.0,169.22034358978271,0.07754984999999999,structured_baseline
72,0.0,1.0,False,0.0,4622.0,445.0,14.717744827270508,0.0059482,structured_baseline
47,0.0,1.0,False,0.0,74120.0,4463.0,209.61817002296448,0.07971850000000001,structured_baseline
1,0.0,1.0,False,0.0,183049.0,7374.0,300.6252028942108,0.16513085000000002,structured_baseline
76,0.0,1.0,False,0.0,4469.0,862.0,28.208088159561157,0.008131799999999998,structured_baseline
49,0.0,1.0,False,0.0,119642.0,5002.0,152.37602066993713,0.11828829999999999,structured_baseline
87,0.0,1.0,False,0.0,3467.0,450.0,18.486892700195312,0.0048832,structured_baseline
38,0.0,1.0,False,0.0,18063.0,1789.0,824.6607394218445,0.022684399999999997,structured_baseline
52,0.0,1.0,False,0.0,154679.0,7224.0,192.08710646629333,0.1544355,structured_baseline
7,0.0,1.0,False,0.0,24220.0,1995.0,53.93979358673096,0.02964064999999999,structured_baseline
50,1.0,1.0,True,1.0,116543.0,6733.0,153.66304850578308,0.12340580000000001,structured_baseline
80,0.0,1.0,False,0.0,172366.0,8246.0,308.6783788204193,0.16814894999999996,structured_baseline
26,0.0,1.0,False,0.0,69780.0,4417.0,123.88121318817139,0.07866020000000001,structured_baseline
65,1.0,1.0,True,1.0,49180.0,3468.0,109.70679640769958,0.05613234999999999,structured_baseline
73,0.0,1.0,False,0.0,3171.0,456.0,15.801439046859741,0.0042733,structured_baseline
60,0.0,1.0,False,0.0,4008.0,502.0,20.180585861206055,0.00629685,structured_baseline
88,0.0,1.0,False,0.0,3504.0,633.0,21.42689037322998,0.0055838,structured_baseline
30,0.0,1.0,False,0.0,95316.0,7510.0,151.01353120803833,0.10050249999999998,structured_baseline
79,0.0,1.0,False,0.0,46718.0,3169.0,64.94393992424011,0.05717264999999999,structured_baseline
92,0.0,1.0,False,0.0,144117.0,6449.0,310.02188324928284,0.1378464,structured_baseline
103,0.0,1.0,False,0.0,32689.0,3420.0,77.02889204025269,0.04127410000000001,structured_baseline
51,0.0,1.0,False,0.0,21570.0,1943.0,52.16375207901001,0.028716149999999996,structured_baseline
67,1.0,1.0,True,1.0,3481.0,428.0,10.288652181625366,0.00493115,structured_baseline
112,0.0,1.0,False,0.0,3770.0,618.0,15.025745630264282,0.00635375,structured_baseline
63,0.0,1.0,False,0.0,86342.0,4890.0,107.37254166603088,0.09008310000000001,structured_baseline
85,0.0,1.0,False,0.0,8409.0,1121.0,28.315485954284668,0.010578099999999998,structured_baseline
74,0.0,1.0,False,0.0,96157.0,7694.0,197.40377950668335,0.1005977,structured_baseline
16,0.0,1.0,False,0.0,128714.0,6958.0,172.07525515556335,0.12361790000000006,structured_baseline
90,0.0,1.0,False,0.0,7505.0,1337.0,24.642414808273315,0.012808999999999997,structured_baseline
2,0.0,1.0,False,0.0,56370.0,4570.0,447.29056215286255,0.06734915,structured_baseline
32,0.0,1.0,False,0.0,111868.0,8340.0,305.32185316085815,0.11576909999999997,structured_baseline
34,0.0,1.0,False,0.0,4820.0,1284.0,27.402405738830566,0.00907,structured_baseline
37,0.0,1.0,False,0.0,13117.0,1569.0,37.337717056274414,0.01768215,structured_baseline
8,0.0,1.0,False,0.0,14487.0,1645.0,39.52351474761963,0.020436700000000002,structured_baseline
10,1.0,1.0,True,1.0,47024.0,2889.0,77.65887689590454,0.05379160000000002,structured_baseline
18,0.0,1.0,False,0.0,9761.0,1131.0,33.27283978462219,0.01250345,structured_baseline
70,0.0,1.0,False,0.0,121959.0,5875.0,165.46754670143127,0.12383740000000003,structured_baseline
