case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22349.0,312.0,4.697817087173462,0.0067983,nsga_026
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22332.0,837.0,9.937905073165894,0.0069507,nsga_026
nba_0_80,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22152.0,2301.0,20.910093545913696,0.007335899999999999,nsga_026
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22501.0,1169.0,11.830013036727905,0.007101,nsga_026
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22513.0,55.0,1.8449208736419678,0.006770399999999999,nsga_026
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22358.0,1781.0,14.42983341217041,0.007241699999999999,nsga_026
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22536.0,2148.0,21.24917221069336,0.0074052,nsga_026
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22226.0,554.0,7.203943729400635,0.006834,nsga_026
nba_1_15,**exception raised**: could not convert string to float: 'FINAL ANSWER\n1.0',1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,22241.0,745.0,6.992117166519165,0.0068958,nsga_026
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22226.0,808.0,9.677425622940063,0.0069102,nsga_026
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22152.0,1213.0,11.743726015090942,0.0070095,nsga_026
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22199.0,1168.0,12.901352882385254,0.007010099999999999,nsga_026
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22369.0,100.0,2.2419116497039795,0.0067407,nsga_026
