case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10017,5.0,5.0,11.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,7656.0,647.0,6.0243003368377686,0.0028845,rc_iter3
train.6419,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,2963.0,300.0,5.7046332359313965,0.00119075,rc_iter3
train.9229,40.0,40.0,154.0,0.0,0.0,0.0,114.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1692.0,151.0,2.2059202194213867,0.0006495,rc_iter3
train.5580,283.143,283.143,283.14767,1.0,1.0,1.0,0.004670000000032815,Serum Osmolality,lab test,decimal,2198.0,105.0,1.3462612628936768,0.000707,rc_iter3
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3036.0,376.0,4.710990905761719,0.001323,rc_iter3
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986312,Target weight,physical,decimal,1535.0,82.0,2.131789445877075,0.00050675,rc_iter3
train.7297,1.862,1.862,1.8619,1.0,1.0,1.0,9.999999999998899e-05,Body Surface Area Calculator,physical,decimal,1742.0,79.0,7.551656723022461,0.000554,rc_iter3
train.5525,129.688,129.688,129.688,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2698.0,103.0,1.4609532356262207,0.000829,rc_iter3
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1559.0,78.0,1.7722222805023193,0.0005067499999999999,rc_iter3
train.4831,92,92.0,92.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2555.0,93.0,2.623711347579956,0.00077825,rc_iter3
train.5624,308.921,308.921,331.42063,0.0,0.0,0.0,22.499630000000025,Serum Osmolality,lab test,decimal,2126.0,98.0,1.4910247325897217,0.0006785,rc_iter3
train.10156,28.433,28.433,29.0,1.0,0.0,1.0,0.5670000000000002,MELD Na (UNOS/OPTN),lab test,decimal,3249.0,623.0,2.133016347885132,0.00174675,rc_iter3
train.3675,56.457,56.457,56.45676,1.0,1.0,1.0,0.00023999999999801958,Ideal Body Weight,physical,decimal,2934.0,86.0,1.5785484313964844,0.0008625,rc_iter3
train.3350,3.215,3.215,3.21467,1.0,1.0,1.0,0.00032999999999994145,MDRD GFR Equation,lab test,decimal,2497.0,91.0,1.3436803817749023,0.0007607499999999999,rc_iter3
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4045.0,316.0,2.3246469497680664,0.00148525,rc_iter3
train.4603,77.0,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3034.0,472.0,3.7477824687957764,0.0014665,rc_iter3
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2555.0,100.0,5.48672080039978,0.00078875,rc_iter3
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3489.0,84.0,6.981133460998535,0.00099825,rc_iter3
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6216.0,343.0,5.407301902770996,0.0020685,rc_iter3
train.5968,-0.085,-0.085,-1.64571,0.0,0.0,0.0,1.56071,Free Water Deficit,lab test,decimal,2765.0,95.0,1.5097031593322754,0.0008337499999999999,rc_iter3
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4598.0,460.0,2.9985857009887695,0.0018395,rc_iter3
train.0311,66.384,66.384,0.01667,0.0,0.0,0.0,66.36733,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2760.0,112.0,1.2800726890563965,0.0008579999999999998,rc_iter3
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3997.0,273.0,2.605955123901367,0.0014087499999999998,rc_iter3
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1536.0,83.0,1.7923948764801025,0.0005085000000000001,rc_iter3
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,2215.0,86.0,1.3978257179260254,0.00068275,rc_iter3
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2152.0,82.0,1.7309989929199219,0.000661,rc_iter3
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2347.0,98.0,1.633333444595337,0.00073375,rc_iter3
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2092.0,81.0,1.4718375205993652,0.0006445,rc_iter3
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2358.0,122.0,1.5585618019104004,0.0007725,rc_iter3
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1933.0,93.0,2.6247687339782715,0.00062275,rc_iter3
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2558.0,83.0,1.4099533557891846,0.0007639999999999999,rc_iter3
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5384.0,246.0,2.4672048091888428,0.001715,rc_iter3
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,2896.0,86.0,1.4628889560699463,0.000853,rc_iter3
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3961.0,81.0,2.5810883045196533,0.0011117499999999999,rc_iter3
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2512.0,124.0,1.7182159423828125,0.0008139999999999999,rc_iter3
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2559.0,119.0,1.6878807544708252,0.00081825,rc_iter3
train.4828,103,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2027.0,93.0,2.7014217376708984,0.0006462499999999999,rc_iter3
train.5261,115.0,115.0,20.0,0.0,0.0,0.0,95.0,Maintenance Fluids Calculations,physical,decimal,2196.0,95.0,2.6390931606292725,0.0006915000000000001,rc_iter3
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1755.0,88.0,4.090536594390869,0.0005707500000000001,rc_iter3
train.8061,**exception raised**: [Errno 11] Resource temporarily unavailable,,76.05576,0.0,0.0,0.0,inf,Target weight,physical,decimal,1262.0,64.0,1.993882417678833,0.0004115,rc_iter3
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2238.0,104.0,1.3247861862182617,0.0007155,rc_iter3
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,2177.0,90.0,1.6647429466247559,0.00067925,rc_iter3
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3836.0,393.0,2.869858980178833,0.0015485,rc_iter3
