case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(D),(D),1.0,3043.0,304.0,7.1277289390563965,0.00121675,workflow
test.099,(E),(E),1.0,2577.0,251.0,5.107201099395752,0.0010207500000000002,workflow
test.077,(E),(E),1.0,2540.0,232.0,5.135306358337402,0.000983,workflow
test.058,(F),(F),1.0,3008.0,298.0,5.0274271965026855,0.0011989999999999998,workflow
test.059,(A),(A),1.0,2532.0,239.0,5.12877893447876,0.0009915,workflow
test.011,(C),(C),1.0,2963.0,275.0,5.113103628158569,0.0011532500000000002,workflow
test.025,(F),(F),1.0,2947.0,276.0,5.2173614501953125,0.0011507499999999999,workflow
test.083,(D),(D),1.0,2510.0,235.0,4.840655565261841,0.00098,workflow
test.005,(A),(A),1.0,2530.0,228.0,3.9459714889526367,0.0009745,workflow
test.086,(D),(D),1.0,3011.0,306.0,5.068625211715698,0.0012117500000000002,workflow
test.019,(B),(B),1.0,2525.0,226.0,4.468282461166382,0.0009702500000000001,workflow
test.068,(A),(A),1.0,2981.0,305.0,6.584867715835571,0.00120275,workflow
test.010,(A),(A),1.0,2557.0,243.0,4.132318019866943,0.0010037499999999999,workflow
test.081,(B),(B),1.0,2602.0,261.0,3.9939968585968018,0.001042,workflow
test.085,(F),(F),1.0,2557.0,243.0,5.802186965942383,0.0010037499999999999,workflow
test.071,(D),(D),1.0,2494.0,228.0,4.771068334579468,0.0009655,workflow
test.047,(C),(C),1.0,2601.0,260.0,4.882780313491821,0.00104025,workflow
test.016,(B),(B),1.0,2558.0,244.0,5.176889896392822,0.0010054999999999999,workflow
test.098,(E),(E),1.0,2527.0,225.0,4.184908151626587,0.0009692500000000001,workflow
test.026,(F),(B),0.0,2625.0,269.0,4.3038458824157715,0.00105975,workflow
test.076,(B),(B),1.0,3011.0,306.0,5.488431215286255,0.0012117500000000002,workflow
test.057,(E),(E),1.0,2625.0,268.0,4.08795690536499,0.00105825,workflow
test.075,(E),(E),1.0,2575.0,246.0,5.487266302108765,0.0010127500000000002,workflow
test.080,(C),(C),1.0,3033.0,306.0,5.181290149688721,0.0012172500000000002,workflow
test.004,(C),(C),1.0,3061.0,306.0,5.396402597427368,0.0012242499999999999,workflow
test.055,(D),(D),1.0,3022.0,307.0,5.660309553146362,0.001216,workflow
test.084,(D),(D),1.0,3020.0,310.0,7.183790683746338,0.00122,workflow
test.039,(F),(F),1.0,2557.0,243.0,4.402859926223755,0.0010037499999999999,workflow
test.094,(B),(B),1.0,2562.0,245.0,4.507229566574097,0.001008,workflow
test.069,(B),(B),1.0,3075.0,334.0,5.360369682312012,0.00126975,workflow
test.064,(C),(C),1.0,2626.0,269.0,4.4344801902771,0.00106,workflow
test.030,(B),(B),1.0,3006.0,291.0,6.0286619663238525,0.0011880000000000003,workflow
test.087,(B),(B),1.0,2566.0,246.0,5.726096868515015,0.0010105000000000001,workflow
test.027,(B),(B),1.0,3003.0,298.0,5.499682664871216,0.0011977499999999998,workflow
test.063,(A),(A),1.0,2642.0,277.0,4.699748277664185,0.0010760000000000001,workflow
