case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,2153.0,18.0,2.9611704349517822,0.00056525,rc_iter0_eval
ex035,1,1,True,3702.0,27.0,2.7660601139068604,0.000966,rc_iter0_eval
ex068,1,1,True,3644.0,27.0,3.0021629333496094,0.0009514999999999999,rc_iter0_eval
ex028,1,1,True,3322.0,27.0,2.6102538108825684,0.0008709999999999999,rc_iter0_eval
ex051,1,0,False,3118.0,27.0,2.709397554397583,0.00082,rc_iter0_eval
ex069,0,0,True,1985.0,18.0,1.8070039749145508,0.00052325,rc_iter0_eval
ex049,1,0,False,3375.0,27.0,2.6382155418395996,0.0008842499999999999,rc_iter0_eval
ex095,0,0,True,1804.0,18.0,1.7697906494140625,0.00047799999999999996,rc_iter0_eval
ex097,1,0,False,3459.0,27.0,2.5012431144714355,0.00090525,rc_iter0_eval
ex071,0,0,True,2097.0,18.0,4.180375814437866,0.00055125,rc_iter0_eval
ex082,0,0,True,1779.0,18.0,1.89028000831604,0.00047175,rc_iter0_eval
ex033,0,0,True,2848.0,18.0,2.287426710128784,0.000739,rc_iter0_eval
ex026,1,1,True,3776.0,27.0,2.4194114208221436,0.0009845,rc_iter0_eval
ex011,1,0,False,3932.0,27.0,2.146970272064209,0.0010235,rc_iter0_eval
ex003,0,0,True,1719.0,18.0,1.3612861633300781,0.00045675,rc_iter0_eval
ex065,0,0,True,1745.0,18.0,1.490457534790039,0.00046324999999999996,rc_iter0_eval
ex016,0,1,False,1877.0,18.0,1.7195558547973633,0.00049625,rc_iter0_eval
ex089,1,1,True,3744.0,27.0,2.8870906829833984,0.0009764999999999999,rc_iter0_eval
ex010,0,0,True,1728.0,18.0,1.8722569942474365,0.000459,rc_iter0_eval
ex020,0,0,True,1760.0,18.0,1.8871214389801025,0.00046699999999999997,rc_iter0_eval
ex054,0,1,False,1707.0,18.0,1.4821743965148926,0.00045375,rc_iter0_eval
ex056,0,1,False,1990.0,18.0,1.5699129104614258,0.0005245,rc_iter0_eval
ex092,1,1,True,3460.0,27.0,2.672126054763794,0.0009055,rc_iter0_eval
ex087,0,0,True,1700.0,18.0,1.5679471492767334,0.000452,rc_iter0_eval
ex047,0,0,True,1788.0,18.0,1.4467582702636719,0.000474,rc_iter0_eval
ex044,1,0,False,3655.0,27.0,2.4184203147888184,0.0009542499999999999,rc_iter0_eval
ex031,0,0,True,1894.0,18.0,1.7020268440246582,0.0005005,rc_iter0_eval
ex009,0,1,False,1979.0,18.0,1.631502389907837,0.00052175,rc_iter0_eval
ex072,1,1,True,3325.0,27.0,2.8716390132904053,0.0008717499999999999,rc_iter0_eval
ex029,0,1,False,3330.0,18.0,2.361454725265503,0.0008595,rc_iter0_eval
