case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,D,(D),0.0,358.0,176.0,5.308563470840454,0.000514,bbh_date_understanding_valid_train_full
valid.002,E,(E),0.0,350.0,245.0,7.767865896224976,0.0006265,bbh_date_understanding_valid_train_full
valid.013,E,(E),0.0,351.0,301.0,10.732546091079712,0.0007223,bbh_date_understanding_valid_train_full
valid.006,C,(C),0.0,343.0,157.0,4.385494709014893,0.00047269999999999994,bbh_date_understanding_valid_train_full
valid.048,A,(A),0.0,363.0,218.0,7.049144268035889,0.0005884,bbh_date_understanding_valid_train_full
valid.035,E,(E),0.0,346.0,1767.0,52.41719198226929,0.0032115,bbh_date_understanding_valid_train_full
valid.036,E,(B),0.0,340.0,197.0,6.613338947296143,0.0005389,bbh_date_understanding_valid_train_full
valid.072,F,(F),0.0,344.0,280.0,9.705521821975708,0.0006824000000000001,bbh_date_understanding_valid_train_full
valid.058,D,(D),0.0,347.0,313.0,11.657703638076782,0.0007402999999999999,bbh_date_understanding_valid_train_full
valid.046,B,(B),0.0,345.0,203.0,7.558539628982544,0.0005521,bbh_date_understanding_valid_train_full
valid.037,A,(A),0.0,358.0,381.0,13.083696365356445,0.0008625,bbh_date_understanding_valid_train_full
valid.005,A,(A),0.0,334.0,80.0,4.202763557434082,0.0003364,bbh_date_understanding_valid_train_full
valid.069,E,(E),0.0,343.0,219.0,9.15864372253418,0.0005781,bbh_date_understanding_valid_train_full
valid.014,F,(F),0.0,355.0,193.0,6.4085187911987305,0.0005411,bbh_date_understanding_valid_train_full
valid.045,B,(B),0.0,346.0,132.0,5.663057565689087,0.000432,bbh_date_understanding_valid_train_full
valid.038,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(A),0.0,162.0,1374.0,48.66161632537842,0.002433,bbh_date_understanding_valid_train_full
valid.016,D,(E),0.0,339.0,391.0,12.155689477920532,0.0008681000000000001,bbh_date_understanding_valid_train_full
valid.063,B,(F),0.0,360.0,26.0,1.6423840522766113,0.0002602,bbh_date_understanding_valid_train_full
valid.003,A,(A),0.0,340.0,18.0,1.062086582183838,0.00023459999999999998,bbh_date_understanding_valid_train_full
valid.064,"FINAL ANSWER
(F)",(F),0.0,351.0,30.0,1.5946130752563477,0.00026159999999999996,bbh_date_understanding_valid_train_full
valid.055,F,(F),0.0,354.0,86.0,3.9522228240966797,0.00035860000000000004,bbh_date_understanding_valid_train_full
valid.047,E,(E),0.0,340.0,106.0,3.9864821434020996,0.0003842,bbh_date_understanding_valid_train_full
