case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9605,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,5.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter6_eval
train.4381,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,0.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter6_eval
train.9928,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,186.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,rc_iter6_eval
train.6587,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,rc_iter6_eval
train.6591,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,rc_iter6_eval
train.9697,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,6.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter6_eval
train.10353,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,rc_iter6_eval
train.10069,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,10.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,rc_iter6_eval
train.4116,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,8.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter6_eval
train.10312,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,9.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,rc_iter6_eval
train.9621,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,1.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,rc_iter6_eval
train.4375,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,-1.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter6_eval
train.5884,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter6_eval
train.9467,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,12.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,rc_iter6_eval
train.10352,**exception raised**: Tool name conflicts with existing tool: 'map_patient_data_to_score',,3.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,rc_iter6_eval
