case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1238.0,93.0,2.9600932598114014,0.0009008999999999999,baseline
valid.00001,93.5%,0.935,1.0,True,705.0,149.0,3.3953607082366943,0.0006763,baseline
valid.00002,24.7%,24.69136,1.0,True,1352.0,191.0,3.1698529720306396,0.0011359,baseline
valid.00003,18.6,19.2,0.0,True,939.0,151.0,1.9463272094726562,0.0008200999999999999,baseline
valid.00004,60.3%,0.60306,1.0,True,1015.0,135.0,4.897917985916138,0.0008384999999999999,baseline
valid.00005,688,688.0,1.0,True,1302.0,114.0,4.99978494644165,0.000975,baseline
valid.00006,10.94%,0.10935,1.0,True,1561.0,279.0,3.2008068561553955,0.0014109,baseline
valid.00007,0.75%,30.44323,0.0,True,1142.0,11.0,0.3581068515777588,0.0007038999999999999,baseline
valid.00008,995,995.0,1.0,True,1247.0,97.0,1.5909669399261475,0.0009131,baseline
valid.00009,1356 and 2220,3576.0,0.0,True,1507.0,14.0,0.8286399841308594,0.000928,baseline
valid.00010,0.2%,0.2,1.0,True,1293.0,11.0,0.33652186393737793,0.0007945,baseline
valid.00011,56.17%,0.56197,1.0,True,1039.0,142.0,5.153268814086914,0.0008648,baseline
valid.00012,-1.9,-1.9,1.0,True,1369.0,96.0,1.3474769592285156,0.0009846,baseline
valid.00013,114,114.0,1.0,True,1328.0,97.0,1.1820669174194336,0.0009617,baseline
valid.00014,2057,2057.0,1.0,True,873.0,249.0,3.3592050075531006,0.0009471,baseline
valid.00015,34.0%,0.34011,1.0,True,1609.0,97.0,2.450350761413574,0.0011302999999999999,baseline
valid.00016,-47.2%,-0.52485,0.0,True,986.0,12.0,0.3843538761138916,0.0006119999999999999,baseline
valid.00017,35.08%,0.35099,1.0,True,1525.0,236.0,4.1057350635528564,0.0013162,baseline
valid.00018,332,0.19495,0.0,True,1153.0,9.0,0.4836609363555908,0.0007071,baseline
valid.00019,$1.3 billion,7.22222,0.0,True,1360.0,13.0,0.40776681900024414,0.0008381,baseline
valid.00020,44.8,44.8,1.0,True,770.0,122.0,1.3825740814208984,0.0006693999999999999,baseline
valid.00021,1.1168,1.15663,0.0,True,1583.0,225.0,1.9304289817810059,0.0013323,baseline
valid.00022,72.88%,0.72825,1.0,True,1677.0,495.0,6.80669903755188,0.0018476999999999999,baseline
valid.00023,4575515,4575515.0,1.0,True,1241.0,11.0,0.8260684013366699,0.0007633,baseline
valid.00024,275.57%,2.75566,1.0,True,1247.0,146.0,1.8497509956359863,0.0009964,baseline
valid.00025,1,-1.0,0.0,True,1588.0,135.0,2.5334298610687256,0.0011822999999999998,baseline
valid.00026,2.58%,0.02581,1.0,True,1293.0,137.0,1.4447376728057861,0.0010087,baseline
valid.00027,-3.0%,-0.03024,0.0,True,1591.0,139.0,1.4543390274047852,0.0011909,baseline
valid.00028,33.33%,0.33333,1.0,True,1395.0,229.0,1.9642419815063477,0.0012263,baseline
valid.00029,14.3%,0.14336,0.0,True,1058.0,11.0,0.48365306854248047,0.0006534999999999999,baseline
valid.00030,13,-11.33333,0.0,True,1547.0,141.0,2.063498020172119,0.0011679,baseline
valid.00031,86.85%,0.86847,1.0,True,932.0,159.0,1.678797960281372,0.0008294999999999999,baseline
valid.00032,-20.65%,-0.20646,1.0,True,1427.0,143.0,1.528313159942627,0.0010993,baseline
valid.00033,778000,778000.0,1.0,True,1199.0,10.0,0.3757801055908203,0.0007363999999999999,baseline
valid.00034,2.62,2.62,1.0,True,837.0,95.0,1.8884670734405518,0.0006636999999999999,baseline
valid.00035,4.855,4.85514,1.0,True,1311.0,106.0,1.2873010635375977,0.0009668,baseline
valid.00036,-3.39%,-0.0339,1.0,True,2347.0,12.0,0.7684626579284668,0.0014286,baseline
valid.00037,37.81%,0.3781,1.0,True,594.0,123.0,8.580716133117676,0.0005655,baseline
valid.00038,3.8%,3.8,1.0,True,1735.0,90.0,1.078918695449829,0.001194,baseline
valid.00039,"$28,987",28987.0,1.0,True,1335.0,72.0,1.9672839641571045,0.0009234,baseline
valid.00040,503215 + 462420 + 75896 = 1041531,1041.531,0.0,True,1293.0,23.0,0.4482412338256836,0.0008149,baseline
valid.00041,3.2%,0.03204,1.0,True,1357.0,161.0,2.019697904586792,0.0010879,baseline
valid.00042,1.424%,0.01424,1.0,True,1342.0,142.0,1.6398961544036865,0.0010466,baseline
valid.00043,0%,0.0,1.0,True,1332.0,55.0,0.8549349308013916,0.0008927,baseline
valid.00044,6.4%,0.06354,0.0,True,1224.0,221.0,2.0483899116516113,0.0011101,baseline
valid.00045,104.8%,1.04852,1.0,True,1676.0,104.0,1.269463062286377,0.0011824,baseline
valid.00046,22560800000,22556579533.35,1.0,True,886.0,12.0,0.35565900802612305,0.000552,baseline
valid.00047,3098,3098.0,1.0,True,1909.0,131.0,1.5761044025421143,0.0013681,baseline
valid.00048,57.03125%,0.57031,1.0,True,1127.0,106.0,1.5219428539276123,0.0008564,baseline
valid.00049,-4088.33,-4088.33333,1.0,True,1210.0,666.0,6.57986307144165,0.0018582,baseline
