case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.018,(A),(A),1.0,2480.0,672.0,4.963331699371338,0.0016279999999999999,pot
test.040,(B),(A),0.0,3050.0,770.0,5.469374418258667,0.0019175000000000002,pot
test.048,(D),(D),1.0,2825.0,764.0,5.641262531280518,0.00185225,pot
test.017,(D),(D),1.0,3059.0,759.0,5.60308051109314,0.00190325,pot
test.007,(B),(C),0.0,2222.0,599.0,3.8559279441833496,0.001454,pot
test.059,(B),(B),1.0,2833.0,757.0,5.598482847213745,0.00184375,pot
test.049,(D),(D),1.0,3048.0,829.0,5.92621111869812,0.0020055000000000003,pot
test.024,(A),(A),1.0,3041.0,754.0,6.220792055130005,0.00189125,pot
test.013,(D),(D),1.0,2669.0,781.0,4.8877339363098145,0.00183875,pot
test.019,(E),(E),1.0,2455.0,682.0,5.265995979309082,0.00163675,pot
test.035,(C),(C),1.0,3062.0,782.0,5.991462469100952,0.0019385,pot
test.054,(E),(E),1.0,2638.0,757.0,5.121506929397583,0.001795,pot
test.044,(A),(A),1.0,3089.0,801.0,5.881120920181274,0.00197375,pot
test.005,(C),(D),0.0,2482.0,705.0,4.831979036331177,0.0016779999999999998,pot
test.037,(E),(E),1.0,2793.0,775.0,5.838073253631592,0.00186075,pot
test.038,(A),(A),1.0,2457.0,639.0,4.685810327529907,0.00157275,pot
test.006,(D),(D),1.0,2479.0,665.0,4.829772233963013,0.00161725,pot
test.003,(C),(C),1.0,2476.0,670.0,4.453134775161743,0.001624,pot
test.016,(A),(A),1.0,3046.0,736.0,5.6345367431640625,0.0018655,pot
test.034,(B),(B),1.0,3056.0,750.0,6.180245876312256,0.001889,pot
test.002,(A),(D),0.0,2213.0,579.0,4.7313172817230225,0.0014217499999999998,pot
test.057,(A),(A),1.0,3044.0,746.0,5.815295696258545,0.0018800000000000002,pot
test.029,(C),(C),1.0,2011.0,484.0,3.5177745819091797,0.00122875,pot
test.028,(B),(B),1.0,3065.0,784.0,6.358323335647583,0.00194225,pot
test.039,(D),(D),1.0,3057.0,788.0,9.365242719650269,0.00194625,pot
test.041,(A),(A),1.0,2844.0,740.0,6.246990203857422,0.0018210000000000001,pot
test.043,(B),(B),1.0,2208.0,628.0,3.9795777797698975,0.001494,pot
test.010,(D),(D),1.0,2665.0,805.0,4.96090030670166,0.00187375,pot
test.047,(C),(C),1.0,2557.0,794.0,7.16356897354126,0.00183025,pot
test.055,(E),(E),1.0,2464.0,628.0,6.5514609813690186,0.001558,pot
test.036,(B),(B),1.0,2002.0,462.0,3.694141387939453,0.0011935000000000001,pot
test.053,(A),(A),1.0,2395.0,574.0,4.506427049636841,0.0014597500000000001,pot
test.015,(A),(A),1.0,2503.0,681.0,4.921564340591431,0.0016472499999999998,pot
test.052,(B),(A),0.0,3089.0,777.0,6.109281063079834,0.0019377499999999998,pot
test.058,"**exception raised**: Code execution failed at line 'option_letter, _ = choose_response(answer_str, options)' due to: InterpreterError: Cannot unpack non-tuple value",(A),0.0,2382.0,583.0,4.272308588027954,0.00147,pot
test.023,(D),(D),1.0,2258.0,692.0,3.8591113090515137,0.0016025,pot
test.045,(A),(D),0.0,3044.0,744.0,6.0736589431762695,0.001877,pot
test.009,(A),(B),0.0,2275.0,789.0,5.180592775344849,0.00175225,pot
test.001,B,(B),1.0,2801.0,1170.0,6.112425327301025,0.00245525,pot
test.051,(C),(C),1.0,3078.0,765.0,6.362993955612183,0.0019170000000000003,pot
test.021,(A),(A),1.0,3065.0,773.0,6.7301647663116455,0.00192575,pot
test.042,(A),(A),1.0,2820.0,751.0,5.6743340492248535,0.0018315,pot
test.046,(A),(A),1.0,2222.0,658.0,4.7281904220581055,0.0015425,pot
test.027,(A),(D),0.0,3050.0,756.0,5.908673286437988,0.0018965000000000002,pot
test.008,(B),(B),1.0,3050.0,747.0,5.984100341796875,0.0018830000000000001,pot
test.030,(D),(D),1.0,3069.0,766.0,5.966028928756714,0.00191625,pot
test.033,"**exception raised**: Code execution failed at line 'letter, option_text = choose_response(answer, options)' due to: InterpreterError: Cannot unpack non-tuple value",(B),0.0,2827.0,921.0,5.299408674240112,0.00208825,pot
test.050,(C),(C),1.0,2479.0,712.0,4.58304238319397,0.00168775,pot
test.056,(D),(D),1.0,2383.0,598.0,4.642489433288574,0.0014927500000000002,pot
test.032,"**exception raised**: Code execution failed at line 'letter, _ = choose_response(answer_str, options)' due to: InterpreterError: Cannot unpack non-tuple value",(A),0.0,2506.0,673.0,5.283471345901489,0.001636,pot
test.025,(None),(E),0.0,3059.0,781.0,5.799267530441284,0.0019362499999999998,pot
test.000,(C),(C),1.0,2823.0,688.0,5.352518796920776,0.0017377500000000001,pot
test.022,(C),(C),1.0,3044.0,767.0,5.662506580352783,0.0019115,pot
test.031,(B),(B),1.0,2225.0,602.0,4.530992031097412,0.00145925,pot
test.014,(E),(E),1.0,2850.0,821.0,5.327063083648682,0.001944,pot
test.012,(E),(E),1.0,2455.0,644.0,4.5387067794799805,0.00157975,pot
test.020,(D),(D),1.0,3101.0,819.0,6.377588510513306,0.00200375,pot
test.026,(E),(E),1.0,2799.0,998.0,5.622390985488892,0.00219675,pot
test.011,(B),(B),1.0,2844.0,784.0,5.456619501113892,0.0018870000000000002,pot
test.004,(A),(A),1.0,2288.0,746.0,4.507422924041748,0.001691,pot
