case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_0_6,1471.0,1131,0.0,0.0,calculation_error,11540.0,1829.0,61.23825263977051,0.0100333,unstructured_baseline
airline_1_28,2296.0,2296,1.0,1.0,none,11599.0,2923.0,60.766143798828125,0.011928499999999998,unstructured_baseline
airline_1_10,2782.0,2682,0.0,0.0,calculation_error,11598.0,2156.0,213.96334767341614,0.010624,unstructured_baseline
airline_2_30,2458.0,2658,0.0,0.0,calculation_error,11561.0,2245.0,95.24514842033386,0.0107531,unstructured_baseline
airline_0_90,1847.0,1847,1.0,1.0,none,11542.0,2269.0,88.49867177009583,0.0107825,unstructured_baseline
airline_0_72,1349.0,1279,0.0,0.0,calculation_error,11538.0,2526.0,96.40999221801758,0.011217,unstructured_baseline
airline_2_2,3832.0,3332,0.0,0.0,calculation_error,11657.0,3354.0,286.17807388305664,0.012695999999999999,unstructured_baseline
airline_0_86,1547.0,1392,0.0,0.0,calculation_error,11539.0,1351.0,47.36464786529541,0.0092201,unstructured_baseline
airline_0_40,**exception raised**: cannot unpack non-iterable NoneType object,2735,0.0,0.0,extraction_failure,,,,,unstructured_baseline
airline_0_79,**exception raised**: cannot unpack non-iterable NoneType object,1227,0.0,0.0,extraction_failure,,,,,unstructured_baseline
airline_2_40,**exception raised**: cannot unpack non-iterable NoneType object,4293,0.0,0.0,extraction_failure,,,,,unstructured_baseline
airline_2_3,**exception raised**: cannot unpack non-iterable NoneType object,3103,0.0,0.0,extraction_failure,,,,,unstructured_baseline
airline_2_1,3902.0,3762,0.0,0.0,calculation_error,11658.0,4037.0,148.69203734397888,0.0138577,unstructured_baseline
airline_0_16,1255.0,1300,0.0,0.0,calculation_error,11539.0,1721.0,73.9587070941925,0.0098491,unstructured_baseline
airline_1_52,2376.0,1896,0.0,0.0,calculation_error,11601.0,2839.0,136.98058581352234,0.0117869,unstructured_baseline
airline_2_25,4918.0,4578,0.0,0.0,calculation_error,11656.0,3128.0,131.9163854122162,0.012311200000000001,unstructured_baseline
airline_1_96,2085.0,2085,1.0,1.0,none,11597.0,2271.0,88.0582959651947,0.0108189,unstructured_baseline
airline_1_46,2019.0,2019,1.0,1.0,none,11600.0,2588.0,59.97396779060364,0.011359600000000001,unstructured_baseline
airline_0_74,1043.0,903,0.0,0.0,calculation_error,11537.0,1692.0,75.50547075271606,0.0097986,unstructured_baseline
airline_2_73,4812.0,4812,1.0,1.0,none,11657.0,2802.0,76.25133943557739,0.0117576,unstructured_baseline
airline_2_59,3304.0,3234,0.0,0.0,calculation_error,11655.0,2451.0,277.03630352020264,0.0111597,unstructured_baseline
airline_0_35,1173.0,1098,0.0,0.0,calculation_error,11539.0,1577.0,172.93969178199768,0.0096043,unstructured_baseline
airline_1_37,4458.0,4458,1.0,1.0,none,11600.0,2622.0,77.54564118385315,0.011417400000000001,unstructured_baseline
airline_0_41,1838.0,1838,1.0,1.0,none,11540.0,2487.0,78.04569363594055,0.0111519,unstructured_baseline
airline_2_98,3018.0,3028,0.0,1.0,calculation_error,11657.0,2747.0,57.3036413192749,0.0116641,unstructured_baseline
airline_0_80,1165.0,1165,1.0,1.0,none,11541.0,1610.0,45.16637825965881,0.0096616,unstructured_baseline
airline_2_69,4615.0,4475,0.0,0.0,calculation_error,11663.0,3044.0,87.16986560821533,0.012172599999999999,unstructured_baseline
airline_2_88,3174.0,3324,0.0,0.0,calculation_error,11656.0,2232.0,48.846506118774414,0.010787999999999999,unstructured_baseline
airline_2_62,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,3749,0.0,0.0,extraction_failure,,,,,unstructured_baseline
airline_2_5,4073.0,4073,1.0,1.0,none,11659.0,1755.0,247.53437399864197,0.009978899999999999,unstructured_baseline
airline_1_45,2985.0,2535,0.0,0.0,calculation_error,11595.0,2187.0,42.15712308883667,0.0106749,unstructured_baseline
airline_2_87,1557.0,3157,0.0,0.0,calculation_error,11660.0,2171.0,46.04413080215454,0.0106867,unstructured_baseline
airline_1_71,2519.0,2449,0.0,0.0,calculation_error,11597.0,3386.0,83.67989349365234,0.0127144,unstructured_baseline
airline_1_4,2207.0,2207,1.0,1.0,none,11599.0,2151.0,92.02874636650085,0.0106161,unstructured_baseline
airline_0_99,1351.0,1421,0.0,0.0,calculation_error,11541.0,1044.0,50.56861138343811,0.0086994,unstructured_baseline
airline_1_76,2108.0,2108,1.0,1.0,none,11600.0,2169.0,55.002628564834595,0.0106473,unstructured_baseline
airline_2_67,3229.0,3029,0.0,0.0,calculation_error,11657.0,3555.0,67.938631772995,0.0130377,unstructured_baseline
airline_2_10,3126.0,3056,0.0,0.0,calculation_error,11657.0,3684.0,62.433382749557495,0.013257,unstructured_baseline
airline_2_43,5181.0,5181,1.0,1.0,none,11662.0,3465.0,126.11995458602905,0.012887699999999998,unstructured_baseline
airline_1_2,2380.0,2380,1.0,1.0,none,11598.0,2253.0,45.49786186218262,0.010788899999999999,unstructured_baseline
airline_1_92,2704.0,2254,0.0,0.0,calculation_error,11598.0,1734.0,34.30175042152405,0.0099066,unstructured_baseline
airline_0_20,1112.0,972,0.0,0.0,calculation_error,11538.0,1588.0,31.325095415115356,0.0096224,unstructured_baseline
airline_1_1,2515.0,2375,0.0,0.0,calculation_error,11598.0,2547.0,101.09520268440247,0.011288699999999999,unstructured_baseline
airline_1_84,1405.0,2205,0.0,0.0,calculation_error,11560.0,2069.0,81.88988065719604,0.010453299999999999,unstructured_baseline
airline_0_36,1742.0,1742,1.0,1.0,none,11542.0,2019.0,77.15176033973694,0.010357499999999999,unstructured_baseline
airline_0_4,1434.0,1434,1.0,1.0,none,11543.0,2360.0,53.26157259941101,0.0109378,unstructured_baseline
airline_1_5,2580.0,2380,0.0,0.0,calculation_error,11597.0,2268.0,85.05196142196655,0.0108138,unstructured_baseline
airline_1_65,4808.0,4808,1.0,1.0,none,11600.0,2253.0,62.7531840801239,0.0107901,unstructured_baseline
airline_0_69,1174.0,1174,1.0,1.0,none,11542.0,2691.0,82.97264170646667,0.0114999,unstructured_baseline
airline_0_37,1857.0,1857,1.0,1.0,none,11539.0,1831.0,59.896992206573486,0.0100361,unstructured_baseline
