case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,6647.0,962.0,5.787023544311523,0.00310475,rc_iter2_eval
ex035,1,1,True,6101.0,1007.0,6.108601093292236,0.0030357500000000003,rc_iter2_eval
ex068,1,1,True,5875.0,873.0,7.8596155643463135,0.00277825,rc_iter2_eval
ex028,1,1,True,5348.0,808.0,5.380689382553101,0.002549,rc_iter2_eval
ex051,1,0,False,5093.0,866.0,5.223852872848511,0.00257225,rc_iter2_eval
ex069,0,0,True,6136.0,948.0,5.863427400588989,0.002956,rc_iter2_eval
ex049,1,0,False,5478.0,890.0,5.057870388031006,0.0027045,rc_iter2_eval
ex095,0,0,True,5481.0,834.0,5.367294073104858,0.0026212500000000003,rc_iter2_eval
ex097,0,0,True,5529.0,795.0,7.592148542404175,0.0025747499999999998,rc_iter2_eval
ex071,0,0,True,6549.0,977.0,5.924826383590698,0.00310275,rc_iter2_eval
ex082,0,0,True,5523.0,984.0,5.507554769515991,0.00285675,rc_iter2_eval
ex033,0,0,True,5015.0,866.0,5.167819261550903,0.0025527500000000003,rc_iter2_eval
ex026,1,1,True,6133.0,921.0,5.953514814376831,0.00291475,rc_iter2_eval
ex011,1,0,False,6371.0,979.0,5.726505279541016,0.0030612500000000006,rc_iter2_eval
ex003,1,0,False,5188.0,792.0,5.3568925857543945,0.0024850000000000002,rc_iter2_eval
ex065,0,0,True,5315.0,822.0,5.22488808631897,0.0025617500000000002,rc_iter2_eval
ex016,1,1,True,5767.0,911.0,5.341836929321289,0.0028082499999999995,rc_iter2_eval
ex089,1,1,True,6074.0,899.0,4.863527297973633,0.0028669999999999998,rc_iter2_eval
ex010,0,0,True,5349.0,898.0,5.149185657501221,0.0026842499999999996,rc_iter2_eval
ex020,0,0,True,5402.0,895.0,8.402158975601196,0.002693,rc_iter2_eval
ex054,1,1,True,5177.0,840.0,5.3729400634765625,0.00255425,rc_iter2_eval
ex056,1,1,True,6123.0,888.0,5.061735391616821,0.00286275,rc_iter2_eval
ex092,1,1,True,5638.0,887.0,5.605841875076294,0.0027400000000000002,rc_iter2_eval
ex087,0,0,True,5393.0,1056.0,6.025162935256958,0.00293225,rc_iter2_eval
ex047,0,0,True,5452.0,856.0,5.649424314498901,0.002647,rc_iter2_eval
ex044,1,0,False,5845.0,826.0,5.17119288444519,0.00270025,rc_iter2_eval
ex031,0,0,True,5686.0,739.0,6.849130868911743,0.0025299999999999997,rc_iter2_eval
ex009,1,1,True,6036.0,902.0,7.844950199127197,0.002862,rc_iter2_eval
ex072,0,1,False,5485.0,955.0,5.022533893585205,0.0028037500000000003,rc_iter2_eval
ex029,1,1,True,6106.0,1225.0,6.448441505432129,0.0033640000000000002,rc_iter2_eval
