case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,**exception raised**: invalid literal for int() with base 10: '0\nFINAL ANSWER',1,False,1815.0,466.0,9.147834062576294,0.00055185,nsga_035
ex041,0,0,True,1405.0,335.0,2.1500813961029053,0.00041175,nsga_035
ex091,0,0,True,1555.0,324.0,4.082703590393066,0.00042764999999999996,nsga_035
ex009,0,1,False,1623.0,393.0,8.821349859237671,0.00047924999999999997,nsga_035
ex065,0,0,True,1376.0,588.0,11.011825561523438,0.0005592,nsga_035
ex050,0,0,True,1460.0,316.0,5.270108461380005,0.00040859999999999996,nsga_035
ex001,0,0,True,1452.0,241.0,6.587290525436401,0.00036239999999999997,nsga_035
ex070,1,1,True,1574.0,418.0,5.663613557815552,0.00048689999999999996,nsga_035
ex015,1,1,True,1600.0,395.0,11.442078113555908,0.000477,nsga_035
ex078,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n1',1,False,1466.0,418.0,5.1200783252716064,0.00047069999999999995,nsga_035
ex073,0,0,True,1517.0,342.0,5.392471790313721,0.00043275,nsga_035
ex010,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n0',0,False,1374.0,344.0,3.900202512741089,0.0004125,nsga_035
ex055,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n0',0,False,1614.0,313.0,6.248821258544922,0.0004299,nsga_035
ex056,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n0',1,False,1606.0,260.0,4.6202003955841064,0.0003969,nsga_035
ex072,1,1,True,1429.0,550.0,8.388012886047363,0.00054435,nsga_035
ex045,1,0,False,1420.0,510.0,7.030160188674927,0.000519,nsga_035
ex048,1,1,True,1392.0,204.0,8.22567081451416,0.0003312,nsga_035
ex092,1,1,True,1467.0,320.0,5.312804937362671,0.00041204999999999996,nsga_035
ex076,**exception raised**: invalid literal for int() with base 10: '1\nFINAL ANSWER',0,False,1548.0,449.0,5.779624938964844,0.0005015999999999999,nsga_035
ex037,**exception raised**: invalid literal for int() with base 10: '0\nFINAL ANSWER',0,False,1601.0,519.0,5.18247127532959,0.0005515499999999999,nsga_035
ex030,1,1,True,1586.0,477.0,8.444883584976196,0.0005241,nsga_035
ex021,1,1,True,1493.0,394.0,5.200054168701172,0.00046035,nsga_035
ex032,**exception raised**: invalid literal for int() with base 10: '1\nFINAL ANSWER',0,False,1338.0,134.0,1.6850976943969727,0.0002811,nsga_035
ex096,1,1,True,1228.0,391.0,5.420301914215088,0.0004188,nsga_035
ex080,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n1',1,False,1591.0,121.0,1.4811954498291016,0.00031125,nsga_035
ex049,1,0,False,1442.0,310.0,5.452459096908569,0.00040229999999999997,nsga_035
ex083,0,0,True,1568.0,508.0,6.2697296142578125,0.00054,nsga_035
ex026,0,1,False,1628.0,321.0,2.9404547214508057,0.0004368,nsga_035
ex087,0,0,True,1345.0,309.0,2.7376179695129395,0.00038714999999999995,nsga_035
ex033,**exception raised**: invalid literal for int() with base 10: '0\nFINAL ANSWER',0,False,1246.0,394.0,5.656431198120117,0.0004233,nsga_035
ex008,1,1,True,1558.0,365.0,4.120873212814331,0.0004527,nsga_035
ex047,0,0,True,1424.0,325.0,2.7507503032684326,0.00040859999999999996,nsga_035
ex059,0,0,True,1479.0,251.0,3.8399105072021484,0.00037245,nsga_035
ex063,0,1,False,1530.0,337.0,3.5056309700012207,0.0004317,nsga_035
ex074,0,1,False,1427.0,196.0,2.6001806259155273,0.00033165,nsga_035
ex044,1,0,False,1570.0,450.0,3.5091583728790283,0.0005055,nsga_035
ex098,1,0,False,1250.0,318.0,4.68030309677124,0.00037830000000000003,nsga_035
ex052,0,1,False,1518.0,220.0,2.834531784057617,0.00035969999999999996,nsga_035
ex085,0,0,True,1380.0,257.0,2.934910774230957,0.0003612,nsga_035
ex012,1,1,True,1525.0,443.0,3.4134786128997803,0.00049455,nsga_035
ex036,**exception raised**: invalid literal for int() with base 10: 'FINAL ANSWER\n0',0,False,1422.0,237.0,2.2414934635162354,0.00035549999999999997,nsga_035
ex023,1,1,True,1554.0,313.0,3.608433246612549,0.0004209,nsga_035
ex039,0,1,False,1717.0,201.0,2.615645408630371,0.00037815,nsga_035
ex040,1,1,True,1328.0,195.0,1.648810863494873,0.0003162,nsga_035
ex018,0,0,True,1465.0,370.0,3.820297956466675,0.00044175,nsga_035
ex066,**exception raised**: invalid literal for int() with base 10: '0\nFINAL ANSWER',0,False,1475.0,358.0,2.856745958328247,0.00043605,nsga_035
ex061,0,0,True,1523.0,227.0,1.9415807723999023,0.00036465,nsga_035
ex060,0,0,True,1456.0,281.0,2.2464804649353027,0.000387,nsga_035
ex007,0,0,True,1520.0,275.0,3.9496653079986572,0.000393,nsga_035
ex034,1,1,True,1383.0,369.0,4.242562770843506,0.00042885,nsga_035
