case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6684.0,332.0,18.242380142211914,0.002169,rc_iter3
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,6267.0,127.0,21.108991384506226,0.00175725,rc_iter3
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,6021.0,218.0,19.887023448944092,0.00183225,rc_iter3
train.9633,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3281.0,349.0,1.4016692638397217,0.00134375,rc_iter3
train.6831,279.54,279.54,279.53562,1.0,1.0,1.0,0.00438000000002603,QTc Fridericia Calculator,physical,decimal,4509.0,293.0,21.8752019405365,0.00156675,rc_iter3
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6473.0,179.0,26.58501172065735,0.00188675,rc_iter3
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,5956.0,147.0,18.531746864318848,0.0017094999999999999,rc_iter3
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2813.0,242.0,1.1785986423492432,0.00106625,rc_iter3
train.10103,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7069.0,142.0,1.6090383529663086,0.00198025,rc_iter3
train.7024,375.25,375.25,375.25215,1.0,1.0,1.0,0.0021499999999718966,QTc Hodges Calculator,physical,decimal,4479.0,235.0,19.7025625705719,0.0014722499999999998,rc_iter3
train.4050,786.04,786.04,786.03615,1.0,1.0,1.0,0.0038499999999430656,QTc Bazett Calculator,physical,decimal,4499.0,254.0,23.3109769821167,0.00150575,rc_iter3
train.6594,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5899.0,209.0,21.437968969345093,0.00178825,rc_iter3
train.8995,-1.92,-1.92,1.1875,0.0,0.0,0.0,3.1075,Albumin Corrected Delta Ratio,lab test,decimal,11190.0,240.0,22.07455277442932,0.0031575,rc_iter3
train.6085,2.19,2.19,-0.97198,0.0,0.0,0.0,3.16198,Free Water Deficit,lab test,decimal,6586.0,268.0,23.399975538253784,0.0020485,rc_iter3
train.10024,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,7423.0,207.0,21.672378540039062,0.0021662499999999998,rc_iter3
train.9815,1.62,1.62,1.61975,1.0,1.0,1.0,0.0002500000000000835,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,6643.0,222.0,18.897735118865967,0.00199375,rc_iter3
train.5894,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,7348.0,217.0,21.592727184295654,0.0021625,rc_iter3
train.0053,69.14,69.14,69.13421,1.0,1.0,1.0,0.005790000000004625,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9297.0,262.0,20.33790612220764,0.00271725,rc_iter3
train.10371,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7318.0,431.0,22.175590991973877,0.002476,rc_iter3
train.5591,286.3,286.3,286.30159,1.0,1.0,1.0,0.0015899999999646752,Serum Osmolality,lab test,decimal,6558.0,226.0,23.54833674430847,0.0019785,rc_iter3
train.4303,8.89,8.89,8.89383,1.0,1.0,1.0,0.00382999999999889,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,5826.0,327.0,24.221625089645386,0.001947,rc_iter3
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5125.0,176.0,21.672833681106567,0.0015452499999999997,rc_iter3
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,11210.0,162.0,39.197662353515625,0.0030455,rc_iter3
train.8923,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5849.0,277.0,20.03995108604431,0.00187775,rc_iter3
train.8324,72.54,72.54,72.54572,1.0,1.0,1.0,0.005719999999996617,Adjusted Body Weight,physical,decimal,6805.0,259.0,20.180001258850098,0.00208975,rc_iter3
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9173.0,276.0,21.780726432800293,0.0027072499999999996,rc_iter3
train.9685,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,10522.0,192.0,20.156327962875366,0.0029185,rc_iter3
train.10233,23.0,23.0,7.426,0.0,0.0,0.0,15.574,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6790.0,206.0,19.815479516983032,0.0020065,rc_iter3
train.8045,69.16,69.16,69.16472,1.0,1.0,1.0,0.004720000000006053,Target weight,physical,decimal,4449.0,226.0,22.548288106918335,0.0014512499999999998,rc_iter3
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4530.0,261.0,17.29015612602234,0.0015240000000000002,rc_iter3
train.8792,0.44,0.44,-2.26087,0.0,0.0,0.0,2.70087,Delta Ratio,lab test,decimal,6082.0,281.0,20.690898418426514,0.001942,rc_iter3
train.8968,2.55,2.55,2.55,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7711.0,209.0,22.93100905418396,0.00224125,rc_iter3
train.8628,23.0,23.0,18.7,0.0,0.0,0.0,4.300000000000001,Delta Gap,lab test,decimal,7760.0,207.0,18.850706577301025,0.0022505,rc_iter3
train.8080,65.38,65.38,65.38064,1.0,1.0,1.0,0.0006400000000041928,Target weight,physical,decimal,6994.0,211.0,25.298992395401,0.002065,rc_iter3
train.10246,1.5,1.5,0.589,0.0,0.0,0.0,0.911,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6966.0,277.0,20.190058708190918,0.002157,rc_iter3
train.2058,17.94,17.94,17.94182,1.0,1.0,1.0,0.0018199999999986005,Body Mass Index (BMI),physical,decimal,6026.0,134.0,18.606807947158813,0.0017075,rc_iter3
train.9082,11242005.0,11242005.0,11/24/2005,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,7389.0,262.0,21.779310703277588,0.00224025,rc_iter3
train.8148,53.29,53.29,53.28588,1.0,1.0,1.0,0.004120000000000346,Adjusted Body Weight,physical,decimal,6081.0,214.0,16.078266620635986,0.00184125,rc_iter3
train.9748,0.1,0.1,0.09944,1.0,1.0,1.0,0.0005600000000000049,Fractional Excretion of Sodium (FENa),lab test,decimal,6824.0,231.0,19.528046369552612,0.0020524999999999996,rc_iter3
train.10494,21.0,21.0,13.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,6389.0,232.0,20.399953603744507,0.00194525,rc_iter3
train.9456,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6576.0,266.0,17.562426567077637,0.0020429999999999997,rc_iter3
train.10276,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7241.0,251.0,14.407445430755615,0.00218675,rc_iter3
train.9295,0.7012015,0.7012015,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,6990.0,161.0,17.85361909866333,0.001989,rc_iter3
train.10172,**exception raised**: Exceeded maximum retries (1) for output validation,,27.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,rc_iter3
train.6919,433.02,433.02,449.08992,1.0,0.0,1.0,16.069920000000025,QTc Framingham Calculator,physical,decimal,7131.0,242.0,22.416217803955078,0.0021457499999999997,rc_iter3
train.9880,128.0,128.0,128.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6698.0,253.0,24.18642282485962,0.002054,rc_iter3
train.9770,0.82,0.82,0.82351,1.0,1.0,1.0,0.003510000000000013,Fractional Excretion of Sodium (FENa),lab test,decimal,6824.0,270.0,22.39279818534851,0.002111,rc_iter3
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,7123.0,200.0,18.16852045059204,0.00208075,rc_iter3
