case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,403.0,287.0,2.0162651538848877,0.00053125,unstructured_baseline
valid.002,(E),(E),1.0,377.0,165.0,1.6195309162139893,0.00034175,unstructured_baseline
valid.013,(B),(B),1.0,481.0,435.0,2.0152456760406494,0.0007727500000000001,unstructured_baseline
valid.006,(D),(D),1.0,442.0,515.0,2.461054801940918,0.0008830000000000001,unstructured_baseline
valid.048,(E),(E),1.0,377.0,243.0,1.8099122047424316,0.00045875,unstructured_baseline
valid.035,F,(F),1.0,494.0,684.0,2.8561267852783203,0.0011495,unstructured_baseline
valid.036,(J),(J),1.0,416.0,338.0,2.5285110473632812,0.0006110000000000001,unstructured_baseline
valid.072,(E),(E),1.0,377.0,135.0,1.4237830638885498,0.00029675,unstructured_baseline
valid.058,(I),(I),1.0,424.0,493.0,2.325521230697632,0.0008455,unstructured_baseline
valid.046,(E),(E),1.0,377.0,173.0,1.5587141513824463,0.00035375,unstructured_baseline
valid.037,(H),(K),0.0,420.0,320.0,2.123171806335449,0.000585,unstructured_baseline
valid.005,(I),(I),1.0,426.0,450.0,2.305910110473633,0.0007815000000000001,unstructured_baseline
valid.069,(D),(D),1.0,429.0,660.0,2.6749353408813477,0.00109725,unstructured_baseline
valid.014,(J),(J),1.0,410.0,349.0,1.9807610511779785,0.000626,unstructured_baseline
valid.045,(D),(D),1.0,429.0,426.0,2.3301188945770264,0.0007462500000000001,unstructured_baseline
valid.038,(J),(J),1.0,401.0,323.0,2.1277945041656494,0.00058475,unstructured_baseline
valid.016,(D),(D),1.0,416.0,384.0,2.2274112701416016,0.00068,unstructured_baseline
valid.063,(B),(F),0.0,546.0,434.0,2.216313362121582,0.0007875,unstructured_baseline
valid.003,(B),(B),1.0,481.0,471.0,2.1170237064361572,0.00082675,unstructured_baseline
valid.064,(G),(G),1.0,441.0,468.0,2.9437849521636963,0.00081225,unstructured_baseline
valid.055,A,(K),0.0,437.0,484.0,2.7393321990966797,0.00083525,unstructured_baseline
valid.047,F,(F),1.0,468.0,739.0,3.0815820693969727,0.0012255,unstructured_baseline
valid.028,A,(K),0.0,437.0,434.0,2.7001421451568604,0.00076025,unstructured_baseline
valid.034,A,(K),0.0,437.0,400.0,2.617532253265381,0.0007092499999999999,unstructured_baseline
valid.026,(E),(E),1.0,377.0,175.0,1.6982650756835938,0.00035675,unstructured_baseline
valid.057,F,(F),1.0,468.0,385.0,2.2337636947631836,0.0006945,unstructured_baseline
valid.018,(I),(I),1.0,426.0,350.0,2.1085853576660156,0.0006315000000000001,unstructured_baseline
valid.017,(B),(B),1.0,480.0,501.0,2.148643732070923,0.0008715,unstructured_baseline
valid.010,(B),(B),1.0,455.0,494.0,2.1644937992095947,0.00085475,unstructured_baseline
valid.019,(D),(D),1.0,455.0,462.0,2.509045124053955,0.0008067500000000001,unstructured_baseline
valid.065,(C),(C),1.0,442.0,283.0,1.7827942371368408,0.000535,unstructured_baseline
valid.012,(D),(D),1.0,416.0,655.0,2.8517000675201416,0.0010865,unstructured_baseline
valid.007,(G),(G),1.0,455.0,446.0,2.701632022857666,0.00078275,unstructured_baseline
valid.032,(D),(K),0.0,433.0,662.0,3.2185990810394287,0.00110125,unstructured_baseline
valid.049,(E),(E),1.0,377.0,166.0,1.5419690608978271,0.00034325,unstructured_baseline
valid.004,(C),(C),1.0,503.0,447.0,2.140515089035034,0.0007962500000000001,unstructured_baseline
valid.054,A,(K),0.0,436.0,397.0,2.160586357116699,0.0007045,unstructured_baseline
valid.025,(I),(I),1.0,424.0,426.0,2.2607991695404053,0.000745,unstructured_baseline
valid.061,(G),(C),0.0,453.0,753.0,3.5409512519836426,0.00124275,unstructured_baseline
valid.040,(C),(C),1.0,441.0,451.0,2.200747013092041,0.00078675,unstructured_baseline
valid.020,(C),(C),1.0,442.0,489.0,2.1331610679626465,0.000844,unstructured_baseline
valid.070,(K),(K),1.0,421.0,775.0,2.9505491256713867,0.00126775,unstructured_baseline
valid.031,(J),(J),1.0,416.0,456.0,2.327353000640869,0.0007880000000000001,unstructured_baseline
valid.015,(G),(G),1.0,429.0,334.0,2.2785098552703857,0.0006082500000000001,unstructured_baseline
valid.022,(E),(E),1.0,377.0,159.0,1.6064181327819824,0.00033275,unstructured_baseline
valid.011,(J),(J),1.0,403.0,266.0,1.9453692436218262,0.0004997500000000001,unstructured_baseline
valid.073,(E),(E),1.0,376.0,214.0,1.6802384853363037,0.000415,unstructured_baseline
valid.059,(C),(C),1.0,492.0,430.0,2.1741061210632324,0.0007680000000000001,unstructured_baseline
valid.074,(J),(J),1.0,423.0,346.0,2.0231409072875977,0.0006247500000000001,unstructured_baseline
valid.067,(D),(D),1.0,442.0,627.0,2.9314379692077637,0.0010509999999999999,unstructured_baseline
valid.042,(B),(B),1.0,455.0,362.0,1.903073787689209,0.0006567500000000001,unstructured_baseline
valid.066,(I),(I),1.0,425.0,444.0,2.356476306915283,0.00077225,unstructured_baseline
valid.039,(E),(E),1.0,377.0,192.0,1.6406712532043457,0.00038225,unstructured_baseline
valid.000,F,(F),1.0,520.0,687.0,2.8538737297058105,0.0011605,unstructured_baseline
valid.021,A,(K),0.0,437.0,472.0,2.405435085296631,0.0008172499999999999,unstructured_baseline
valid.056,(E),(E),1.0,377.0,187.0,1.5266139507293701,0.00037475000000000003,unstructured_baseline
valid.060,(C),(C),1.0,440.0,405.0,2.2081711292266846,0.0007175000000000001,unstructured_baseline
valid.027,F,(F),1.0,468.0,560.0,2.6434311866760254,0.000957,unstructured_baseline
valid.008,(D),(D),1.0,416.0,401.0,2.2055599689483643,0.0007055000000000001,unstructured_baseline
valid.030,A,(K),0.0,439.0,424.0,2.273163318634033,0.00074575,unstructured_baseline
valid.033,(G),(G),1.0,468.0,570.0,2.898010015487671,0.0009720000000000001,unstructured_baseline
valid.068,(B),(B),1.0,494.0,693.0,2.7252578735351562,0.001163,unstructured_baseline
valid.053,A,(K),0.0,441.0,363.0,2.3846933841705322,0.00065475,unstructured_baseline
valid.050,(C),(C),1.0,440.0,369.0,1.900615930557251,0.0006635000000000001,unstructured_baseline
valid.071,(K),(K),1.0,420.0,708.0,5.174919843673706,0.0011669999999999999,unstructured_baseline
valid.051,(E),(E),1.0,377.0,272.0,1.9364080429077148,0.0005022500000000001,unstructured_baseline
valid.001,(C),(C),1.0,439.0,336.0,2.1791203022003174,0.00061375,unstructured_baseline
valid.044,(D),(D),1.0,416.0,526.0,3.0232081413269043,0.000893,unstructured_baseline
valid.062,(E),(E),1.0,376.0,161.0,2.036921262741089,0.00033549999999999997,unstructured_baseline
valid.029,F,(F),1.0,494.0,453.0,2.296862840652466,0.000803,unstructured_baseline
valid.024,(J),(J),1.0,402.0,308.0,2.2412281036376953,0.0005625000000000001,unstructured_baseline
valid.041,(J),(J),1.0,401.0,341.0,2.128566265106201,0.00061175,unstructured_baseline
valid.052,(C),(C),1.0,503.0,473.0,2.44974422454834,0.0008352500000000001,unstructured_baseline
valid.023,A,(K),0.0,439.0,473.0,2.7182233333587646,0.00081925,unstructured_baseline
valid.009,(G),(G),1.0,429.0,309.0,2.5604400634765625,0.0005707500000000001,unstructured_baseline
