case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,2,0,False,984.0,1954.0,67.92231893539429,0.0039122,nsga_011
ex018,1,0,False,1005.0,813.0,14.98874306678772,0.0019851,nsga_011
ex036,0,0,True,973.0,471.0,7.337898254394531,0.0013844999999999999,nsga_011
ex008,1,1,True,858.0,470.0,7.920462369918823,0.0013138,nsga_011
ex007,0,0,True,932.0,834.0,14.722290754318237,0.001977,nsga_011
ex059,1,1,True,895.0,1007.0,31.59174370765686,0.0022489,nsga_011
ex071,**exception raised**: cannot find final answer,0,False,940.0,2048.0,55.4073429107666,0.0040456,nsga_011
ex060,2,2,True,985.0,583.0,19.59353470802307,0.0015821,nsga_011
ex043,1,1,True,1011.0,1802.0,57.118170738220215,0.00367,nsga_011
ex039,1,1,True,947.0,1016.0,16.328851222991943,0.0022954,nsga_011
ex015,2,2,True,909.0,513.0,13.439171075820923,0.0014175,nsga_011
ex065,1,1,True,952.0,931.0,29.230865955352783,0.0021539000000000003,nsga_011
ex057,2,2,True,983.0,1252.0,42.37269115447998,0.0027182,nsga_011
ex030,2,2,True,1052.0,865.0,29.30092215538025,0.0021016999999999997,nsga_011
ex055,**exception raised**: cannot find final answer,1,False,888.0,2048.0,61.100595474243164,0.0040143999999999996,nsga_011
ex029,1,1,True,840.0,672.0,11.249451637268066,0.0016464000000000001,nsga_011
ex049,1,2,False,892.0,1663.0,52.392141580581665,0.0033623,nsga_011
ex052,1,1,True,809.0,1602.0,43.07842493057251,0.0032088,nsga_011
ex063,**exception raised**: cannot find final answer,0,False,884.0,2048.0,51.172932386398315,0.004012,nsga_011
ex019,1,1,True,930.0,1807.0,18.70381474494934,0.0036299,nsga_011
ex020,2,1,False,882.0,667.0,12.797948837280273,0.0016630999999999998,nsga_011
ex040,2,2,True,889.0,1267.0,30.519856929779053,0.0026872999999999997,nsga_011
ex051,2,2,True,964.0,1288.0,18.26959538459778,0.0027679999999999996,nsga_011
ex002,0,2,False,872.0,1292.0,30.22380781173706,0.0027196,nsga_011
ex056,1,1,True,818.0,1294.0,34.52622747421265,0.0026906,nsga_011
ex064,0,0,True,876.0,535.0,13.896326780319214,0.0014351,nsga_011
ex066,1,2,False,888.0,1187.0,14.79597806930542,0.0025507,nsga_011
ex050,**exception raised**: cannot find final answer,0,False,888.0,2048.0,62.07828378677368,0.0040143999999999996,nsga_011
ex023,1,2,False,902.0,929.0,11.389692544937134,0.0021205,nsga_011
ex058,2,2,True,920.0,654.0,19.138392448425293,0.0016638,nsga_011
ex025,2,2,True,929.0,584.0,17.314725875854492,0.0015502,nsga_011
ex016,1,1,True,978.0,641.0,17.963675498962402,0.0016765,nsga_011
ex033,2,1,False,875.0,931.0,21.778194904327393,0.0021077,nsga_011
ex022,1,1,True,750.0,528.0,13.283116102218628,0.0013476,nsga_011
ex048,0,0,True,933.0,1430.0,37.57952404022217,0.0029908,nsga_011
ex024,2,2,True,822.0,543.0,15.67291259765625,0.0014163000000000001,nsga_011
ex005,0,0,True,928.0,1826.0,26.660890579223633,0.003661,nsga_011
ex006,2,0,False,851.0,1168.0,32.41447448730469,0.0024962,nsga_011
ex042,0,0,True,956.0,1413.0,45.5434455871582,0.0029757,nsga_011
ex062,1,2,False,921.0,1552.0,46.72930979728699,0.003191,nsga_011
ex009,1,2,False,844.0,1672.0,41.94032621383667,0.0033488,nsga_011
ex047,1,1,True,889.0,890.0,22.359543085098267,0.0020464,nsga_011
ex021,0,0,True,877.0,710.0,17.911503791809082,0.0017331999999999998,nsga_011
ex027,**exception raised**: cannot find final answer,2,False,864.0,2048.0,59.47595953941345,0.004,nsga_011
ex053,2,2,True,858.0,1002.0,27.794468879699707,0.0022182,nsga_011
ex010,2,2,True,811.0,1214.0,31.79776406288147,0.0025504,nsga_011
ex000,2,2,True,919.0,582.0,11.169237613677979,0.0015408000000000002,nsga_011
ex069,2,2,True,905.0,1418.0,36.250858783721924,0.0029536000000000002,nsga_011
ex037,1,1,True,961.0,535.0,6.108577728271484,0.0014861,nsga_011
ex070,1,1,True,938.0,1498.0,32.2275333404541,0.0031094,nsga_011
