case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,19003.0,310.0,23.66080403327942,0.0119288,object_react
ex042,1,1,True,24009.0,512.0,29.358159065246582,0.015275799999999999,object_react
ex015,1,1,True,16523.0,550.0,38.56691789627075,0.0108488,object_react
ex009,0,2,False,24534.0,536.0,39.39017701148987,0.0156316,object_react
ex100,-1,2,False,6241.0,225.0,20.266483068466187,0.0041271,object_react
ex058,0,4,False,16580.0,400.0,29.06991982460022,0.010628,object_react
ex001,2,1,False,13478.0,411.0,17.910345792770386,0.0087855,object_react
ex073,1,0,False,9561.0,333.0,14.039430856704712,0.0063027,object_react
ex076,2,2,True,18853.0,585.0,41.12844109535217,0.012306300000000001,object_react
ex082,2,2,True,15362.0,198.0,22.746020078659058,0.0095538,object_react
ex080,2,2,True,11649.0,1928.0,67.85772490501404,0.010267,object_react
ex083,0,0,True,12000.0,254.0,16.08711814880371,0.0076318,object_react
ex010,2,2,True,17719.0,409.0,26.546886920928955,0.011326699999999999,object_react
ex041,0,3,False,22783.0,364.0,16.644383907318115,0.014288599999999999,object_react
ex067,2,0,False,16486.0,417.0,21.375383138656616,0.0106005,object_react
ex066,1,1,True,16030.0,558.0,49.74902701377869,0.010566599999999999,object_react
ex052,-1,1,False,7806.0,197.0,16.015177011489868,0.0050184999999999995,object_react
ex056,0,0,True,10860.0,1999.0,75.04405498504639,0.009914300000000001,object_react
ex033,-1,0,False,9916.0,1281.0,43.53310203552246,0.008127299999999999,object_react
ex030,1,2,False,19135.0,407.0,14.647278785705566,0.0121729,object_react
ex068,-1,0,False,16952.0,249.0,15.251065969467163,0.0105945,object_react
ex060,1,3,False,23951.0,503.0,18.343194007873535,0.015225699999999998,object_react
ex072,1,1,True,13045.0,303.0,9.779429912567139,0.008342099999999998,object_react
ex026,0,0,True,24633.0,594.0,32.28596305847168,0.0157896,object_react
ex059,3,3,True,11583.0,343.0,18.905306100845337,0.0075329,object_react
ex008,0,0,True,19045.0,595.0,21.65041995048523,0.0124385,object_react
ex021,1,3,False,21344.0,496.0,31.71830677986145,0.0136496,object_react
ex063,0,2,False,8276.0,172.0,14.705663204193115,0.005258,object_react
ex032,-1,0,False,4019.0,99.0,7.285459995269775,0.0025797,object_react
ex084,1,1,True,15059.0,375.0,39.66948127746582,0.009672899999999998,object_react
ex037,0,0,True,6095.0,103.0,4.712946176528931,0.0038320999999999997,object_react
ex044,1,0,False,3831.0,185.0,9.49994683265686,0.0026131,object_react
ex078,0,1,False,14797.0,105.0,6.869387149810791,0.009056699999999999,object_react
ex098,0,0,True,14190.0,388.0,20.03646206855774,0.009173599999999999,object_react
ex050,-1,0,False,5230.0,45.0,2.6221978664398193,0.0032145,object_react
ex062,2,0,False,17884.0,518.0,20.280751943588257,0.011611,object_react
ex045,-1,1,False,3353.0,120.0,5.001420021057129,0.0022158,object_react
ex049,1,2,False,26971.0,471.0,18.729029893875122,0.0169833,object_react
ex047,0,0,True,23318.0,531.0,53.44222402572632,0.014893499999999999,object_react
ex104,3,3,True,20407.0,537.0,31.578720808029175,0.0131571,object_react
ex055,0,0,True,18327.0,379.0,35.28101873397827,0.0116405,object_react
ex089,2,0,False,23542.0,461.0,49.04054093360901,0.0149089,object_react
ex012,2,2,True,8826.0,313.0,12.632485151290894,0.0058277,object_react
ex036,-1,1,False,5127.0,2179.0,80.01958799362183,0.0067805,object_react
ex023,2,0,False,9799.0,2108.0,73.27394318580627,0.009463,object_react
ex039,2,3,False,15981.0,340.0,12.427835941314697,0.0101666,object_react
ex040,0,1,False,16614.0,337.0,12.779800176620483,0.010541299999999998,object_react
ex018,-1,2,False,4076.0,173.0,5.3059587478637695,0.0027397,object_react
ex079,1,2,False,15712.0,474.0,17.31302499771118,0.010233,object_react
ex005,0,0,True,19086.0,490.0,27.546494960784912,0.0122846,object_react
ex024,2,2,True,18763.0,274.0,22.587815284729004,0.0117236,object_react
ex007,1,1,True,23948.0,523.0,27.769243955612183,0.0152579,object_react
ex034,-1,2,False,5632.0,173.0,6.0884809494018555,0.0036732999999999996,object_react
ex085,0,4,False,24261.0,538.0,29.538111925125122,0.0154712,object_react
ex046,2,0,False,27237.0,544.0,21.063154220581055,0.017266999999999998,object_react
ex002,-1,3,False,9426.0,142.0,5.506023168563843,0.0058969999999999995,object_react
ex051,2,2,True,16892.0,404.0,25.196500062942505,0.010821999999999998,object_react
ex016,2,2,True,7792.0,59.0,10.546279907226562,0.0047755,object_react
ex038,-1,0,False,3688.0,97.0,5.474296808242798,0.0023777,object_react
ex061,0,2,False,12689.0,267.0,30.043293952941895,0.0080673,object_react
ex105,-1,1,False,,,,,object_react
ex022,1,2,False,22566.0,485.0,41.46602702140808,0.0143641,object_react
ex006,2,0,False,20262.0,437.0,27.203670024871826,0.0129001,object_react
ex048,0,0,True,16854.0,408.0,24.475747108459473,0.010806,object_react
ex087,0,2,False,21735.0,528.0,32.67048501968384,0.013938599999999999,object_react
ex096,1,0,False,16116.0,393.0,16.045457124710083,0.0103377,object_react
ex070,-1,2,False,5827.0,1954.0,62.756105184555054,0.006817999999999999,object_react
ex095,2,2,True,15412.0,249.0,13.89905309677124,0.009670499999999999,object_react
ex019,-1,0,False,23344.0,334.0,39.55077767372131,0.014574199999999999,object_react
ex074,-1,3,False,5816.0,200.0,12.375535726547241,0.0038296,object_react
ex043,2024,3,False,5359.0,2184.0,79.74020195007324,0.0069282,object_react
ex090,2,2,True,26640.0,701.0,36.2672061920166,0.0171757,object_react
ex020,-1,0,False,,,,,object_react
ex000,-1,0,False,9677.0,197.0,18.53550934791565,0.0061411,object_react
ex101,2,3,False,20399.0,549.0,43.98016095161438,0.013172699999999999,object_react
ex091,0,1,False,23497.0,318.0,58.13386106491089,0.0146388,object_react
ex057,0,0,True,25095.0,456.0,46.44486403465271,0.015832199999999998,object_react
ex099,0,2,False,11952.0,423.0,37.56841683387756,0.0078903,object_react
ex053,-1,3,False,5489.0,98.0,12.14298677444458,0.0034599999999999995,object_react
ex093,0,0,True,16624.0,392.0,28.746049880981445,0.010640799999999999,object_react
ex025,-1,1,False,10059.0,181.0,11.02753496170044,0.0063431,object_react
ex071,1,2,False,25373.0,340.0,24.81538987159729,0.015801799999999998,object_react
ex088,3,3,True,15281.0,382.0,21.217895984649658,0.009817999999999999,object_react
ex077,-1,0,False,3696.0,159.0,8.172679901123047,0.0024878999999999995,object_react
ex064,4,4,True,15675.0,354.0,19.132946252822876,0.0100068,object_react
ex029,-1,2,False,7183.0,97.0,4.119412899017334,0.0044747,object_react
ex027,-1,2,False,,,,,object_react
ex092,1,3,False,3449.0,98.0,10.473196029663086,0.0022359999999999997,object_react
ex103,0,1,False,12973.0,278.0,27.02648687362671,0.008256399999999999,object_react
ex004,1,1,True,12090.0,480.0,52.50294780731201,0.00807,object_react
ex054,3,1,False,17949.0,517.0,53.20431923866272,0.0116483,object_react
ex075,3,3,True,16470.0,350.0,29.84693694114685,0.010477,object_react
ex011,3,1,False,18699.0,448.0,37.99018883705139,0.011980999999999999,object_react
ex069,1,0,False,28517.0,2566.0,89.30942916870117,0.0214724,object_react
ex097,3,0,False,31695.0,562.0,32.10986590385437,0.019972399999999998,object_react
ex086,-1,3,False,,,,,object_react
ex013,0,1,False,3529.0,171.0,13.603949069976807,0.0024081,object_react
ex102,-1,0,False,4011.0,183.0,17.32792592048645,0.0027177,object_react
ex017,-1,2,False,10721.0,223.0,11.595306873321533,0.0068117,object_react
ex028,1,3,False,14054.0,355.0,15.317143201828003,0.0090359,object_react
ex031,2,3,False,14493.0,390.0,15.832998991012573,0.0093588,object_react
ex035,0,0,True,17314.0,395.0,18.683784008026123,0.0110599,object_react
ex094,2,2,True,14717.0,463.0,20.73161292076111,0.0096173,object_react
ex003,3,3,True,25838.0,633.0,35.62102913856506,0.0165789,object_react
ex014,0,2,False,21018.0,508.0,41.342824935913086,0.013474400000000001,object_react
ex081,-1,1,False,,,,,object_react
