case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,1341.0,589.0,3.0058882236480713,0.0012187499999999998,rc_iter5
ex023,1,1,True,1241.0,617.0,3.2403581142425537,0.0012357499999999999,rc_iter5
ex013,1,1,True,1221.0,534.0,3.106818914413452,0.00110625,rc_iter5
ex078,0,0,True,1425.0,684.0,5.502047300338745,0.0013822499999999998,rc_iter5
ex019,2,2,True,1246.0,653.0,3.074937582015991,0.001291,rc_iter5
ex099,2,2,True,1184.0,590.0,4.491817235946655,0.001181,rc_iter5
ex041,1,1,True,1324.0,916.0,3.985391855239868,0.0017050000000000001,rc_iter5
ex000,2,1,False,1408.0,605.0,3.155081272125244,0.0012594999999999998,rc_iter5
ex045,2,2,True,1244.0,596.0,3.0434608459472656,0.001205,rc_iter5
ex084,1,1,True,1328.0,580.0,4.482828378677368,0.001202,rc_iter5
ex093,1,1,True,1406.0,895.0,3.87259840965271,0.001694,rc_iter5
ex073,1,1,True,1226.0,578.0,3.184736728668213,0.0011735,rc_iter5
ex038,2,0,False,1239.0,709.0,3.613365888595581,0.0013732500000000001,rc_iter5
ex058,2,2,True,1306.0,529.0,2.8937530517578125,0.00112,rc_iter5
ex057,1,1,True,1280.0,656.0,3.401480197906494,0.001304,rc_iter5
ex066,0,0,True,1425.0,573.0,2.950549364089966,0.0012157499999999998,rc_iter5
ex007,0,0,True,1319.0,645.0,2.9303629398345947,0.00129725,rc_iter5
ex017,1,1,True,1448.0,642.0,2.871386766433716,0.0013249999999999998,rc_iter5
ex025,0,0,True,1363.0,644.0,3.3086211681365967,0.00130675,rc_iter5
ex052,2,1,False,1396.0,684.0,3.3200371265411377,0.001375,rc_iter5
ex008,1,1,True,1389.0,988.0,4.272552967071533,0.0018292500000000001,rc_iter5
ex021,1,1,True,1227.0,683.0,4.6584296226501465,0.00133125,rc_iter5
ex059,1,2,False,1301.0,811.0,3.839176893234253,0.0015417500000000002,rc_iter5
ex094,2,2,True,1412.0,587.0,2.889134168624878,0.0012335,rc_iter5
ex064,1,1,True,1426.0,639.0,4.110306024551392,0.001315,rc_iter5
ex034,2,2,True,1262.0,619.0,2.9379584789276123,0.0012439999999999999,rc_iter5
ex088,2,2,True,1251.0,539.0,3.026625633239746,0.00112125,rc_iter5
ex083,2,2,True,1354.0,641.0,2.8489432334899902,0.0013000000000000002,rc_iter5
ex075,1,1,True,1311.0,555.0,2.7523856163024902,0.00116025,rc_iter5
ex063,1,1,True,1334.0,653.0,3.1931469440460205,0.001313,rc_iter5
ex015,2,2,True,1376.0,647.0,3.027480125427246,0.0013145000000000001,rc_iter5
ex060,2,2,True,1203.0,578.0,3.4885613918304443,0.00116775,rc_iter5
ex062,1,2,False,1234.0,650.0,3.099135160446167,0.0012835,rc_iter5
ex067,0,0,True,1290.0,568.0,3.30206561088562,0.0011745,rc_iter5
ex053,2,2,True,1262.0,585.0,3.093160629272461,0.001193,rc_iter5
ex018,1,2,False,1279.0,954.0,5.148011684417725,0.00175075,rc_iter5
ex014,0,0,True,1353.0,680.0,2.9442286491394043,0.0013582499999999999,rc_iter5
ex002,0,0,True,1323.0,541.0,2.6446292400360107,0.00114225,rc_iter5
ex004,2,2,True,1266.0,738.0,3.985447406768799,0.0014235,rc_iter5
ex055,0,2,False,1244.0,539.0,2.5449984073638916,0.0011195,rc_iter5
ex098,2,2,True,1391.0,597.0,4.630045175552368,0.00124325,rc_iter5
ex096,0,0,True,1338.0,753.0,4.354084014892578,0.001464,rc_iter5
ex012,2,2,True,1355.0,443.0,4.061150312423706,0.00100325,rc_iter5
ex036,2,2,True,1343.0,835.0,3.3147470951080322,0.0015882500000000003,rc_iter5
ex076,1,1,True,1200.0,651.0,3.136913537979126,0.0012765,rc_iter5
ex079,0,0,True,1311.0,511.0,3.733062982559204,0.00109425,rc_iter5
ex005,0,0,True,1330.0,587.0,3.4226295948028564,0.0012129999999999999,rc_iter5
ex024,1,1,True,1360.0,704.0,3.218073606491089,0.001396,rc_iter5
ex070,1,1,True,1333.0,805.0,3.618967056274414,0.00154075,rc_iter5
ex074,1,2,False,1380.0,600.0,3.04185152053833,0.001245,rc_iter5
ex081,1,1,True,1453.0,603.0,2.7561419010162354,0.00126775,rc_iter5
ex061,1,1,True,1292.0,505.0,2.7465479373931885,0.0010805,rc_iter5
ex091,1,2,False,1335.0,600.0,3.3933780193328857,0.00123375,rc_iter5
ex046,1,0,False,1289.0,540.0,2.6893346309661865,0.00113225,rc_iter5
ex048,0,0,True,1393.0,703.0,4.486516714096069,0.0014027500000000001,rc_iter5
ex085,0,0,True,1351.0,655.0,2.8422000408172607,0.00132025,rc_iter5
ex022,2,2,True,1203.0,711.0,3.820986747741699,0.00136725,rc_iter5
ex090,2,0,False,1276.0,706.0,3.7158725261688232,0.001378,rc_iter5
ex032,1,1,True,1337.0,616.0,4.3620405197143555,0.00125825,rc_iter5
ex006,2,2,True,1351.0,720.0,4.479283332824707,0.00141775,rc_iter5
ex080,2,2,True,1249.0,751.0,3.3731613159179688,0.00143875,rc_iter5
ex050,2,2,True,1292.0,644.0,2.8445677757263184,0.001289,rc_iter5
ex001,2,2,True,1391.0,859.0,4.106694936752319,0.0016362500000000001,rc_iter5
ex043,2,2,True,1331.0,691.0,3.597466230392456,0.00136925,rc_iter5
ex027,0,0,True,1305.0,675.0,6.119168996810913,0.00133875,rc_iter5
ex037,2,2,True,1237.0,595.0,4.271801710128784,0.0012017500000000001,rc_iter5
ex077,1,1,True,1364.0,670.0,3.6783323287963867,0.001346,rc_iter5
ex040,2,2,True,1336.0,705.0,3.3714520931243896,0.0013915,rc_iter5
ex086,2,1,False,1421.0,662.0,2.901601791381836,0.00134825,rc_iter5
ex030,1,1,True,1345.0,571.0,5.327334403991699,0.00119275,rc_iter5
