case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex096,0,0,True,5597.0,324.0,6.656866073608398,0.0018852500000000002,rc_iter0
ex012,1,2,False,4279.0,410.0,5.499881982803345,0.00168475,rc_iter0
ex066,1,1,True,4188.0,319.0,3.449319839477539,0.0015255,rc_iter0
ex082,0,2,False,5403.0,270.0,4.545220851898193,0.0017557500000000001,rc_iter0
ex031,2,3,False,4900.0,316.0,4.6201183795928955,0.0016989999999999998,rc_iter0
ex038,0,0,True,4932.0,437.0,5.875614643096924,0.0018885,rc_iter0
ex042,1,1,True,5633.0,308.0,4.563025712966919,0.0018702500000000002,rc_iter0
ex000,0,0,True,6432.0,417.0,5.22864294052124,0.0022335,rc_iter0
ex057,0,0,True,4785.0,427.0,4.501508712768555,0.00183675,rc_iter0
ex088,3,3,True,4550.0,365.0,4.278538703918457,0.001685,rc_iter0
ex025,2,1,False,5167.0,425.0,4.208309173583984,0.0019292500000000002,rc_iter0
ex077,0,0,True,4799.0,344.0,6.921698093414307,0.0017157499999999998,rc_iter0
ex080,2,2,True,4366.0,367.0,3.4628536701202393,0.001642,rc_iter0
ex089,2,0,False,6250.0,357.0,4.45868992805481,0.0020980000000000005,rc_iter0
ex095,2,2,True,5381.0,248.0,3.292238712310791,0.00171725,rc_iter0
ex070,2,2,True,5152.0,388.0,4.569228410720825,0.00187,rc_iter0
ex034,2,2,True,4649.0,386.0,5.003134489059448,0.00174125,rc_iter0
ex051,2,2,True,4836.0,413.0,4.658549547195435,0.0018285,rc_iter0
ex098,0,0,True,4422.0,390.0,4.056684970855713,0.0016905000000000002,rc_iter0
ex037,0,0,True,5329.0,370.0,7.708204507827759,0.0018872499999999998,rc_iter0
ex019,1,0,False,4911.0,440.0,5.5213916301727295,0.0018877499999999999,rc_iter0
ex105,1,1,True,4926.0,345.0,5.359583616256714,0.0017490000000000001,rc_iter0
ex020,2,0,False,4791.0,297.0,4.342939376831055,0.0016432499999999997,rc_iter0
ex021,3,3,True,4356.0,490.0,5.475907802581787,0.0018239999999999999,rc_iter0
ex061,0,2,False,5177.0,388.0,5.955341100692749,0.0018762499999999999,rc_iter0
ex076,2,2,True,4977.0,362.0,5.642557382583618,0.0017872499999999998,rc_iter0
ex060,3,3,True,6372.0,366.0,4.505918502807617,0.0021420000000000002,rc_iter0
ex048,0,0,True,4669.0,382.0,4.241734504699707,0.00174025,rc_iter0
ex078,1,1,True,5103.0,289.0,3.661719560623169,0.00170925,rc_iter0
ex064,0,4,False,5062.0,445.0,4.152561664581299,0.0019329999999999998,rc_iter0
ex049,2,2,True,6298.0,405.0,4.727535963058472,0.002182,rc_iter0
ex023,0,0,True,5078.0,368.0,4.253337144851685,0.0018215,rc_iter0
ex053,3,3,True,4847.0,375.0,4.117430925369263,0.00177425,rc_iter0
ex017,2,2,True,5425.0,379.0,4.790497779846191,0.0019247499999999998,rc_iter0
ex024,2,2,True,4554.0,404.0,4.43187952041626,0.0017445,rc_iter0
ex006,0,0,True,5391.0,341.0,4.536928176879883,0.00185925,rc_iter0
ex039,3,3,True,4745.0,321.0,4.65343451499939,0.0016677499999999997,rc_iter0
ex005,0,0,True,5647.0,322.0,5.334205389022827,0.00189475,rc_iter0
ex018,2,2,True,5389.0,326.0,6.953143835067749,0.00183625,rc_iter0
ex014,0,2,False,4918.0,370.0,4.891039609909058,0.0017845,rc_iter0
ex002,3,3,True,6040.0,398.0,10.950553178787231,0.0021069999999999995,rc_iter0
ex004,1,1,True,4572.0,381.0,7.730832815170288,0.0017145,rc_iter0
ex010,2,2,True,5125.0,312.0,5.550628900527954,0.0017492499999999997,rc_iter0
ex045,2,1,False,4534.0,367.0,4.8520097732543945,0.001684,rc_iter0
ex026,2,0,False,5187.0,426.0,4.262535572052002,0.0019357499999999998,rc_iter0
ex104,3,3,True,4546.0,360.0,6.795700550079346,0.0016765,rc_iter0
ex055,0,0,True,5118.0,374.0,5.936834812164307,0.0018404999999999997,rc_iter0
ex033,0,0,True,4808.0,373.0,6.5638182163238525,0.0017615,rc_iter0
ex093,1,0,False,5056.0,412.0,3.907466173171997,0.0018820000000000002,rc_iter0
ex058,4,4,True,5620.0,388.0,3.7002930641174316,0.001987,rc_iter0
ex059,0,3,False,4734.0,328.0,4.7244343757629395,0.0016755,rc_iter0
ex073,-1,0,False,4521.0,367.0,4.205941677093506,0.00168075,rc_iter0
ex050,1,0,False,4750.0,350.0,4.10400652885437,0.0017124999999999998,rc_iter0
ex029,2,2,True,4837.0,434.0,4.148662567138672,0.0018602500000000001,rc_iter0
ex040,0,1,False,5052.0,341.0,3.7035634517669678,0.0017745,rc_iter0
ex015,3,1,False,4598.0,333.0,3.560209274291992,0.0016489999999999999,rc_iter0
ex007,1,1,True,4827.0,372.0,4.146100997924805,0.0017647499999999998,rc_iter0
ex052,1,1,True,4895.0,423.0,4.761328458786011,0.0018582499999999999,rc_iter0
ex047,0,0,True,4530.0,382.0,4.1055567264556885,0.0017055,rc_iter0
ex022,2,2,True,4898.0,402.0,4.171473026275635,0.0018275,rc_iter0
ex081,1,1,True,5708.0,381.0,3.939802408218384,0.0019985000000000003,rc_iter0
ex072,2,1,False,5399.0,441.0,4.237991809844971,0.00201125,rc_iter0
ex001,1,1,True,5286.0,357.0,3.790100574493408,0.001857,rc_iter0
ex079,2,2,True,5210.0,282.0,3.7137739658355713,0.0017254999999999998,rc_iter0
ex092,3,3,True,4651.0,387.0,4.341703653335571,0.00174325,rc_iter0
ex013,3,1,False,4630.0,277.0,3.3597819805145264,0.0015729999999999997,rc_iter0
ex043,3,3,True,4635.0,369.0,3.8631234169006348,0.00171225,rc_iter0
ex086,0,3,False,5473.0,409.0,4.548097848892212,0.00198175,rc_iter0
ex030,2,2,True,5883.0,341.0,3.7260873317718506,0.0019822499999999996,rc_iter0
ex101,3,3,True,4405.0,347.0,3.7713301181793213,0.00162175,rc_iter0
ex036,1,1,True,4358.0,354.0,6.836272239685059,0.0016205,rc_iter0
ex054,3,1,False,5093.0,330.0,4.092706203460693,0.0017682499999999999,rc_iter0
ex068,-1,0,False,4835.0,431.0,6.778801441192627,0.0018552499999999997,rc_iter0
ex065,0,0,True,4826.0,370.0,5.270983934402466,0.0017615000000000003,rc_iter0
