case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00522,218.6666667,329.5,0.0,True,3667.0,159.0,1.8269834518432617,0.00115525,rc_iter5
valid.00609,3988,4510.0,0.0,True,3230.0,81.0,1.7903032302856445,0.0009289999999999999,rc_iter5
valid.00067,7.490636704,0.07491,0.0,True,4196.0,101.0,1.647597312927246,0.0012005,rc_iter5
valid.00856,0.03007518797,0.03008,1.0,True,4275.0,97.0,2.033597230911255,0.00121425,rc_iter5
valid.00306,0.5602579605,0.56026,1.0,True,3701.0,87.0,2.1215953826904297,0.00105575,rc_iter5
valid.00460,0.5629869837,0.00563,0.0,True,3556.0,107.0,1.3943407535552979,0.0010495,rc_iter5
valid.00328,1.121470072,0.01121,0.0,True,3532.0,95.0,1.486987590789795,0.0010255,rc_iter5
valid.00720,995,995.0,1.0,True,3626.0,151.0,2.6180763244628906,0.001133,rc_iter5
valid.00679,83.64,0.83636,0.0,True,5810.0,67.0,1.6269621849060059,0.001553,rc_iter5
valid.00383,0.8766728782,0.1078,0.0,True,2887.0,151.0,1.6015143394470215,0.0009482500000000001,rc_iter5
valid.00177,3441.4,4441.2,0.0,True,3151.0,133.0,2.2017836570739746,0.0009872499999999998,rc_iter5
valid.00255,6.507425049,0.06507,0.0,True,2985.0,168.0,3.931966781616211,0.00099825,rc_iter5
valid.00130,0.116575592,0.11658,1.0,True,3138.0,100.0,1.9159820079803467,0.0009345,rc_iter5
valid.00438,150,150.0,1.0,True,4014.0,77.0,1.4698467254638672,0.0011190000000000002,rc_iter5
valid.00208,22.74204029,0.22742,0.0,True,2716.0,142.0,1.4790210723876953,0.000892,rc_iter5
valid.00040,1041.531,1041.531,1.0,True,3825.0,133.0,1.3099548816680908,0.0011557499999999999,rc_iter5
valid.00824,3090,3090.0,1.0,True,4449.0,151.0,1.6034936904907227,0.00133875,rc_iter5
valid.00531,48.92,0.4892,0.0,True,3163.0,144.0,1.5703394412994385,0.0010067499999999998,rc_iter5
valid.00604,3.507389163,3.50739,1.0,True,2766.0,108.0,2.4323434829711914,0.0008535,rc_iter5
valid.00165,871861,1042490.2,0.0,True,4731.0,84.0,1.8087832927703857,0.00130875,rc_iter5
valid.00311,6640563,0.89911,0.0,True,3156.0,96.0,1.7960736751556396,0.000933,rc_iter5
valid.00145,2022,2022.0,1.0,True,4609.0,109.0,1.8249146938323975,0.00131575,rc_iter5
valid.00835,25,25.3125,0.0,True,5925.0,96.0,1.46537446975708,0.00162525,rc_iter5
valid.00533,-55.07,-0.5507,0.0,True,3198.0,164.0,2.1014223098754883,0.0010455,rc_iter5
valid.00363,0.8541033435,-0.8541,0.0,True,3169.0,67.0,1.6097781658172607,0.0008927500000000001,rc_iter5
valid.00215,78.25,0.78247,0.0,True,4429.0,108.0,2.01798415184021,0.00126925,rc_iter5
valid.00205,0.1157989228,0.1158,1.0,True,3771.0,143.0,1.7935032844543457,0.0011572499999999999,rc_iter5
valid.00567,19.58259325,0.19583,0.0,True,4223.0,106.0,1.618276596069336,0.0012147500000000001,rc_iter5
valid.00695,-31.86,-31.86,1.0,True,2927.0,144.0,1.6848456859588623,0.00094775,rc_iter5
valid.00149,0.313253012,0.31325,1.0,True,3483.0,111.0,1.4716134071350098,0.00103725,rc_iter5
valid.00009,1356 and 2220,3576.0,0.0,True,4308.0,125.0,1.8861370086669922,0.0012645,rc_iter5
valid.00307,66.05,0.66051,0.0,True,3447.0,126.0,1.7885713577270508,0.00105075,rc_iter5
valid.00839,0.2929,0.29293,1.0,True,5729.0,123.0,1.543074607849121,0.00161675,rc_iter5
valid.00582,9119,9119.0,1.0,True,4735.0,102.0,1.3016817569732666,0.00133675,rc_iter5
valid.00183,1.88,0.01881,0.0,True,4013.0,114.0,1.3609681129455566,0.00117425,rc_iter5
valid.00680,15.62897078,0.04828,0.0,True,4631.0,92.0,1.0789520740509033,0.00129575,rc_iter5
valid.00074,40444920000,40444920.0,0.0,True,4473.0,134.0,1.3677241802215576,0.00131925,rc_iter5
valid.00544,0.2495840266,0.24958,1.0,True,2758.0,109.0,1.596994400024414,0.000853,rc_iter5
valid.00211,-7.772020725,-0.07772,0.0,True,3394.0,131.0,1.5850930213928223,0.001045,rc_iter5
valid.00495,21.9232789,0.21923,0.0,True,3900.0,128.0,1.5450506210327148,0.001167,rc_iter5
valid.00627,2.968,3.01538,0.0,True,3492.0,88.0,1.8540267944335938,0.0010049999999999998,rc_iter5
valid.00823,7.69,0.07692,0.0,True,3513.0,106.0,1.6608517169952393,0.00103725,rc_iter5
valid.00037,37.81,0.3781,0.0,True,2451.0,132.0,1.4377381801605225,0.00081075,rc_iter5
valid.00479,0.1924872974,0.19249,1.0,True,5556.0,146.0,1.4226455688476562,0.001608,rc_iter5
valid.00685,257,257.0,1.0,True,2625.0,131.0,1.5313153266906738,0.00085275,rc_iter5
valid.00655,12182.86,12182.85714,1.0,True,3532.0,103.0,1.4511630535125732,0.0010374999999999998,rc_iter5
valid.00420,102.5,102.5,1.0,True,4739.0,95.0,1.5680482387542725,0.0013272499999999999,rc_iter5
valid.00472,26.67,0.26667,0.0,True,3372.0,139.0,1.6151230335235596,0.0010515,rc_iter5
valid.00014,2057,2057.0,1.0,True,3117.0,130.0,2.2233033180236816,0.0009742499999999999,rc_iter5
valid.00018,332,0.19495,0.0,True,3472.0,97.0,1.5269358158111572,0.0010135,rc_iter5
valid.00832,3.91,0.03907,0.0,True,5103.0,122.0,1.666449785232544,0.00145875,rc_iter5
valid.00773,0.06755739556,0.06756,1.0,True,3091.0,153.0,1.6496803760528564,0.0010022499999999999,rc_iter5
valid.00133,302.8,302.8,1.0,True,4099.0,118.0,1.7474994659423828,0.00120175,rc_iter5
valid.00404,19636,0.97945,0.0,True,3716.0,66.0,1.712742805480957,0.001028,rc_iter5
valid.00290,-29.89771833,-0.29898,0.0,True,4636.0,125.0,1.7005770206451416,0.0013465,rc_iter5
valid.00073,0.3492237789,0.65078,0.0,True,3618.0,124.0,1.6183905601501465,0.0010904999999999999,rc_iter5
valid.00782,-7.442977191,0.08042,0.0,True,3282.0,119.0,1.484215497970581,0.0009989999999999999,rc_iter5
valid.00704,6.1342052,0.06134,0.0,True,3285.0,109.0,1.701584815979004,0.00098475,rc_iter5
valid.00361,921.3523132,9.21352,0.0,True,3209.0,83.0,1.3309533596038818,0.0009267500000000001,rc_iter5
valid.00592,138311810,138297141.0,1.0,True,2913.0,74.0,1.8311927318572998,0.00083925,rc_iter5
valid.00518,148.4695539,1.4847,0.0,True,4755.0,120.0,1.830040454864502,0.00136875,rc_iter5
valid.00343,35.03937008,0.64961,0.0,True,3663.0,111.0,1.9131975173950195,0.0010822499999999999,rc_iter5
valid.00350,71.17929871,0.71179,0.0,True,3671.0,130.0,1.5206851959228516,0.00111275,rc_iter5
valid.00647,2.1,2.1,1.0,True,2925.0,110.0,1.440683126449585,0.0008962499999999999,rc_iter5
valid.00492,4192989,4192989.0,1.0,True,3741.0,167.0,2.0748562812805176,0.00118575,rc_iter5
valid.00281,57.03125,0.57031,0.0,True,3492.0,97.0,1.664787769317627,0.0010184999999999999,rc_iter5
valid.00794,0.3440710776,0.48842,0.0,True,4513.0,127.0,4.029820442199707,0.00131875,rc_iter5
valid.00537,17720,17720.0,1.0,True,3623.0,121.0,1.4658119678497314,0.00108725,rc_iter5
valid.00854,73.86,0.73863,0.0,True,4233.0,80.0,1.6149826049804688,0.00117825,rc_iter5
valid.00554,-2400,-2400.0,1.0,True,4341.0,135.0,1.5548582077026367,0.0012877499999999998,rc_iter5
valid.00677,33.84955752,0.3385,0.0,True,4240.0,116.0,2.6776163578033447,0.0012339999999999999,rc_iter5
valid.00819,41.60168817,0.41602,0.0,True,3477.0,120.0,2.7595558166503906,0.0010492499999999998,rc_iter5
valid.00397,1.075452196,1.15615,0.0,True,2718.0,151.0,1.926941156387329,0.000906,rc_iter5
valid.00776,80.70714835,0.71064,0.0,True,4267.0,111.0,1.7799241542816162,0.00123325,rc_iter5
valid.00275,1.724468183,1.72447,1.0,True,3071.0,138.0,2.3161356449127197,0.0009747499999999999,rc_iter5
valid.00743,4.573529412,4.57353,1.0,True,3995.0,90.0,1.463042974472046,0.0011337499999999998,rc_iter5
valid.00023,4575515,4575515.0,1.0,True,3729.0,104.0,1.6849753856658936,0.00108825,rc_iter5
valid.00414,0.1,56.0,0.0,True,3827.0,88.0,1.1973803043365479,0.0010887499999999999,rc_iter5
valid.00155,8.899,0.08899,0.0,True,3777.0,143.0,2.004279136657715,0.00115875,rc_iter5
valid.00003,18.6,19.2,0.0,True,2918.0,111.0,1.3000175952911377,0.000896,rc_iter5
valid.00538,10.19823362,0.10198,0.0,True,2649.0,144.0,1.79888916015625,0.0008782499999999999,rc_iter5
valid.00048,57.03125,0.57031,0.0,True,3535.0,151.0,1.5417048931121826,0.0011102500000000001,rc_iter5
valid.00626,5.476417962,0.05476,0.0,True,4780.0,141.0,1.5647869110107422,0.0014065,rc_iter5
valid.00816,0.6475644699,0.64756,1.0,True,4700.0,137.0,1.7011616230010986,0.0013804999999999998,rc_iter5
valid.00591,25.66666667,25.66667,1.0,True,3691.0,116.0,1.6031746864318848,0.00109675,rc_iter5
valid.00374,0.6721433906,2.04524,0.0,True,3783.0,158.0,1.7311346530914307,0.00118275,rc_iter5
valid.00694,4.409857328145266,0.0441,0.0,True,3205.0,124.0,1.609480619430542,0.00098725,rc_iter5
valid.00354,643822.41,643822.41,1.0,True,2975.0,136.0,1.6140224933624268,0.0009477499999999999,rc_iter5
valid.00011,56.19671543,0.56197,0.0,True,3212.0,83.0,1.541940450668335,0.0009274999999999999,rc_iter5
valid.00536,23688,22560.05,0.0,True,3536.0,123.0,1.5290889739990234,0.0010685,rc_iter5
valid.00140,6.887022901,6.88702,1.0,True,2904.0,112.0,1.8414380550384521,0.000894,rc_iter5
valid.00485,13.9,13.9,1.0,True,3196.0,157.0,2.627042531967163,0.0010345,rc_iter5
valid.00304,11456267980,13764217.57366,0.0,True,3389.0,91.0,2.234891653060913,0.0009837499999999998,rc_iter5
valid.00407,2758.55,2758.55,1.0,True,4078.0,123.0,1.3289542198181152,0.0012039999999999998,rc_iter5
valid.00499,262743,262743.0,1.0,True,3576.0,132.0,1.6496305465698242,0.001092,rc_iter5
valid.00742,1.724748966,0.01725,0.0,True,3603.0,152.0,2.7280995845794678,0.00112875,rc_iter5
valid.00649,no,no,1.0,True,2908.0,151.0,1.7110037803649902,0.0009534999999999999,rc_iter5
valid.00125,-0.07442977191,-0.07443,1.0,True,3266.0,117.0,1.649857997894287,0.0009919999999999998,rc_iter5
valid.00327,104,1.04,0.0,True,2669.0,129.0,1.3734104633331299,0.00086075,rc_iter5
valid.00245,0.1320401963,0.13204,1.0,True,3514.0,124.0,1.4151320457458496,0.0010645,rc_iter5
valid.00256,26.17748918,0.43892,0.0,True,4419.0,121.0,2.251189947128296,0.00128625,rc_iter5
valid.00376,73.1092437,0.73109,0.0,True,5044.0,86.0,1.8826489448547363,0.0013899999999999997,rc_iter5
valid.00093,106500,46.30435,0.0,True,3342.0,72.0,1.3898615837097168,0.0009435,rc_iter5
valid.00482,12.41,-0.1241,0.0,True,3600.0,110.0,2.053175687789917,0.001065,rc_iter5
valid.00731,0.8896628929,0.88966,1.0,True,5544.0,163.0,1.603973150253296,0.0016305,rc_iter5
valid.00691,61.63,0.61628,0.0,True,3759.0,82.0,2.053395986557007,0.00106275,rc_iter5
valid.00778,768,768.0,1.0,True,6022.0,78.0,1.443415641784668,0.0016224999999999998,rc_iter5
valid.00870,0.1379310345,0.13793,1.0,True,5332.0,85.0,1.9854881763458252,0.0014605,rc_iter5
valid.00444,108,108.0,1.0,True,3749.0,91.0,3.0384137630462646,0.00107375,rc_iter5
valid.00512,1739,1739.0,1.0,True,4293.0,150.0,1.876530647277832,0.00129825,rc_iter5
valid.00254,582.8,582.8,1.0,True,3875.0,91.0,1.4550414085388184,0.00110525,rc_iter5
valid.00346,0.2021276596,0.20213,1.0,True,4935.0,92.0,1.5359227657318115,0.00137175,rc_iter5
valid.00698,2,2.0,1.0,True,2838.0,138.0,1.7355239391326904,0.0009165,rc_iter5
valid.00131,66,66.0,1.0,True,4442.0,82.0,1.365560531616211,0.0012335,rc_iter5
valid.00560,91.66666667,91.66667,1.0,True,3568.0,80.0,1.285672664642334,0.0010119999999999999,rc_iter5
valid.00028,33.3333333333,0.33333,0.0,True,3967.0,89.0,1.645508050918579,0.00112525,rc_iter5
valid.00108,-24.85955056,0.33084,0.0,True,3478.0,140.0,3.008605718612671,0.0010795,rc_iter5
valid.00758,-135,-135.0,1.0,True,4679.0,106.0,2.796508312225342,0.00132875,rc_iter5
valid.00043,0,0.0,1.0,True,3793.0,106.0,1.39668607711792,0.00110725,rc_iter5
valid.00556,994,994.0,1.0,True,5009.0,96.0,1.2516255378723145,0.00139625,rc_iter5
valid.00166,84.88,0.84882,0.0,True,2996.0,92.0,1.4774551391601562,0.000887,rc_iter5
valid.00008,995,995.0,1.0,True,3602.0,143.0,1.7628114223480225,0.0011149999999999999,rc_iter5
valid.00861,627442960.8,627442960.82,1.0,True,3468.0,111.0,1.3464136123657227,0.0010335,rc_iter5
valid.00409,20.2,0.20199,0.0,True,4774.0,126.0,1.4103877544403076,0.0013825,rc_iter5
valid.00653,356.6666667,356.66667,1.0,True,4506.0,105.0,1.765606164932251,0.001284,rc_iter5
valid.00068,16750000,16750002.0,1.0,True,3862.0,113.0,2.416895627975464,0.001135,rc_iter5
valid.00825,47.31656692,0.47317,0.0,True,3488.0,129.0,1.6294281482696533,0.0010655,rc_iter5
valid.00157,24.69,24.69136,1.0,True,3859.0,100.0,1.9741604328155518,0.0011147499999999999,rc_iter5
valid.00030,-13,-11.33333,0.0,True,4261.0,72.0,1.7046668529510498,0.0011732499999999998,rc_iter5
valid.00746,0.01,0.01,1.0,True,3796.0,109.0,1.4557726383209229,0.0011125,rc_iter5
valid.00562,1.111111111,1.11111,1.0,True,2669.0,148.0,3.8717758655548096,0.0008892500000000001,rc_iter5
valid.00280,1.652462538,1.65246,1.0,True,4697.0,77.0,2.613706111907959,0.0012897499999999999,rc_iter5
valid.00380,33.9235,0.33924,0.0,True,3595.0,118.0,1.9883580207824707,0.0010757499999999999,rc_iter5
valid.00801,388,388.0,1.0,True,2930.0,168.0,2.2019171714782715,0.0009845000000000001,rc_iter5
valid.00521,90.53872402,0.90539,0.0,True,2767.0,105.0,2.6210105419158936,0.00084925,rc_iter5
valid.00096,383,383.0,1.0,True,3669.0,116.0,1.5518724918365479,0.00109125,rc_iter5
valid.00210,-12.5,-12.5,1.0,True,4106.0,132.0,1.6604914665222168,0.0012245,rc_iter5
valid.00458,13.9,0.139,0.0,True,3253.0,193.0,1.5825021266937256,0.00110275,rc_iter5
valid.00027,-0.03023872679,-0.03024,1.0,True,4367.0,123.0,1.3769023418426514,0.00127625,rc_iter5
valid.00506,2525,2525.0,1.0,True,3562.0,114.0,1.3124196529388428,0.0010615,rc_iter5
valid.00272,62.91169451,0.62912,0.0,True,3669.0,117.0,2.0093841552734375,0.00109275,rc_iter5
valid.00029,14.3359375,0.14336,0.0,True,3262.0,114.0,1.3333604335784912,0.0009865,rc_iter5
valid.00571,52.77,0.52772,0.0,True,4552.0,98.0,1.5467109680175781,0.001285,rc_iter5
valid.00094,16.73469388,0.16735,0.0,True,3442.0,177.0,2.0855891704559326,0.001126,rc_iter5
valid.00338,-262,-262.0,1.0,True,4612.0,114.0,1.504277229309082,0.001324,rc_iter5
valid.00320,2.500230734,2.50023,1.0,True,4964.0,111.0,1.465883731842041,0.0014075,rc_iter5
valid.00795,not available,0.2933,0.0,True,4253.0,83.0,1.5221586227416992,0.00118775,rc_iter5
valid.00450,10.19823362,0.10198,0.0,True,2649.0,144.0,1.79888916015625,0.0008782499999999999,rc_iter5
valid.00229,9.561535309,0.0001,0.0,True,3777.0,123.0,1.798252820968628,0.00112875,rc_iter5
valid.00575,16.78832117,16.78832,1.0,True,3889.0,99.0,1.8964736461639404,0.00112075,rc_iter5
valid.00874,68.306,68.306,1.0,True,3446.0,82.0,3.6375653743743896,0.0009845000000000001,rc_iter5
valid.00358,137.5,137.5,1.0,True,3827.0,73.0,1.373760461807251,0.00106625,rc_iter5
valid.00246,1542,1542.0,1.0,True,4222.0,110.0,1.4475135803222656,0.0012205,rc_iter5
valid.00005,688,688.0,1.0,True,3814.0,101.0,1.7459139823913574,0.001105,rc_iter5
valid.00563,15.03244876,0.20997,0.0,True,2497.0,110.0,1.3074283599853516,0.00078925,rc_iter5
valid.00840,386797189.7,386797189.66,1.0,True,4599.0,117.0,1.3722193241119385,0.00132525,rc_iter5
valid.00644,-64.29,-0.48214,0.0,True,4306.0,115.0,2.6119773387908936,0.001249,rc_iter5
valid.00247,yes,yes,1.0,True,3506.0,93.0,1.9252424240112305,0.001016,rc_iter5
valid.00150,846,846.0,1.0,True,3603.0,128.0,1.4915800094604492,0.00109275,rc_iter5
valid.00770,6.510292006,0.0651,0.0,True,4510.0,95.0,1.4006671905517578,0.0012699999999999999,rc_iter5
valid.00869,0.04735135135,0.04735,1.0,True,4341.0,107.0,1.6194875240325928,0.00124575,rc_iter5
valid.00745,40.72727273,0.98491,0.0,True,4274.0,119.0,1.6054356098175049,0.001247,rc_iter5
valid.00293,17.09067189,0.17091,0.0,True,4296.0,121.0,1.4214251041412354,0.0012554999999999999,rc_iter5
valid.00545,42.55319149,0.42553,0.0,True,3760.0,93.0,1.5807700157165527,0.0010795,rc_iter5
valid.00806,215.3333333,324.5,0.0,True,4313.0,112.0,1.3812603950500488,0.00124625,rc_iter5
valid.00716,56.3,56.3,1.0,True,3880.0,76.0,1.5762648582458496,0.001084,rc_iter5
valid.00586,162.15,162.15,1.0,True,3549.0,84.0,1.5440471172332764,0.00101325,rc_iter5
