case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_24,3290.0,3290,1.0,1.0,none,27303.0,1064.0,30.54392123222351,0.018190599999999998,workflow
airline_2_95,2808.0,2808,1.0,1.0,none,13010.0,565.0,14.941345930099487,0.0087665,workflow
airline_2_36,2981.0,2981,1.0,1.0,none,13006.0,489.0,10.590459823608398,0.0086349,workflow
airline_1_14,2354.0,2354,1.0,1.0,none,12947.0,413.0,9.486511707305908,0.0084703,workflow
airline_1_43,2293.0,2293,1.0,1.0,none,12950.0,614.0,15.45246934890747,0.0088138,workflow
airline_0_88,1394.0,1394,1.0,1.0,none,12881.0,447.0,11.663963317871094,0.0084885,workflow
airline_0_38,1075.0,1075,1.0,1.0,none,12885.0,325.0,6.93950080871582,0.0082835,workflow
airline_2_7,3934.0,3934,1.0,1.0,none,13006.0,898.0,22.639665126800537,0.0093302,workflow
airline_0_68,1490.0,1490,1.0,1.0,none,12882.0,274.0,10.19016432762146,0.008195,workflow
airline_2_16,3104.0,3754,0.0,0.0,calculation_error,13008.0,609.0,18.8486750125885,0.0088401,workflow
airline_0_84,969.0,969,1.0,1.0,none,12882.0,349.0,10.55555510520935,0.0083225,workflow
airline_2_17,3326.0,3326,1.0,1.0,none,13006.0,878.0,24.263522148132324,0.0092962,workflow
airline_0_26,963.0,963,1.0,1.0,none,12884.0,276.0,8.190152406692505,0.0081996,workflow
airline_2_11,2880.0,2880,1.0,1.0,none,13004.0,471.0,14.479426860809326,0.008603099999999999,workflow
airline_2_18,3438.0,3438,1.0,1.0,none,13006.0,898.0,23.671729564666748,0.0093302,workflow
airline_2_15,3465.0,3465,1.0,1.0,none,13006.0,724.0,20.161394119262695,0.0090344,workflow
airline_1_87,2147.0,2147,1.0,1.0,none,12945.0,637.0,22.204017400741577,0.008849899999999999,workflow
airline_0_56,889.0,889,1.0,1.0,none,12883.0,352.0,11.156527519226074,0.0083282,workflow
airline_2_74,4938.0,4938,1.0,1.0,none,26681.0,987.0,34.353946685791016,0.017686499999999997,workflow
airline_0_17,1321.0,1321,1.0,1.0,none,12884.0,273.0,7.936997413635254,0.008194499999999999,workflow
airline_2_76,4498.0,4498,1.0,1.0,none,13007.0,605.0,16.239603996276855,0.0088327,workflow
airline_1_39,3731.0,3731,1.0,1.0,none,12944.0,575.0,14.557300567626953,0.008743899999999999,workflow
airline_2_80,2764.0,2764,1.0,1.0,none,13006.0,527.0,17.37876319885254,0.0086995,workflow
airline_2_46,3566.0,3566,1.0,1.0,none,13005.0,565.0,15.260770797729492,0.0087635,workflow
airline_0_32,1315.0,1315,1.0,1.0,none,26307.0,477.0,14.136123418807983,0.016595099999999998,workflow
airline_1_6,3585.0,3585,1.0,1.0,none,12946.0,380.0,12.108205318450928,0.0084136,workflow
airline_2_33,3916.0,3916,1.0,1.0,none,13003.0,506.0,15.342459440231323,0.008662,workflow
airline_1_12,2207.0,2207,1.0,1.0,none,12941.0,568.0,20.128621339797974,0.0087302,workflow
airline_2_52,3652.0,3652,1.0,1.0,none,13006.0,616.0,18.42119526863098,0.0088508,workflow
airline_2_44,3010.0,3010,1.0,1.0,none,13008.0,587.0,18.97948980331421,0.0088027,workflow
airline_1_67,2457.0,2457,1.0,1.0,none,12947.0,630.0,20.4713773727417,0.0088392,workflow
airline_0_43,1397.0,1397,1.0,1.0,none,12884.0,630.0,23.9271981716156,0.0088014,workflow
airline_2_82,5120.0,5120,1.0,1.0,none,26620.0,922.0,30.9514102935791,0.0175394,workflow
airline_0_48,1419.0,1419,1.0,1.0,none,12883.0,396.0,11.453505992889404,0.008402999999999999,workflow
airline_1_55,2375.0,2375,1.0,1.0,none,26363.0,687.0,20.181934118270874,0.0169857,workflow
airline_0_29,1643.0,1643,1.0,1.0,none,12884.0,423.0,11.184180974960327,0.008449499999999999,workflow
airline_1_35,1960.0,1960,1.0,1.0,none,12943.0,581.0,13.739368200302124,0.008753499999999999,workflow
airline_0_60,2510.0,2510,1.0,1.0,none,12883.0,452.0,15.063177347183228,0.0084982,workflow
airline_2_28,3306.0,3306,1.0,1.0,none,26572.0,878.0,25.27253222465515,0.017435799999999998,workflow
airline_1_60,2372.0,2372,1.0,1.0,none,12945.0,627.0,17.75309729576111,0.0088329,workflow
airline_0_82,1390.0,1390,1.0,1.0,none,12883.0,433.0,16.56379270553589,0.0084659,workflow
airline_2_97,3033.0,3033,1.0,1.0,none,13003.0,469.0,14.061831951141357,0.0085991,workflow
airline_1_90,3294.0,3294,1.0,1.0,none,12946.0,598.0,15.746026992797852,0.008784199999999999,workflow
airline_2_58,2603.0,2603,1.0,1.0,none,13008.0,875.0,28.071703672409058,0.0092923,workflow
airline_0_55,2080.0,2080,1.0,1.0,none,12883.0,441.0,13.305845022201538,0.0084795,workflow
airline_2_51,3303.0,3303,1.0,1.0,none,26644.0,953.0,26.79403519630432,0.017606499999999997,workflow
airline_0_31,1104.0,1104,1.0,1.0,none,12881.0,278.0,8.959800720214844,0.008201199999999999,workflow
airline_1_31,2960.0,2960,1.0,1.0,none,12943.0,404.0,12.073579549789429,0.0084526,workflow
airline_0_12,992.0,992,1.0,1.0,none,12881.0,406.0,17.709224939346313,0.008418799999999999,workflow
airline_1_16,3090.0,3090,1.0,1.0,none,12944.0,472.0,18.316615104675293,0.0085688,workflow
airline_1_75,4370.0,4370,1.0,1.0,none,12944.0,577.0,21.64080238342285,0.0087473,workflow
airline_1_81,3266.0,3266,1.0,1.0,none,26422.0,756.0,24.501598834991455,0.017138399999999998,workflow
airline_1_53,1929.0,1929,1.0,1.0,none,12946.0,377.0,13.540964126586914,0.0084085,workflow
airline_1_41,2425.0,2425,1.0,1.0,none,12947.0,421.0,13.752985715866089,0.008483899999999999,workflow
airline_0_18,1377.0,1377,1.0,1.0,none,12884.0,644.0,21.224339723587036,0.008825199999999998,workflow
airline_1_98,2151.0,2151,1.0,1.0,none,12942.0,378.0,13.744935035705566,0.0084078,workflow
airline_0_3,1513.0,1513,1.0,1.0,none,12885.0,348.0,11.677601337432861,0.0083226,workflow
airline_0_19,2524.0,2524,1.0,1.0,none,12886.0,365.0,12.959885597229004,0.0083521,workflow
airline_0_54,1310.0,1310,1.0,1.0,none,12888.0,462.0,13.085919618606567,0.0085182,workflow
airline_0_50,1186.0,1186,1.0,1.0,none,12881.0,358.0,13.701502799987793,0.0083372,workflow
airline_2_41,3260.0,3260,1.0,1.0,none,26671.0,976.0,37.81339883804321,0.0176618,workflow
airline_2_6,3676.0,3676,1.0,1.0,none,13004.0,516.0,11.095739126205444,0.008679599999999999,workflow
airline_2_19,3603.0,3603,1.0,1.0,none,26580.0,900.0,36.22320914268494,0.017478,workflow
airline_0_11,1203.0,1203,1.0,1.0,none,12882.0,286.0,9.312016487121582,0.0082154,workflow
airline_1_73,1857.0,1857,1.0,1.0,none,12943.0,381.0,9.317965984344482,0.008413499999999999,workflow
airline_2_72,2991.0,2991,1.0,1.0,none,13006.0,657.0,12.315598249435425,0.0089205,workflow
airline_2_93,3204.0,3204,1.0,1.0,none,13006.0,520.0,12.399887084960938,0.0086876,workflow
airline_1_36,2795.0,2795,1.0,1.0,none,12943.0,434.0,7.54673433303833,0.0085036,workflow
airline_2_85,3220.0,3220,1.0,1.0,none,13004.0,514.0,21.28846502304077,0.008676199999999998,workflow
airline_1_38,1565.0,1565,1.0,1.0,none,12902.0,297.0,8.140308380126953,0.0082461,workflow
airline_2_77,3089.0,3089,1.0,1.0,none,13005.0,498.0,16.80600666999817,0.0086496,workflow
airline_0_64,1496.0,1496,1.0,1.0,none,12884.0,460.0,14.459321975708008,0.0085124,workflow
airline_2_47,3214.0,3214,1.0,1.0,none,13008.0,723.0,24.030537843704224,0.0090339,workflow
airline_0_61,898.0,898,1.0,1.0,none,12881.0,344.0,9.434103012084961,0.0083134,workflow
airline_1_78,2665.0,2665,1.0,1.0,none,12943.0,424.0,10.448847770690918,0.0084866,workflow
airline_1_47,2291.0,2291,1.0,1.0,none,26273.0,535.0,15.36002254486084,0.0166733,workflow
airline_0_23,1882.0,1882,1.0,1.0,none,12881.0,313.0,9.901011943817139,0.0082607,workflow
airline_0_7,957.0,957,1.0,1.0,none,12882.0,304.0,10.930476188659668,0.008246,workflow
airline_2_23,5389.0,5389,1.0,1.0,none,13007.0,480.0,19.18867778778076,0.0086202,workflow
airline_0_65,1702.0,1702,1.0,1.0,none,12883.0,318.0,9.717551469802856,0.008270399999999999,workflow
airline_1_94,2223.0,2223,1.0,1.0,none,12946.0,397.0,12.862203359603882,0.008442499999999999,workflow
