case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),1.0,2910.0,1351.0,27.40007781982422,0.0040427,pot
valid.001,"('C', 'Vincent')",(C),0.0,2892.0,1570.0,34.821587800979614,0.0044042,pot
valid.009,"('C', 'Vincent')",(C),0.0,1928.0,690.0,17.65233826637268,0.0023298,pot
valid.037,"('C', 'Vincent')",(C),0.0,2274.0,592.0,15.984622955322266,0.0023708,pot
valid.021,**exception raised**: Code execution failed at line 'penguin_count = len(modified_table) - 1' due to: InterpreterError: Forbidden function evaluation: 'len' is not among the explicitly allowed tools or defined/imported in the preceding code,(E),0.0,2236.0,2239.0,50.71392345428467,0.0051479,pot
valid.018,"('A', '1')",(A),0.0,2337.0,719.0,17.1245698928833,0.0026245,pot
valid.036,"('D', 'Gwen')",(D),0.0,2212.0,713.0,14.322726964950562,0.0025393,pot
valid.008,"('C', 'Vincent')",(C),0.0,2206.0,543.0,11.76998782157898,0.0022467,pot
valid.023,"('B', 'Donna')",(B),0.0,1789.0,736.0,15.371503591537476,0.0023246000000000005,pot
valid.006,"**exception raised**: Code execution failed at line 'sorted_giraffe_table = sorted(giraffe_table[1:], key=lambda x: x[0])' due to: InterpreterError: Forbidden function evaluation: 'sorted' is not among the explicitly allowed tools or defined/imported in the preceding code",(C),0.0,947.0,648.0,13.582334995269775,0.0016698,pot
valid.007,C,(C),1.0,2221.0,428.0,8.256853342056274,0.0020602,pot
valid.003,"('B', 'Bernard')",(B),0.0,2874.0,1042.0,20.68376636505127,0.0034958000000000003,pot
valid.029,"('B', '2')",(C),0.0,2227.0,1037.0,18.771929025650024,0.0030991,pot
valid.005,"**exception raised**: Code execution failed at line 'table, actions, question_text, options = analyze_input(question)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",(B),0.0,1510.0,2421.0,44.78366279602051,0.0050217,pot
valid.002,"('D', '4')",(A),0.0,1885.0,679.0,17.134067058563232,0.0022853,pot
valid.041,"('B', 'Bernard')",(B),0.0,1882.0,838.0,19.0633487701416,0.0025538,pot
valid.033,"('B', '65')",(B),0.0,2883.0,1349.0,25.160833835601807,0.0040231,pot
valid.024,(A),(A),1.0,2876.0,1053.0,20.547460794448853,0.0035156999999999996,pot
valid.019,"('A', 'Louis')",(A),0.0,1594.0,636.0,11.091850757598877,0.0020376,pot
valid.034,"('D', 'Gwen')",(D),0.0,1494.0,961.0,17.86642861366272,0.0025301,pot
valid.010,"**exception raised**: Code execution failed at line 'table, actions, question_text, options = analyze_input(question)' due to: SyntaxError: unterminated string literal (detected at line 5) (<unknown>, line 5)",(C),0.0,1400.0,2083.0,29.531630277633667,0.004381100000000001,pot
valid.035,E,(E),1.0,2310.0,508.0,13.815383195877075,0.0022496,pot
valid.027,"('B', '29')",(B),0.0,2594.0,1215.0,24.161420345306396,0.0036219,pot
valid.013,"('C', '3')",(B),0.0,2316.0,733.0,17.422467947006226,0.0026356999999999995,pot
valid.042,"('D', 'Gwen')",(D),0.0,2034.0,1391.0,50.24125385284424,0.0035851000000000004,pot
valid.015,"('E', '90')",(E),0.0,2298.0,862.0,43.392460107803345,0.0028442,pot
valid.016,C,(C),1.0,2883.0,1408.0,49.6377112865448,0.004123399999999999,pot
valid.028,"('D', 'Gwen')",(D),0.0,2877.0,1044.0,47.31343364715576,0.0035009999999999998,pot
valid.040,(E),(C),0.0,2647.0,595.0,26.33617877960205,0.0025997,pot
valid.038,(A),(A),1.0,2048.0,807.0,51.60586380958557,0.0026007,pot
valid.030,"('B', '2')",(B),0.0,2051.0,796.0,43.260621786117554,0.0025838,pot
valid.039,"('A', 'Louis')",(A),0.0,2224.0,858.0,40.89399313926697,0.002793,pot
valid.032,"('B', '29')",(D),0.0,2040.0,689.0,29.511326789855957,0.0023953,pot
valid.025,"('A', '1')",(A),0.0,2261.0,650.0,17.62007164955139,0.0024616000000000004,pot
valid.000,"**exception raised**: Code execution failed at line 'table, actions, question_text, options = analyze_input(question)' due to: SyntaxError: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,1370.0,354.0,14.291841983795166,0.0014238,pot
valid.022,"('A', 'Louis')",(A),0.0,2885.0,1257.0,30.528305530548096,0.0038679,pot
valid.031,"('A', '1')",(A),0.0,2279.0,489.0,15.460316181182861,0.0021987,pot
valid.014,"('E', '5')",(E),0.0,2307.0,662.0,24.487271547317505,0.0025096,pot
valid.012,"('E', '5')",(D),0.0,2642.0,581.0,23.55611538887024,0.0025729,pot
valid.020,"('C', 'Vincent')",(C),0.0,3020.0,1114.0,25.307347059249878,0.0037057999999999995,pot
valid.026,"('C', '70')",(C),0.0,2319.0,706.0,20.111860990524292,0.0025915999999999995,pot
valid.011,"('C', 'Vincent')",(C),0.0,2471.0,708.0,18.609151124954224,0.0026861999999999997,pot
valid.004,"('D', '8')",(D),0.0,1747.0,747.0,13.445169448852539,0.0023181,pot
