case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,I,(J),0.0,3114.0,1634.0,72.83535885810852,0.0046462,geometric_shapes_val_baseline
valid.002,E,(E),0.0,1774.0,216.0,13.77365493774414,0.0014315999999999999,geometric_shapes_val_baseline
valid.013,H,(B),0.0,5868.0,2729.0,97.62059712409973,0.0081601,geometric_shapes_val_baseline
valid.006,H,(D),0.0,3825.0,1910.0,50.6168258190155,0.005541999999999999,geometric_shapes_val_baseline
valid.048,E,(E),0.0,1746.0,344.0,29.20542883872986,0.0016324,geometric_shapes_val_baseline
valid.035,C,(F),0.0,6547.0,3897.0,2337.190197467804,0.0105531,geometric_shapes_val_baseline
valid.036,(D),(J),0.0,3126.0,1676.0,71.77957272529602,0.0047248,geometric_shapes_val_baseline
valid.072,(E),(E),1.0,1745.0,193.0,7.835413694381714,0.0013750999999999998,geometric_shapes_val_baseline
valid.058,F,(I),0.0,2472.0,668.0,26.90537452697754,0.0026188,geometric_shapes_val_baseline
valid.046,E,(E),0.0,1750.0,299.0,11.023104667663574,0.0015582999999999999,geometric_shapes_val_baseline
valid.037,H,(K),0.0,3797.0,2788.0,92.23478746414185,0.0070178,geometric_shapes_val_baseline
valid.005,F,(I),0.0,2473.0,310.0,22.7081618309021,0.0020108,geometric_shapes_val_baseline
valid.069,D,(D),0.0,3821.0,1798.0,54.83659291267395,0.005349199999999999,geometric_shapes_val_baseline
valid.014,J,(J),0.0,3124.0,539.0,24.28410840034485,0.0027906999999999997,geometric_shapes_val_baseline
valid.045,H,(D),0.0,3829.0,1381.0,49.758814573287964,0.0046451,geometric_shapes_val_baseline
valid.038,J,(J),0.0,3102.0,3301.0,99.8199052810669,0.0074729,geometric_shapes_val_baseline
valid.016,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(D),0.0,358.0,651.0,24.678589820861816,0.0013215,geometric_shapes_val_baseline
valid.063,F,(F),0.0,6714.0,3234.0,110.39260053634644,0.0095262,geometric_shapes_val_baseline
valid.003,"**exception raised**: unterminated string literal (detected at line 23) (<unknown>, line 23)",(B),0.0,720.0,2200.0,74.9054024219513,0.004172,geometric_shapes_val_baseline
valid.064,D,(G),0.0,4497.0,2727.0,86.24349117279053,0.0073341000000000005,geometric_shapes_val_baseline
valid.055,"FINAL ANSWER
I",(K),0.0,2644.0,961.0,44.79191875457764,0.0032200999999999996,geometric_shapes_val_baseline
valid.047,F,(F),0.0,6504.0,4386.0,1517.5394456386566,0.0113586,geometric_shapes_val_baseline
valid.028,A,(K),0.0,2609.0,1167.0,52.75677037239075,0.0035492999999999996,geometric_shapes_val_baseline
valid.034,I,(K),0.0,2663.0,2328.0,84.04991555213928,0.0055554,geometric_shapes_val_baseline
valid.026,E,(E),0.0,1756.0,364.0,13.634502410888672,0.0016723999999999999,geometric_shapes_val_baseline
valid.057,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",(F),0.0,394.0,158.0,3.886476755142212,0.000505,geometric_shapes_val_baseline
valid.018,J,(I),0.0,2481.0,382.0,16.92871618270874,0.002138,geometric_shapes_val_baseline
valid.017,H,(B),0.0,5886.0,3551.0,138.38149666786194,0.009568300000000002,geometric_shapes_val_baseline
valid.010,C,(B),0.0,5824.0,3353.0,130.6487205028534,0.009194500000000001,geometric_shapes_val_baseline
valid.019,D,(D),0.0,3850.0,3910.0,108.34795570373535,0.008957,geometric_shapes_val_baseline
