case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,1106.0,241.0,3.637763738632202,0.0010733,simplified_unstructured_baseline
ex041,1,1,True,1550.0,537.0,6.421590089797974,0.0018429000000000002,simplified_unstructured_baseline
ex091,0,2,False,1659.0,630.0,15.128268241882324,0.0020664,simplified_unstructured_baseline
ex009,2,2,True,1669.0,706.0,10.257866621017456,0.0022015999999999997,simplified_unstructured_baseline
ex065,1,1,True,1177.0,221.0,3.536285638809204,0.0010819,simplified_unstructured_baseline
ex050,2,2,True,1260.0,314.0,4.912140130996704,0.0012897999999999998,simplified_unstructured_baseline
ex001,2,2,True,3262.0,2057.0,34.45112586021423,0.0054541,simplified_unstructured_baseline
ex070,1,1,True,1443.0,422.0,6.34975790977478,0.0015831999999999999,simplified_unstructured_baseline
ex015,2,2,True,1283.0,241.0,5.169240474700928,0.0011795,simplified_unstructured_baseline
ex078,0,0,True,1335.0,266.0,4.666672945022583,0.0012531999999999999,simplified_unstructured_baseline
ex073,2,1,False,884.0,193.0,5.421613693237305,0.0008584999999999999,simplified_unstructured_baseline
ex010,2,2,True,1879.0,809.0,20.05718731880188,0.0025027,simplified_unstructured_baseline
ex055,0,2,False,1531.0,620.0,14.361447095870972,0.0019726,simplified_unstructured_baseline
ex056,0,2,False,1449.0,472.0,14.516340255737305,0.0016718,simplified_unstructured_baseline
ex072,0,0,True,1412.0,434.0,9.367579936981201,0.001585,simplified_unstructured_baseline
ex045,2,2,True,1560.0,626.0,10.54064393043518,0.0020001999999999997,simplified_unstructured_baseline
ex048,1,0,False,1286.0,233.0,5.830548048019409,0.0011677,simplified_unstructured_baseline
ex092,0,0,True,1263.0,261.0,3.1543891429901123,0.0012014999999999999,simplified_unstructured_baseline
ex076,1,1,True,1522.0,624.0,12.334328174591064,0.001974,simplified_unstructured_baseline
ex037,2,2,True,1792.0,867.0,15.932241439819336,0.0025491,simplified_unstructured_baseline
ex030,"**exception raised**: invalid literal for int() with base 10: '1\n</answer>\n```\n\nThis indicates that the answer is ""1"" which corresponds to the second choice (since choices are 0-indexed). However the function should return an integer index not a string.\n\nT",1,False,1487.0,646.0,13.066454887390137,0.0019904,simplified_unstructured_baseline
ex021,2,1,False,1864.0,927.0,14.281144380569458,0.0026943,simplified_unstructured_baseline
ex032,1,1,True,1309.0,302.0,5.464234828948975,0.0012988,simplified_unstructured_baseline
ex096,0,0,True,2126.0,1061.0,16.381670713424683,0.0030793,simplified_unstructured_baseline
ex080,1,2,False,1196.0,355.0,6.801267147064209,0.0013211,simplified_unstructured_baseline
