case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,1739.0,974.0,6.9624903202056885,0.0029567,nsga_048
ex041,0,0,True,1348.0,1585.0,7.944931507110596,0.0043669,nsga_048
ex091,0,0,True,1512.0,856.0,5.029790639877319,0.0025935999999999997,nsga_048
ex009,1,1,True,1563.0,4353.0,21.57950496673584,0.011351400000000001,nsga_048
ex065,0,0,True,1331.0,995.0,5.525622367858887,0.0028868,nsga_048
ex050,0,0,True,1420.0,790.0,4.329707384109497,0.0024010000000000004,nsga_048
ex001,0,0,True,1403.0,1273.0,7.949366569519043,0.0036034,nsga_048
ex070,1,1,True,1535.0,1089.0,6.129825115203857,0.003183,nsga_048
ex015,1,1,True,1545.0,859.0,4.419816255569458,0.002611,nsga_048
ex078,1,1,True,1420.0,1208.0,6.418272972106934,0.0034460000000000003,nsga_048
ex073,0,0,True,1470.0,1139.0,6.002615451812744,0.0032885,nsga_048
ex010,0,0,True,1314.0,917.0,4.757327556610107,0.0026867,nsga_048
ex055,0,0,True,1569.0,773.0,4.072972059249878,0.0024032000000000003,nsga_048
ex056,1,1,True,1576.0,1237.0,6.649534463882446,0.0035653000000000004,nsga_048
ex072,1,1,True,1353.0,1206.0,6.510871887207031,0.0034209,nsga_048
ex045,1,0,False,1357.0,884.0,4.5847227573394775,0.0026171000000000002,nsga_048
ex048,1,1,True,1342.0,950.0,5.24718451499939,0.0027776,nsga_048
ex092,1,1,True,1421.0,935.0,5.033202171325684,0.0027638000000000003,nsga_048
ex076,1,0,False,1509.0,1682.0,8.92619800567627,0.004657700000000001,nsga_048
ex037,0,0,True,1554.0,1159.0,5.803662300109863,0.0033637000000000003,nsga_048
ex030,1,1,True,1545.0,1357.0,6.569578647613525,0.003856,nsga_048
ex021,0,1,False,1441.0,1461.0,7.363805770874023,0.0040848,nsga_048
ex032,1,0,False,1289.0,1088.0,5.508884906768799,0.0031067,nsga_048
ex096,1,1,True,1173.0,910.0,4.732355117797852,0.0026269,nsga_048
ex080,1,1,True,1524.0,1004.0,5.34140944480896,0.0029672,nsga_048
ex049,0,0,True,1379.0,1009.0,5.4870100021362305,0.0029362,nsga_048
ex083,1,0,False,1482.0,1048.0,5.5501487255096436,0.0030646000000000002,nsga_048
ex026,1,1,True,1579.0,1421.0,8.140347480773926,0.0040262,nsga_048
ex087,0,0,True,1286.0,962.0,5.120619535446167,0.0027908,nsga_048
ex033,0,0,True,1222.0,872.0,4.6146628856658936,0.0025466,nsga_048
ex008,1,1,True,1489.0,927.0,4.570169448852539,0.0027642,nsga_048
ex047,0,0,True,1374.0,1009.0,4.930391788482666,0.0029347,nsga_048
ex059,0,0,True,1415.0,1060.0,5.1446051597595215,0.0030745,nsga_048
ex063,**exception raised**: cannot find final answer,1,False,1477.0,3189.0,16.902318477630615,0.0084156,nsga_048
ex074,0,1,False,1376.0,1701.0,7.983217239379883,0.0046653,nsga_048
ex044,1,0,False,1518.0,1025.0,5.25618052482605,0.0030179,nsga_048
ex098,0,0,True,1186.0,4354.0,22.724162578582764,0.0112408,nsga_048
ex052,0,1,False,1452.0,1295.0,7.0542097091674805,0.0036731000000000003,nsga_048
ex085,0,0,True,1326.0,803.0,5.108571290969849,0.0024053,nsga_048
ex012,1,1,True,1478.0,706.0,4.236355543136597,0.0022084,nsga_048
ex036,0,0,True,1367.0,1433.0,6.975620985031128,0.0039926,nsga_048
ex023,1,1,True,1500.0,936.0,6.1587817668914795,0.00279,nsga_048
ex039,0,1,False,1668.0,4736.0,22.009696006774902,0.012340400000000001,nsga_048
ex040,1,1,True,1282.0,650.0,4.175648927688599,0.0020096000000000003,nsga_048
ex018,0,0,True,1433.0,1536.0,7.880843877792358,0.0042699,nsga_048
ex066,0,0,True,1421.0,1020.0,5.407873153686523,0.0029763000000000003,nsga_048
ex061,0,0,True,1465.0,1427.0,7.8581461906433105,0.004007,nsga_048
ex060,0,0,True,1379.0,1038.0,5.300042629241943,0.0030087,nsga_048
ex007,0,0,True,1464.0,958.0,5.032006502151489,0.0028342,nsga_048
ex034,1,1,True,1319.0,977.0,5.1128013134002686,0.0028382000000000004,nsga_048
