case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries
vue.1,"{'id': '1', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.png', 'case_name': 'vue.1'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/1.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/1_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/1.vue,,,,,,,,,,
vue.2,"{'id': '2', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.png', 'case_name': 'vue.2'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/2.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/2_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/2.vue,,,,,,,,,,
vue.3,"{'id': '3', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.png', 'case_name': 'vue.3'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/3.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/3_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/3.vue,,,,,,,,,,
vue.4,"{'id': '4', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.png', 'case_name': 'vue.4'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/4.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/4_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/4.vue,,,,,,,,,,
vue.5,"{'id': '5', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.png', 'case_name': 'vue.5'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/5.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/5_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/5.vue,,,,,,,,,,
vue.6,"{'id': '6', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.png', 'case_name': 'vue.6'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/6.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/6_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/6.vue,,,,,,,,,,
vue.7,"{'id': '7', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.png', 'case_name': 'vue.7'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/7.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/7_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/7.vue,,,,,,,,,,
vue.8,"{'id': '8', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.png', 'case_name': 'vue.8'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/8.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/8_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/8.vue,,,,,,,,,,
vue.9,"{'id': '9', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.png', 'case_name': 'vue.9'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/9.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/9_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/9.vue,,,,,,,,,,
vue.10,"{'id': '10', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.png', 'case_name': 'vue.10'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/10.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/10_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/10.vue,,,,,,,,,,
