case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9798,8.33,8.33,8.33333,1.0,1.0,1.0,0.003330000000000055,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,13494.0,941.0,70.14889645576477,0.004784999999999999,induced_state-oc0-mp8_eval
train.1486,99.0,99.0,99.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,12571.0,257.0,51.0502142906189,0.0035282499999999997,induced_state-oc0-mp8_eval
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8898.0,78.0,6.803300857543945,0.0023415,induced_state-oc0-mp8_eval
train.0213,3.8,3.8,63.96379,0.0,0.0,0.0,60.163790000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13261.0,621.0,64.66474771499634,0.0042467500000000005,induced_state-oc0-mp8_eval
train.4208,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,6820.0,231.0,5.94804048538208,0.0020515,induced_state-oc0-mp8_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,12306.0,1044.0,57.67011547088623,0.0046425,induced_state-oc0-mp8_eval
train.5523,119.944,119.944,119.944,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,13793.0,224.0,67.63015723228455,0.00378425,induced_state-oc0-mp8_eval
train.1799,75.0,75.0,75.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,6865.0,134.0,24.37684416770935,0.00191725,induced_state-oc0-mp8_eval
train.9456,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,13612.0,432.0,34.62232756614685,0.004051,induced_state-oc0-mp8_eval
train.8836,-0.273,-0.273,-0.27273,1.0,1.0,1.0,0.000270000000000048,Delta Ratio,lab test,decimal,13817.0,272.0,51.17763638496399,0.00386225,induced_state-oc0-mp8_eval
train.5151,124.0,124.0,124.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7240.0,133.0,23.75169539451599,0.0020095,induced_state-oc0-mp8_eval
train.9518,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,14510.0,899.0,49.89008831977844,0.0049759999999999995,induced_state-oc0-mp8_eval
train.9295,7012015.0,7012015.0,07/01/2015,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,10208.0,149.0,26.947474718093872,0.0027755,induced_state-oc0-mp8_eval
train.3918,47.85,47.85,47.85442,1.0,1.0,1.0,0.004419999999996094,Ideal Body Weight,physical,decimal,12267.0,320.0,60.071003437042236,0.00354675,induced_state-oc0-mp8_eval
train.7090,547.71,547.71,694.6,0.0,0.0,0.0,146.89,QTc Rautaharju Calculator,physical,decimal,6547.0,166.0,29.529406785964966,0.0018857499999999998,induced_state-oc0-mp8_eval
train.0443,85.2,85.2,56.60281,0.0,0.0,0.0,28.597190000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11650.0,390.0,60.18623924255371,0.0034974999999999997,induced_state-oc0-mp8_eval
train.10233,9.0,9.0,7.426,0.0,0.0,0.0,1.5739999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,8815.0,505.0,34.16473460197449,0.00296125,induced_state-oc0-mp8_eval
train.3813,59.622,59.622,59.62607,1.0,1.0,1.0,0.004069999999998686,Ideal Body Weight,physical,decimal,8501.0,281.0,22.82886505126953,0.00254675,induced_state-oc0-mp8_eval
train.2915,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,15879.0,539.0,23.75089144706726,0.00477825,induced_state-oc0-mp8_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,8381.0,262.0,17.046605825424194,0.00248825,induced_state-oc0-mp8_eval
train.3017,7.5,7.5,9.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,8569.0,400.0,32.3471417427063,0.00274225,induced_state-oc0-mp8_eval
train.1016,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,8716.0,332.0,29.324177265167236,0.0026769999999999997,induced_state-oc0-mp8_eval
train.6854,510.5,510.5,510.5417,1.0,0.0,1.0,0.04169999999999163,QTc Fridericia Calculator,physical,decimal,6582.0,136.0,23.45048975944519,0.0018494999999999998,induced_state-oc0-mp8_eval
