case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,3,3,True,1637.0,586.0,15.13487195968628,0.0019784,nsga_047
ex018,2,1,False,1846.0,621.0,14.43700647354126,0.0021633,nsga_047
ex036,2,2,True,1653.0,588.0,14.956891298294067,0.0019914,nsga_047
ex008,2,2,True,1922.0,297.0,6.012040376663208,0.0016581,nsga_047
ex007,0,0,True,1825.0,465.0,8.102579832077026,0.0018855,nsga_047
ex059,3,3,True,1636.0,668.0,12.267493724822998,0.0021172,nsga_047
ex071,0,0,True,1608.0,644.0,9.321056127548218,0.0020596,nsga_047
ex060,1,1,True,1723.0,562.0,6.172887802124023,0.0019892,nsga_047
ex043,0,0,True,1824.0,936.0,11.045811653137207,0.0026856000000000002,nsga_047
ex039,2,2,True,1618.0,645.0,16.645646333694458,0.0020673,nsga_047
ex015,3,2,False,1636.0,1084.0,13.439491271972656,0.0028244000000000003,nsga_047
ex065,1,1,True,1644.0,708.0,15.563069820404053,0.00219,nsga_047
ex057,2,2,True,1769.0,683.0,13.722206354141235,0.0022225,nsga_047
ex030,0,0,True,1772.0,267.0,6.184619903564453,0.0015171,nsga_047
ex055,0,0,True,1646.0,687.0,11.963786840438843,0.0021555000000000003,nsga_047
ex029,2,0,False,1596.0,1252.0,21.74045467376709,0.003086,nsga_047
ex049,0,0,True,1608.0,709.0,12.974782228469849,0.0021701,nsga_047
ex052,1,1,True,2062.0,472.0,13.564412832260132,0.0020396,nsga_047
ex063,0,0,True,1920.0,252.0,4.372323036193848,0.0015803999999999998,nsga_047
ex019,2,2,True,1731.0,576.0,10.297320127487183,0.0020178,nsga_047
ex020,**exception raised**: cannot find final answer,0,False,3691.0,4096.0,98.5403106212616,0.0091778,nsga_047
ex040,3,3,True,1503.0,600.0,21.286752462387085,0.0019218,nsga_047
ex051,2,2,True,1638.0,716.0,17.177040338516235,0.0022,nsga_047
ex002,0,0,True,3902.0,2273.0,66.6263108253479,0.0062053,nsga_047
ex056,1,1,True,1921.0,484.0,9.29845404624939,0.0019754,nsga_047
ex064,1,0,False,1758.0,386.0,11.0322847366333,0.001711,nsga_047
ex066,0,0,True,4195.0,2220.0,33.04871892929077,0.006291,nsga_047
ex050,1,1,True,1687.0,522.0,8.314010381698608,0.0018996,nsga_047
ex023,1,1,True,1965.0,289.0,8.435122728347778,0.0016703,nsga_047
ex058,1,1,True,1797.0,751.0,9.844564199447632,0.0023549,nsga_047
ex025,3,3,True,1831.0,563.0,9.653774738311768,0.0020556999999999997,nsga_047
ex016,1,1,True,1655.0,287.0,8.640204429626465,0.0014809,nsga_047
ex033,**exception raised**: cannot find final answer,0,False,3685.0,4096.0,112.97198009490967,0.0091742,nsga_047
ex022,1,0,False,1758.0,601.0,15.624131917953491,0.0020765,nsga_047
ex048,0,0,True,1810.0,281.0,6.669855833053589,0.0015637,nsga_047
ex024,1,1,True,1731.0,591.0,11.641072273254395,0.0020432999999999996,nsga_047
ex005,0,0,True,1812.0,251.0,6.4690656661987305,0.0015138999999999999,nsga_047
ex006,0,2,False,1643.0,502.0,9.922703266143799,0.0018392,nsga_047
ex042,3,3,True,1706.0,1299.0,21.985265016555786,0.0032319,nsga_047
ex062,1,1,True,1770.0,288.0,7.168962240219116,0.0015515999999999998,nsga_047
ex009,0,2,False,1832.0,523.0,12.794757604598999,0.0019883,nsga_047
ex047,1,1,True,1586.0,687.0,17.10995626449585,0.0021195000000000003,nsga_047
ex021,0,0,True,1666.0,771.0,8.33584976196289,0.0023103,nsga_047
ex027,1,1,True,1655.0,429.0,4.932676792144775,0.0017223000000000002,nsga_047
ex053,0,0,True,1684.0,570.0,15.803905248641968,0.0019794,nsga_047
ex010,2,2,True,1756.0,359.0,10.033752918243408,0.0016638999999999998,nsga_047
ex000,0,0,True,1919.0,493.0,10.079322814941406,0.0019895,nsga_047
ex069,1,1,True,1796.0,582.0,13.580981492996216,0.0020670000000000003,nsga_047
ex037,1,1,True,1711.0,490.0,7.223442792892456,0.0018595999999999999,nsga_047
ex070,1,1,True,1866.0,1102.0,26.54220676422119,0.002993,nsga_047
