case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.5123,105.0,105.0,105.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2018.0,27.0,0.6065285205841064,0.0005449999999999999,rc_iter3_eval
train.3041,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3242.0,345.0,3.131347417831421,0.001328,rc_iter3_eval
train.6811,259.056,259.056,259.05616,1.0,1.0,1.0,0.00015999999999394277,QTc Fridericia Calculator,physical,decimal,1538.0,92.0,2.135768413543701,0.0005225,rc_iter3_eval
train.3525,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,2479.0,86.0,1.548757553100586,0.00074875,rc_iter3_eval
train.2797,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3529.0,416.0,3.2167580127716064,0.00150625,rc_iter3_eval
train.4017,331.5,331.5,331.50166,1.0,1.0,1.0,0.0016600000000153159,QTc Bazett Calculator,physical,decimal,1537.0,85.0,1.5715551376342773,0.00051175,rc_iter3_eval
train.4121,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2208.0,97.0,3.277648687362671,0.0006975,rc_iter3_eval
train.3206,11.481,11.481,13.91447,0.0,0.0,0.0,2.43347,MDRD GFR Equation,lab test,decimal,2128.0,90.0,1.4575610160827637,0.000667,rc_iter3_eval
train.9860,4.994,4.994,208.59259,0.0,0.0,0.0,203.59859,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2811.0,96.0,4.2655839920043945,0.0008467499999999998,rc_iter3_eval
train.3166,43.875,43.875,47.2675,0.0,0.0,0.0,3.3924999999999983,MDRD GFR Equation,lab test,decimal,2722.0,89.0,1.419386386871338,0.0008139999999999999,rc_iter3_eval
train.1386,103.333,103.333,103.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1815.0,83.0,1.240238904953003,0.00057825,rc_iter3_eval
train.8094,78.879,78.879,78.87888,1.0,1.0,1.0,0.00012000000000966793,Target weight,physical,decimal,1537.0,82.0,2.1340456008911133,0.00050725,rc_iter3_eval
train.8941,14.65,14.65,14.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2503.0,98.0,5.447383642196655,0.00077275,rc_iter3_eval
