case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_1_22,**exception raised**: 'BagItem' object is not subscriptable,2227,0.0,0.0,extraction_failure,521.0,258.0,1.1953110694885254,0.00051725,rc_iter0_eval
airline_0_93,**exception raised**: 'BagItem' object is not subscriptable,599,0.0,0.0,extraction_failure,398.0,120.0,2.646590232849121,0.0002795,rc_iter0_eval
airline_0_22,**exception raised**: 'BagItem' object is not subscriptable,1078,0.0,0.0,extraction_failure,447.0,174.0,0.8159379959106445,0.00037275,rc_iter0_eval
airline_1_18,**exception raised**: 'BagItem' object is not subscriptable,1779,0.0,0.0,extraction_failure,522.0,257.0,1.0146615505218506,0.000516,rc_iter0_eval
airline_2_92,**exception raised**: 'BagItem' object is not subscriptable,5162,0.0,0.0,extraction_failure,595.0,339.0,1.332669973373413,0.0006572500000000001,rc_iter0_eval
airline_1_90,**exception raised**: 'BagItem' object is not subscriptable,3294,0.0,0.0,extraction_failure,522.0,258.0,1.2462103366851807,0.0005175000000000001,rc_iter0_eval
airline_1_72,**exception raised**: 'BagItem' object is not subscriptable,2918,0.0,0.0,extraction_failure,525.0,263.0,1.1918399333953857,0.00052575,rc_iter0_eval
airline_0_61,**exception raised**: 'BagItem' object is not subscriptable,898,0.0,0.0,extraction_failure,447.0,175.0,0.8957386016845703,0.00037424999999999996,rc_iter0_eval
airline_2_73,**exception raised**: 'BagItem' object is not subscriptable,4812,0.0,0.0,extraction_failure,596.0,338.0,1.489762544631958,0.0006559999999999999,rc_iter0_eval
airline_0_78,**exception raised**: 'BagItem' object is not subscriptable,1041,0.0,0.0,extraction_failure,445.0,172.0,1.1879205703735352,0.00036925,rc_iter0_eval
airline_1_49,**exception raised**: 'BagItem' object is not subscriptable,2108,0.0,0.0,extraction_failure,522.0,259.0,1.0011723041534424,0.000519,rc_iter0_eval
airline_2_22,**exception raised**: 'BagItem' object is not subscriptable,1985,0.0,0.0,extraction_failure,476.0,209.0,1.0668699741363525,0.00043250000000000005,rc_iter0_eval
airline_1_3,**exception raised**: 'BagItem' object is not subscriptable,3148,0.0,0.0,extraction_failure,521.0,258.0,1.059229850769043,0.00051725,rc_iter0_eval
airline_2_43,**exception raised**: 'BagItem' object is not subscriptable,5181,0.0,0.0,extraction_failure,598.0,345.0,1.417834997177124,0.0006670000000000001,rc_iter0_eval
airline_0_74,**exception raised**: 'BagItem' object is not subscriptable,903,0.0,0.0,extraction_failure,445.0,172.0,1.0344820022583008,0.00036925,rc_iter0_eval
airline_2_8,**exception raised**: 'BagItem' object is not subscriptable,4850,0.0,0.0,extraction_failure,599.0,344.0,1.9471845626831055,0.0006657499999999999,rc_iter0_eval
airline_2_46,**exception raised**: 'BagItem' object is not subscriptable,3566,0.0,0.0,extraction_failure,598.0,341.0,1.2251222133636475,0.000661,rc_iter0_eval
airline_0_40,**exception raised**: 'BagItem' object is not subscriptable,2735,0.0,0.0,extraction_failure,448.0,176.0,1.6537189483642578,0.00037600000000000003,rc_iter0_eval
