case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2229.0,185.0,16.53583598136902,0.0016519,test_deepseek_v3_1
test.0288,3.886,3.886,3.88593,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2015.0,83.0,72.37292742729187,0.0013501,test_deepseek_v3_1
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2476.0,83.0,18.170862197875977,0.0016266999999999,test_deepseek_v3_1
test.0617,100.0,100.0,17.914,0.0,0.0,0.0,82.086,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3407.0,300.0,401.73715567588806,0.0025542,test_deepseek_v3_1
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2450.0,79.0,373.3355584144592,0.0016043,test_deepseek_v3_1
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1684.0,77.0,1.5480468273162842,0.0011413,test_deepseek_v3_1
test.0325,18.026,18.026,85.0,0.0,0.0,0.0,66.974,Maintenance Fluids Calculations,physical,decimal,2240.0,71.0,983.3720920085908,0.0014646999999999,test_deepseek_v3_1
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1464.0,77.0,7.605972766876221,0.0010092999999999,test_deepseek_v3_1
test.1018,52.736,52.736,263.52179,0.0,0.0,0.0,210.78579,Steroid Conversion Calculator,dosage,integer,1465.0,139.0,16.77838110923767,0.0011153,test_deepseek_v3_1
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.0004699999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2435.0,106.0,7.792681455612183,0.0016411999999999,test_deepseek_v3_1
test.0841,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2912.0,90.0,8.74356985092163,0.0019002,test_deepseek_v3_1
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.0004100000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2143.0,99.0,255.033522605896,0.0014540999999999,test_deepseek_v3_1
test.0727,337.372,337.372,352.75,1.0,0.0,1.0,15.377999999999986,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,195.0507061481476,0.0010128,test_deepseek_v3_1
test.0038,76.001,76.001,43.78544,0.0,0.0,0.0,32.21556,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2114.0,99.0,247.87842535972595,0.0014367,test_deepseek_v3_1
test.0803,1.429,1.429,1.42857,1.0,1.0,1.0,0.0004300000000001,Delta Ratio,lab test,decimal,1686.0,77.0,21.873236656188965,0.0011424999999999,test_deepseek_v3_1
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2370.0,106.0,140.29162001609802,0.0016021999999999,test_deepseek_v3_1
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.0004599999999999,Body Surface Area Calculator,physical,decimal,2175.0,79.0,4.825420141220093,0.0014393,test_deepseek_v3_1
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.002550000000042,QTc Hodges Calculator,physical,decimal,1464.0,74.0,2.6904096603393555,0.0010042,test_deepseek_v3_1
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2264.0,80.0,2.612863063812256,0.0014944,test_deepseek_v3_1
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2115.0,239.0,145.61902785301208,0.0016753,test_deepseek_v3_1
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.4373011589050293,0.0010128,test_deepseek_v3_1
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2484.0,519.0,205.889345407486,0.0023727,test_deepseek_v3_1
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,3341.0,79.0,374.7527940273285,0.0021389,test_deepseek_v3_1
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.0001800000000002,Adjusted Body Weight,physical,decimal,2251.0,81.0,1.9286437034606931,0.0014883,test_deepseek_v3_1
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1462.0,77.0,197.03986358642575,0.0010081,test_deepseek_v3_1
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.0003099999999989,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1683.0,99.0,62.16790151596069,0.0011781,test_deepseek_v3_1
test.0013,86.898,86.898,86.89835,1.0,1.0,1.0,0.0003499999999974,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1797.0,119.0,4.01416540145874,0.0012805,test_deepseek_v3_1
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.0004799999999995,Body Mass Index (BMI),physical,decimal,1746.0,73.0,2.3625099658966064,0.0011717,test_deepseek_v3_1
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2499.0,119.0,5.935370445251465,0.0017017,test_deepseek_v3_1
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2455.0,80.0,11.873688220977783,0.001609,test_deepseek_v3_1
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.0001100000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2102.0,71.0,10.693821907043455,0.0013819,test_deepseek_v3_1
test.0590,90.9,90.9,92.2464,1.0,0.0,1.0,1.3463999999999885,LDL Calculated,lab test,decimal,2317.0,90.0,3.13481879234314,0.0015431999999999,test_deepseek_v3_1
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,2010.0,98.0,205.56828594207764,0.0013725999999999,test_deepseek_v3_1
test.1050,60.0,60.0,366.6,0.0,0.0,0.0,306.6,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1637.0,150.0,192.567396402359,0.0012372,test_deepseek_v3_1
test.0775,85.795,85.795,85.79533,1.0,1.0,1.0,0.0003300000000052,Adjusted Body Weight,physical,decimal,1672.0,81.0,2.199108839035034,0.0011409,test_deepseek_v3_1
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,2420.0,79.0,189.06241965293884,0.0015863,test_deepseek_v3_1
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,1786.0,79.0,2.3433241844177246,0.0012058999999999,test_deepseek_v3_1
test.0194,424.91,424.91,424.90998,1.0,1.0,1.0,2.0000000006348276e-05,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.5200798511505127,0.0010059,test_deepseek_v3_1
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.0004,Fractional Excretion of Sodium (FENa),lab test,decimal,2381.0,106.0,189.12868070602417,0.0016087999999999,test_deepseek_v3_1
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2130.0,89.0,375.8516499996185,0.0014293,test_deepseek_v3_1
test.0005,78.122,78.122,78.12231,1.0,1.0,1.0,0.0003099999999989,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2721.0,115.0,3.315220355987549,0.0018280999999999,test_deepseek_v3_1
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515,QTc Hodges Calculator,physical,decimal,1464.0,74.0,189.2045834064484,0.0010042,test_deepseek_v3_1
test.0504,-0.201,-0.201,-0.20143,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,2034.0,87.0,2.583618640899658,0.0013683,test_deepseek_v3_1
test.0738,303.372,303.372,305.71667,1.0,0.0,1.0,2.344670000000008,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,189.6845760345459,0.0010128,test_deepseek_v3_1
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1901.0,91.0,3.2617509365081787,0.0012953,test_deepseek_v3_1
test.0864,0.882,0.882,1.11765,0.0,0.0,0.0,0.23565,Albumin Corrected Delta Ratio,lab test,decimal,2348.0,84.0,3.219812154769897,0.0015515999999999,test_deepseek_v3_1
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3254.0,77.0,2.533034324645996,0.0020832999999999,test_deepseek_v3_1
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2609.0,78.0,32.36674189567566,0.0016979999999999,test_deepseek_v3_1
test.0187,537.182,537.182,537.18013,1.0,1.0,1.0,0.0018700000000535,QTc Bazett Calculator,physical,decimal,1464.0,75.0,189.4435679912567,0.0010059,test_deepseek_v3_1
test.1039,70.47,70.47,68.688,1.0,0.0,1.0,1.7819999999999965,Target weight,physical,decimal,1240.0,62.0,4.431586980819702,0.0008493999999999,test_deepseek_v3_1
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.0004699999999999,MDRD GFR Equation,lab test,decimal,2121.0,98.0,2.6308157444000244,0.0014391999999999,test_deepseek_v3_1
test.0876,-0.833,-0.833,0.33333,0.0,0.0,0.0,1.16633,Albumin Corrected Delta Ratio,lab test,decimal,2741.0,82.0,208.05135941505432,0.001784,test_deepseek_v3_1
test.0092,26.562,26.562,26.5625,1.0,1.0,1.0,0.0004999999999988,Body Mass Index (BMI),physical,decimal,2917.0,77.0,2.1947875022888184,0.0018811,test_deepseek_v3_1
test.0331,17.969,17.969,86.0,0.0,0.0,0.0,68.031,Maintenance Fluids Calculations,physical,decimal,1942.0,71.0,399.0247640609741,0.0012859,test_deepseek_v3_1
test.0766,65.016,65.016,65.01579,1.0,1.0,1.0,0.0002100000000098,Adjusted Body Weight,physical,decimal,3180.0,75.0,188.2848761081696,0.0020355,test_deepseek_v3_1
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2461.0,77.0,13.999377727508543,0.0016075,test_deepseek_v3_1
test.0165,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2308.0,79.0,375.922917842865,0.0015191,test_deepseek_v3_1
test.0024,23.422,23.422,23.42179,1.0,1.0,1.0,0.0002099999999991,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1839.0,99.0,61.64204502105713,0.0012717,test_deepseek_v3_1
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3271.0,77.0,189.08540105819705,0.0020935,test_deepseek_v3_1
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1672.0,82.0,25.30608081817627,0.0011426,test_deepseek_v3_1
test.0345,24.0,24.0,24.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4680.0,312.0,7.101855516433716,0.0033384,test_deepseek_v3_1
test.0789,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3235.0,77.0,188.92758512496948,0.0020719,test_deepseek_v3_1
test.0023,48.441,48.441,48.44101,1.0,1.0,1.0,9.999999996068707e-06,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2044.0,99.0,248.7539484500885,0.0013947,test_deepseek_v3_1
test.0149,49.322,49.322,49.32243,1.0,1.0,1.0,0.0004299999999943,MDRD GFR Equation,lab test,decimal,2329.0,98.0,2.5802557468414307,0.0015639999999999,test_deepseek_v3_1
test.0786,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1931.0,77.0,7.953660488128662,0.0012894999999999,test_deepseek_v3_1
test.0353,18.0,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,3747.0,281.0,194.28587460517883,0.0027259,test_deepseek_v3_1
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.0003599999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2184.0,106.0,4.670315742492676,0.0014906,test_deepseek_v3_1
test.0722,342.926,342.926,338.35,1.0,0.0,1.0,4.575999999999965,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.386758089065552,0.0010128,test_deepseek_v3_1
test.0616,100.0,100.0,16.526,0.0,0.0,0.0,83.474,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3794.0,423.0,405.3478691577912,0.0029955,test_deepseek_v3_1
test.0390,131.392,131.392,131.392,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2012.0,75.0,4.41712760925293,0.0013346999999999,test_deepseek_v3_1
test.0694,396.75,396.75,396.75,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1464.0,77.0,2.4939775466918945,0.0010092999999999,test_deepseek_v3_1
test.1016,4.202,4.202,3.3579,0.0,0.0,0.0,0.8441000000000001,Steroid Conversion Calculator,dosage,integer,1463.0,80.0,2.297446250915528,0.0010138,test_deepseek_v3_1
test.0830,11.75,11.75,8.75,0.0,0.0,0.0,3.0,Albumin Corrected Anion Gap,lab test,decimal,3189.0,89.0,2.329230308532715,0.0020647,test_deepseek_v3_1
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.0004400000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2194.0,71.0,2.805631637573242,0.0014371,test_deepseek_v3_1
test.0456,5.457,5.457,5.45679,1.0,1.0,1.0,0.00021,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2163.0,71.0,8.950882911682129,0.0014185,test_deepseek_v3_1
test.0514,-1.564,-1.564,-1.56429,1.0,1.0,1.0,0.0002899999999999,Free Water Deficit,lab test,decimal,2056.0,87.0,1.8747837543487549,0.0013815,test_deepseek_v3_1
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.001229999999964,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.8378345966339111,0.0010082,test_deepseek_v3_1
test.0035,68.043,68.043,68.04278,1.0,1.0,1.0,0.0002200000000129,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1679.0,99.0,67.81683731079102,0.0011757,test_deepseek_v3_1
test.0693,332.0,332.0,332.00044,1.0,1.0,1.0,0.0004400000000259,QTc Framingham Calculator,physical,decimal,1464.0,77.0,2.013329267501831,0.0010092999999999,test_deepseek_v3_1
test.0090,24.242,24.242,24.24242,1.0,1.0,1.0,0.0004199999999983,Body Mass Index (BMI),physical,decimal,1976.0,77.0,22.09689164161682,0.0013165,test_deepseek_v3_1
test.0596,82.8,82.8,82.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2114.0,84.0,196.09224033355716,0.0014112,test_deepseek_v3_1
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2443.0,81.0,18.733726501464844,0.0016034999999999,test_deepseek_v3_1
test.0810,0.612,0.612,0.61165,1.0,1.0,1.0,0.0003499999999999,Delta Ratio,lab test,decimal,1990.0,79.0,22.13575506210327,0.0013283,test_deepseek_v3_1
test.1044,90.0,90.0,282.0,0.0,0.0,0.0,192.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1605.0,150.0,5.934197187423706,0.001218,test_deepseek_v3_1
test.0605,100.0,100.0,10.402,0.0,0.0,0.0,89.598,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3922.0,325.0,218.9459717273712,0.0029056999999999,test_deepseek_v3_1
test.0505,-0.763,-0.763,-0.76286,1.0,1.0,1.0,0.00014,Free Water Deficit,lab test,decimal,2273.0,252.0,33.72354793548584,0.0017921999999999,test_deepseek_v3_1
test.0158,15.6,15.6,15.59972,1.0,1.0,1.0,0.00028,MDRD GFR Equation,lab test,decimal,1665.0,98.0,3.543280124664306,0.0011656,test_deepseek_v3_1
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.0003599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2349.0,85.0,78.3044364452362,0.0015539,test_deepseek_v3_1
test.0117,11.12,11.12,11.141,1.0,0.0,1.0,0.0210000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2186.0,77.0,9.279324293136597,0.0014425,test_deepseek_v3_1
test.0525,39.2,39.2,39.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2182.0,83.0,205.82402324676517,0.0014502999999999,test_deepseek_v3_1
