case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
nba_0_72,1.0,False,0.0,0.0,calculation_error,23249.0,187.0,1.3726751804351807,0.0014908249999999999,rc_iter0_eval
nba_1_3,1.0,True,1.0,1.0,none,24059.0,327.0,2.2097177505493164,0.0019031,rc_iter0_eval
nba_1_84,1.0,True,1.0,1.0,none,23692.0,142.0,1.6943087577819824,0.00153385,rc_iter0_eval
nba_0_42,1.0,True,1.0,1.0,none,23631.0,216.0,1.649848461151123,0.0062317499999999994,rc_iter0_eval
nba_1_59,1.0,True,1.0,1.0,none,23679.0,235.0,1.6394915580749512,0.0016700999999999999,rc_iter0_eval
nba_1_46,1.0,True,1.0,1.0,none,23613.0,172.0,3.8314061164855957,0.0015591,rc_iter0_eval
nba_2_30,1.0,True,1.0,1.0,none,23703.0,255.0,1.5271658897399902,0.0017060999999999999,rc_iter0_eval
nba_0_31,1.0,False,0.0,0.0,calculation_error,23494.0,258.0,1.8955645561218262,0.001658575,rc_iter0_eval
nba_1_18,1.0,True,1.0,1.0,none,23758.0,216.0,1.3460414409637451,0.0016613499999999998,rc_iter0_eval
nba_0_73,1.0,False,0.0,0.0,calculation_error,23371.0,276.0,1.7035539150238037,0.0016548250000000002,rc_iter0_eval
nba_1_45,1.0,True,1.0,1.0,none,23576.0,189.0,1.6013600826263428,0.001575575,rc_iter0_eval
nba_0_15,1.0,True,1.0,1.0,none,23399.0,248.0,1.785787582397461,0.0016198249999999999,rc_iter0_eval
nba_1_31,1.0,True,1.0,1.0,none,23927.0,206.0,2.3105196952819824,0.00629075,rc_iter0_eval
