case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00493,"Based on the analysis of the financial report excerpt and the question asking ""how much more, in percent, was spent on October shares than November shares?"", the function would return:

1129.10%",1229.08971,0.0,True,35817.0,618.0,56.8985378742218,0.022540799999999996,answer_finqa_induced_record
valid.00110,4.74%,0.04741,1.0,True,20382.0,372.0,42.29577398300171,0.012861599999999999,answer_finqa_induced_record
valid.00764,The final answer is $0.30 increase in expected annual dividends per share from 2005 to 2007.,0.45455,0.0,True,27322.0,544.0,45.539113998413086,0.017318,answer_finqa_induced_record
valid.00583,5,5.0,1.0,True,2317.0,2.0,0.47975897789001465,0.0013935999999999998,answer_finqa_induced_record
valid.00515,\],-8683.0,0.0,True,15199.0,496.0,42.52974796295166,0.0099626,answer_finqa_induced_record
valid.00049,The average currency translation adjustments from 2013 to 2015 is -4087 million.,-4088.33333,0.0,True,15116.0,293.0,33.464380741119385,0.009567699999999998,answer_finqa_induced_record
valid.00392,"858,777.74",858775.15119,1.0,True,1965.0,6.0,0.6293981075286865,0.0011891999999999998,answer_finqa_induced_record
valid.00088,          -39.90%,-0.39896,1.0,True,31634.0,346.0,32.6362578868866,0.0195686,answer_finqa_induced_record
valid.00289,78.93%,0.7893,1.0,True,27285.0,575.0,49.52391600608826,0.0173485,answer_finqa_induced_record
valid.00435,"The final answer is 40%, which represents the percentage potential to increase the multi-currency line of credit from $5.0 billion to $7.0 billion.",0.4,0.0,True,26319.0,374.0,36.68617606163025,0.0164272,answer_finqa_induced_record
valid.00247,yes,yes,1.0,True,26395.0,434.0,18.12695813179016,0.0165748,answer_finqa_induced_record
valid.00599,1.51,0.66176,0.0,True,26068.0,586.0,48.46139478683472,0.016637,answer_finqa_induced_record
valid.00366,3.0%,-0.021,0.0,True,1977.0,5.0,8.844311952590942,0.0011947,answer_finqa_induced_record
valid.00745,40,0.98491,0.0,True,38427.0,642.0,40.625956773757935,0.024147599999999998,answer_finqa_induced_record
valid.00437,The final answer is 92.86%.,0.92857,0.0,True,18263.0,340.0,20.977980852127075,0.0115358,answer_finqa_induced_record
valid.00548,The expense which relates to the acceleration of equity awards upon termination of employment of Baker Hughes employees is 40.54% of the total stock-based compensation expense.,0.40541,0.0,True,12455.0,285.0,35.421409130096436,0.0079575,answer_finqa_induced_record
valid.00706,"Based on the table data, the operating profit margins as adjusted are:
- 2017: 15.7%
- 2018: 15.1%

The difference between 2017 and 2018 is 0.6 percentage points (15.7% - 15.1% = 0.6%).",-0.006,0.0,True,18963.0,435.0,35.705671072006226,0.0121173,answer_finqa_induced_record
valid.00150,"Based on the table data provided, the segment operating income values are:
- 2007: 954
- 2008: 846  
- 2009: 900

The lowest value among these is 846 (from 2008).",846.0,0.0,True,20834.0,431.0,21.06965923309326,0.0132331,answer_finqa_induced_record
valid.00868,"Based on the analysis of the table data, the open sites ending balance shows:
- 2012: 284 sites
- 2013: 268 sites

The net change from 2012 to 2013 is 268 - 284 = -16, indicating a decrease of 16 environmental sites.",-16.0,0.0,True,32095.0,730.0,63.46924304962158,0.020498,answer_finqa_induced_record
valid.00693,"Based on the table data provided in the context:
- Assessment powers: $7,973.6 million
- Minimum total assets available for default: $10,973.1 million

The portion of minimum total assets available for default that is related to assessment powers is approximately 72.67%.

72.67%",0.72665,1.0,True,60868.0,604.0,102.009526014328,0.0375476,answer_finqa_induced_record
valid.00221,"The question asks for capital expenditures associated with the retail segment since its inception, exclusive of the amount incurred during 2003, in millions.

From the context: ""Capital expenditures associated with the retail segment since its inception totaled approximately $290 million through the end of fiscal 2003, $92 million of which was incurred during 2003.""

To find the amount exclusive of 2003: Total since inception ($290 million) minus amount incurred during 2003 ($92 million).

$290 million - $92 million = $198 million

198",198.0,1.0,True,2803.0,111.0,2.5597009658813477,0.0018705,answer_finqa_induced_record
valid.00312,"Based on the provided financial data, the portion of the purchasing price dedicated to net tangible assets is **79.23%**. This is calculated as $24,800 (net tangible assets) divided by $31,300 (final purchase price).",0.79233,0.0,True,29023.0,487.0,31.388103008270264,0.0182417,answer_finqa_induced_record
valid.00202,The percentage change in amortization expense from 2008 to 2009 is -1.88%.,0.01981,0.0,True,46682.0,784.0,76.3618278503418,0.029341999999999997,answer_finqa_induced_record
