case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,6909.0,1200.0,10.045030355453491,0.00352725,rc_iter3
ex023,1,1,True,6393.0,1182.0,6.720364809036255,0.0033712499999999997,rc_iter3
ex013,0,0,True,5793.0,917.0,6.270815849304199,0.0028237500000000003,rc_iter3
ex078,1,1,True,5574.0,880.0,5.600203275680542,0.0027134999999999998,rc_iter3
ex019,1,1,True,5921.0,979.0,7.2019202709198,0.0029487500000000004,rc_iter3
ex099,1,1,True,6200.0,1015.0,5.55469274520874,0.0030725,rc_iter3
ex041,0,0,True,5337.0,821.0,4.575207233428955,0.00256575,rc_iter3
ex000,1,1,True,6506.0,1154.0,5.911545753479004,0.0033575,rc_iter3
ex045,1,0,False,5708.0,940.0,5.654223442077637,0.002837,rc_iter3
ex084,1,1,True,5158.0,1004.0,7.430157423019409,0.0027955000000000002,rc_iter3
ex093,1,1,True,5598.0,954.0,7.852137088775635,0.0028305,rc_iter3
ex073,0,0,True,6035.0,928.0,4.982332468032837,0.0029007499999999997,rc_iter3
ex038,1,1,True,6029.0,948.0,5.595696210861206,0.00292925,rc_iter3
ex058,0,0,True,5843.0,901.0,5.432429790496826,0.00281225,rc_iter3
ex057,1,1,True,5987.0,1229.0,6.1299755573272705,0.0033402500000000003,rc_iter3
ex066,0,0,True,5923.0,962.0,5.226596355438232,0.00292375,rc_iter3
ex007,0,0,True,6029.0,945.0,5.294479846954346,0.00292475,rc_iter3
ex017,0,0,True,5966.0,932.0,5.167664527893066,0.0028894999999999997,rc_iter3
ex025,0,0,True,6454.0,962.0,5.237648248672485,0.0030565,rc_iter3
ex052,0,1,False,5974.0,926.0,7.993180751800537,0.0028825,rc_iter3
ex008,0,1,False,5840.0,1149.0,6.046560287475586,0.0031835000000000006,rc_iter3
ex021,1,1,True,5875.0,863.0,4.880112886428833,0.00276325,rc_iter3
ex059,0,0,True,5931.0,989.0,5.743547439575195,0.0029662499999999997,rc_iter3
ex094,0,0,True,6314.0,1033.0,5.641877174377441,0.0031279999999999997,rc_iter3
ex064,1,1,True,5285.0,894.0,4.6716673374176025,0.0026622499999999997,rc_iter3
ex034,1,1,True,5372.0,971.0,5.4064857959747314,0.0027995,rc_iter3
ex088,0,0,True,6620.0,1037.0,5.501854658126831,0.0032105000000000007,rc_iter3
ex083,0,0,True,6230.0,1087.0,7.8950653076171875,0.0031880000000000003,rc_iter3
ex075,1,1,True,6758.0,920.0,5.282774448394775,0.0030695,rc_iter3
ex063,1,1,True,6173.0,1042.0,5.875370025634766,0.0031062499999999996,rc_iter3
ex015,1,1,True,5962.0,825.0,4.784714698791504,0.002728,rc_iter3
ex060,0,0,True,5799.0,964.0,5.412637948989868,0.00289575,rc_iter3
ex062,1,1,True,5988.0,946.0,5.758996963500977,0.002916,rc_iter3
ex067,0,0,True,5823.0,934.0,5.211015701293945,0.00285675,rc_iter3
ex053,0,1,False,5724.0,996.0,5.9595818519592285,0.002925,rc_iter3
ex018,1,0,False,6032.0,1034.0,8.635910749435425,0.003059,rc_iter3
ex014,0,0,True,5893.0,895.0,6.098299026489258,0.0028157499999999997,rc_iter3
ex002,0,1,False,5432.0,1010.0,5.516266822814941,0.002873,rc_iter3
ex004,0,0,True,6975.0,1077.0,5.623771905899048,0.00335925,rc_iter3
ex055,0,0,True,6247.0,852.0,7.082421064376831,0.00283975,rc_iter3
ex098,0,0,True,5231.0,966.0,5.082656621932983,0.00275675,rc_iter3
ex096,1,1,True,4810.0,858.0,4.494691848754883,0.0024895,rc_iter3
ex012,1,1,True,5827.0,957.0,5.418814420700073,0.00289225,rc_iter3
ex036,0,0,True,5604.0,814.0,4.85308575630188,0.0026219999999999998,rc_iter3
ex076,1,0,False,5922.0,980.0,7.200620174407959,0.0029505,rc_iter3
ex079,1,1,True,5594.0,853.0,4.592479228973389,0.0026780000000000003,rc_iter3
ex005,0,1,False,5614.0,1039.0,5.06894063949585,0.002962,rc_iter3
ex024,1,0,False,6492.0,1041.0,5.549487113952637,0.0031845,rc_iter3
ex070,1,1,True,6073.0,1205.0,6.14005708694458,0.00332575,rc_iter3
ex074,1,1,True,5813.0,980.0,4.953577756881714,0.0029232499999999996,rc_iter3
ex081,1,1,True,5275.0,897.0,4.823107957839966,0.00266425,rc_iter3
ex061,0,0,True,5756.0,924.0,4.920452356338501,0.0028250000000000003,rc_iter3
ex091,0,0,True,6264.0,1031.0,6.1913018226623535,0.0031125000000000002,rc_iter3
ex046,1,1,True,5645.0,964.0,5.461137294769287,0.0028572499999999995,rc_iter3
ex048,1,1,True,5440.0,993.0,5.5817787647247314,0.0028495,rc_iter3
ex085,0,0,True,5476.0,809.0,4.516506195068359,0.0025824999999999997,rc_iter3
ex022,0,1,False,6202.0,1024.0,7.359960556030273,0.0030865000000000003,rc_iter3
ex090,0,0,True,5024.0,878.0,4.810245990753174,0.0025729999999999998,rc_iter3
ex032,1,0,False,5474.0,914.0,5.05776309967041,0.0027395,rc_iter3
ex006,0,0,True,5910.0,1055.0,6.032931089401245,0.00306,rc_iter3
ex080,1,1,True,6307.0,1031.0,5.39176344871521,0.0031232499999999997,rc_iter3
ex050,0,0,True,5911.0,949.0,7.541849613189697,0.00290125,rc_iter3
