case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,1051.0,424.0,2.247636079788208,0.00089875,rc_iter3_eval
ex035,2,2,True,1041.0,568.0,2.724868059158325,0.00111225,rc_iter3_eval
ex068,2,2,True,1106.0,575.0,2.7506823539733887,0.0011389999999999998,rc_iter3_eval
ex028,2,2,True,1090.0,592.0,2.8290321826934814,0.0011605,rc_iter3_eval
ex051,2,2,True,1072.0,522.0,5.587215423583984,0.0010509999999999999,rc_iter3_eval
ex069,2,1,False,1209.0,595.0,2.7877087593078613,0.00119475,rc_iter3_eval
ex049,1,1,True,1216.0,463.0,2.366753578186035,0.0009984999999999998,rc_iter3_eval
ex095,2,1,False,1094.0,682.0,2.8114333152770996,0.0012965,rc_iter3_eval
ex097,0,0,True,1064.0,510.0,2.437969923019409,0.001031,rc_iter3_eval
ex071,1,0,False,1151.0,572.0,2.677935838699341,0.00114575,rc_iter3_eval
ex082,1,1,True,1182.0,654.0,2.990792751312256,0.0012765,rc_iter3_eval
ex033,2,1,False,1130.0,584.0,2.4337704181671143,0.0011584999999999998,rc_iter3_eval
ex026,2,2,True,1147.0,788.0,3.4198720455169678,0.00146875,rc_iter3_eval
ex011,0,1,False,1059.0,551.0,2.765803098678589,0.00109125,rc_iter3_eval
ex003,1,1,True,1119.0,589.0,5.534437656402588,0.00116325,rc_iter3_eval
ex065,2,1,False,1135.0,517.0,2.1800012588500977,0.0010592499999999999,rc_iter3_eval
ex016,1,1,True,1129.0,701.0,2.747366428375244,0.0013337499999999999,rc_iter3_eval
ex089,0,0,True,1173.0,611.0,2.8329825401306152,0.0012097499999999999,rc_iter3_eval
ex010,2,2,True,1225.0,496.0,2.288928747177124,0.00105025,rc_iter3_eval
ex020,1,0,False,1166.0,816.0,6.561899662017822,0.0015155,rc_iter3_eval
ex054,1,1,True,1048.0,544.0,2.4819588661193848,0.001078,rc_iter3_eval
ex056,0,2,False,1154.0,590.0,3.4916932582855225,0.0011735,rc_iter3_eval
ex092,0,0,True,1162.0,480.0,2.713318109512329,0.0010105000000000001,rc_iter3_eval
ex087,0,1,False,1091.0,607.0,3.104635000228882,0.00118325,rc_iter3_eval
ex047,0,0,True,1217.0,469.0,2.3279521465301514,0.00100775,rc_iter3_eval
ex044,1,2,False,1146.0,565.0,2.625293493270874,0.001134,rc_iter3_eval
ex031,2,2,True,1081.0,477.0,2.131988525390625,0.00098575,rc_iter3_eval
ex009,2,2,True,1128.0,502.0,2.357861280441284,0.001035,rc_iter3_eval
ex072,0,0,True,1131.0,542.0,2.513768434524536,0.00109575,rc_iter3_eval
ex029,0,2,False,1222.0,873.0,3.453502655029297,0.0016150000000000001,rc_iter3_eval
