case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6506.0,141.0,18.95469045639038,0.001838,rc_iter4_eval
train.8500,31.0,31.0,36.0,0.0,0.0,0.0,5.0,Delta Gap,lab test,decimal,9929.0,227.0,27.469149827957153,0.00282275,rc_iter4_eval
train.6349,98.0,98.0,123.0,0.0,0.0,0.0,25.0,LDL Calculated,lab test,decimal,5965.0,162.0,20.702470064163208,0.00173425,rc_iter4_eval
train.4253,1.0,1.0,0.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,5302.0,158.0,21.264485836029053,0.0015624999999999999,rc_iter4_eval
train.9619,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,8146.0,286.0,23.554001808166504,0.0024655000000000002,rc_iter4_eval
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,9700.0,412.0,39.37962985038757,0.003043,rc_iter4_eval
train.5356,135.22,135.22,135.336,1.0,0.0,1.0,0.11600000000001387,Sodium Correction for Hyperglycemia,lab test,decimal,8743.0,279.0,41.9802770614624,0.00260425,rc_iter4_eval
train.8051,77.53,77.53,77.53016,1.0,1.0,1.0,0.00015999999999394277,Target weight,physical,decimal,4014.0,140.0,27.014064073562622,0.0012135000000000002,rc_iter4_eval
train.4346,11.31,11.31,11.30729,1.0,1.0,1.0,0.0027100000000004343,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7180.0,169.0,30.54328489303589,0.0020485,rc_iter4_eval
train.9566,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7228.0,307.0,32.418221950531006,0.0022675,rc_iter4_eval
train.9401,4.857,4.857,"('12 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,4185.0,150.0,23.047576427459717,0.0012712499999999998,rc_iter4_eval
train.3923,62.31,62.31,62.31505,1.0,1.0,1.0,0.005049999999997112,Ideal Body Weight,physical,decimal,10834.0,178.0,20.128114700317383,0.0029755,rc_iter4_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,9710.0,234.0,44.80900049209595,0.0027785,rc_iter4_eval
train.10047,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7273.0,212.0,19.75656008720398,0.00213625,rc_iter4_eval
train.9980,**exception raised**: Exceeded maximum retries (1) for output validation,,8.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,rc_iter4_eval
train.10443,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8245.0,134.0,20.107771396636963,0.0022622499999999995,rc_iter4_eval
train.0199,0.0,0.0,133.07946,0.0,0.0,0.0,133.07946,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,9875.0,368.0,33.85305118560791,0.00302075,rc_iter4_eval
train.9206,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4020.0,160.0,19.46319317817688,0.001245,rc_iter4_eval
train.9545,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,14277.0,446.0,61.95980715751648,0.00423825,rc_iter4_eval
train.6387,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5504.0,204.0,21.556649208068848,0.001682,rc_iter4_eval
train.9644,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,6850.0,229.0,22.76507019996643,0.0020559999999999997,rc_iter4_eval
train.10140,38.0,38.0,39.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,8019.0,188.0,24.968615293502808,0.00228675,rc_iter4_eval
train.5330,146.09,146.09,146.632,1.0,0.0,1.0,0.5420000000000016,Sodium Correction for Hyperglycemia,lab test,decimal,8033.0,210.0,18.763659238815308,0.0023232500000000002,rc_iter4_eval
train.1743,91.33,91.33,91.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,6508.0,220.0,36.42870092391968,0.001957,rc_iter4_eval
train.6336,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9947.0,219.0,17.459906339645386,0.00281525,rc_iter4_eval
train.6054,0.58,0.58,0.57857,1.0,1.0,1.0,0.0014299999999999313,Free Water Deficit,lab test,decimal,8898.0,233.0,19.773795127868652,0.002574,rc_iter4_eval
train.9137,25.735,25.735,25.735,1.0,1.0,1.0,0.0,Steroid Conversion Calculator,dosage,integer,4179.0,224.0,15.977439403533936,0.00138075,rc_iter4_eval
train.3813,59.62,59.62,59.62607,1.0,1.0,1.0,0.00607000000000113,Ideal Body Weight,physical,decimal,7109.0,131.0,18.87433671951294,0.00197375,rc_iter4_eval
train.10514,10.0,10.0,11.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,7977.0,209.0,42.01029920578003,0.00230775,rc_iter4_eval
train.9726,3.42,3.42,3.41727,1.0,1.0,1.0,0.0027300000000001212,Fractional Excretion of Sodium (FENa),lab test,decimal,7309.0,177.0,21.536871433258057,0.00209275,rc_iter4_eval
train.5888,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5647.0,222.0,18.466421604156494,0.00174475,rc_iter4_eval
train.4019,660.0,660.0,660.37605,1.0,0.0,1.0,0.3760499999999638,QTc Bazett Calculator,physical,decimal,4044.0,138.0,25.484099626541138,0.001218,rc_iter4_eval
train.10533,14.0,14.0,14.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,7452.0,296.0,25.971674919128418,0.002307,rc_iter4_eval
train.9078,11162014.0,11162014.0,11/16/2014,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4459.0,237.0,16.987016677856445,0.0014702499999999998,rc_iter4_eval
train.2227,**exception raised**: Exceeded maximum retries (1) for output validation,,15.98244,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,rc_iter4_eval
train.10141,35.0,35.0,29.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,7814.0,228.0,23.517678260803223,0.0022955,rc_iter4_eval
train.10306,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,8027.0,223.0,23.526472330093384,0.00234125,rc_iter4_eval
train.9277,8042003.0,8042003.0,08/04/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2609.0,89.0,15.17239499092102,0.00078575,rc_iter4_eval
train.8129,99.14,99.14,99.14495,1.0,1.0,1.0,0.004949999999993793,Adjusted Body Weight,physical,decimal,5401.0,236.0,21.960097551345825,0.0017042499999999998,rc_iter4_eval
train.6827,55.61,55.61,556.10772,0.0,0.0,0.0,500.49771999999996,QTc Fridericia Calculator,physical,decimal,4125.0,162.0,22.252790927886963,0.00127425,rc_iter4_eval
train.0082,19.98,19.98,19.97717,1.0,1.0,1.0,0.002829999999999444,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,9978.0,281.0,38.18801999092102,0.0029159999999999998,rc_iter4_eval
train.4808,0.0,0.0,47.21552,0.0,0.0,0.0,47.21552,Maintenance Fluids Calculations,physical,decimal,5305.0,207.0,17.66626000404358,0.00163675,rc_iter4_eval
train.0055,62.2,62.2,60.11616,1.0,0.0,1.0,2.083840000000002,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7913.0,174.0,23.12855577468872,0.00223925,rc_iter4_eval
train.3291,3.93,3.93,4.04658,1.0,0.0,1.0,0.11657999999999946,MDRD GFR Equation,lab test,decimal,7099.0,185.0,18.94832944869995,0.00205225,rc_iter4_eval
train.8917,6.25,6.25,6.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,6823.0,237.0,21.53174066543579,0.00206125,rc_iter4_eval
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,4585.0,135.0,14.984424591064453,0.00134875,rc_iter4_eval
train.7478,1.8,1.8,1.80174,1.0,1.0,1.0,0.0017399999999998528,Body Surface Area Calculator,physical,decimal,5999.0,189.0,21.802239656448364,0.0017832500000000001,rc_iter4_eval
train.2056,22.06,22.06,22.06035,1.0,1.0,1.0,0.00035000000000096065,Body Mass Index (BMI),physical,decimal,6887.0,142.0,19.17300271987915,0.00193475,rc_iter4_eval
train.7499,0.725,0.725,0.72486,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,5480.0,130.0,20.967719316482544,0.001565,rc_iter4_eval
train.6636,4.0,4.0,4.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,5871.0,243.0,23.10656714439392,0.00183225,rc_iter4_eval
train.8814,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,9411.0,270.0,40.59243965148926,0.00275775,rc_iter4_eval
train.2820,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,7409.0,137.0,22.355952739715576,0.00205775,rc_iter4_eval
train.9921,124.0,124.0,134.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,14965.0,755.0,80.16561770439148,0.00487375,rc_iter4_eval
train.9254,342.0,342.0,53.6,0.0,0.0,0.0,288.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,4241.0,195.0,18.21389675140381,0.00135275,rc_iter4_eval
train.9779,0.99,0.99,0.99115,1.0,1.0,1.0,0.0011499999999999844,Fractional Excretion of Sodium (FENa),lab test,decimal,7925.0,190.0,20.26406502723694,0.00226625,rc_iter4_eval
train.1364,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,5620.0,118.0,17.780972719192505,0.001582,rc_iter4_eval
train.4081,717.0,717.0,716.884,1.0,0.0,1.0,0.11599999999998545,QTc Bazett Calculator,physical,decimal,4076.0,154.0,17.222147703170776,0.00125,rc_iter4_eval
train.8849,0.85,0.85,0.85185,1.0,1.0,1.0,0.0018500000000000183,Delta Ratio,lab test,decimal,9056.0,170.0,42.740593671798706,0.002519,rc_iter4_eval
train.8406,6.1,6.1,-105.0,0.0,0.0,0.0,111.1,Delta Gap,lab test,decimal,9955.0,157.0,21.499131441116333,0.00272425,rc_iter4_eval
train.6023,**exception raised**: Exceeded maximum retries (1) for output validation,,-1.45414,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,rc_iter4_eval
train.2915,**exception raised**: Exceeded maximum retries (1) for output validation,,3.0,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,rc_iter4_eval
train.1081,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6942.0,136.0,26.658879041671753,0.0019394999999999998,rc_iter4_eval
train.4301,6.73,6.73,6.72926,1.0,1.0,1.0,0.000740000000000407,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7482.0,193.0,22.724498510360718,0.00216,rc_iter4_eval
train.10038,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6665.0,163.0,15.322628498077393,0.00191075,rc_iter4_eval
train.6823,397.5,397.5,397.48312,1.0,0.0,1.0,0.01688000000001466,QTc Fridericia Calculator,physical,decimal,4156.0,207.0,21.68824005126953,0.0013495,rc_iter4_eval
train.2675,12.22,12.22,12.22,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,5448.0,202.0,21.978611946105957,0.0016649999999999998,rc_iter4_eval
train.2574,9.2,9.2,9.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6593.0,187.0,16.852508783340454,0.00192875,rc_iter4_eval
train.6902,357.09,357.09,443.55416,0.0,0.0,0.0,86.46416000000005,QTc Framingham Calculator,physical,decimal,4136.0,169.0,22.788424015045166,0.0012875,rc_iter4_eval
