case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_44,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23694.0,72.0,6.621803045272827,0.0023981999999999996,test_pass_workflow_gemini-2-5-flash-lite
nba_0_44,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
nba_0_67,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,23527.0,37.0,1.7082688808441162,0.0023675000000000002,test_pass_workflow_gemini-2-5-flash-lite
nba_1_1,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23909.0,137.0,2.650768518447876,0.0024457,test_pass_workflow_gemini-2-5-flash-lite
nba_1_50,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
nba_0_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23540.0,377.0,3.2071239948272705,0.0025047999999999997,test_pass_workflow_gemini-2-5-flash-lite
nba_2_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23838.0,312.0,3.0100042819976807,0.0025085999999999997,test_pass_workflow_gemini-2-5-flash-lite
nba_0_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23505.0,688.0,3.9649159908294678,0.0026257,test_pass_workflow_gemini-2-5-flash-lite
nba_1_71,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23862.0,2150.0,5.886692762374878,0.0032462,test_pass_workflow_gemini-2-5-flash-lite
nba_2_14,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23809.0,402.0,3.2320590019226074,0.0025417,test_pass_workflow_gemini-2-5-flash-lite
nba_1_85,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23888.0,226.0,2.892246961593628,0.0024792,test_pass_workflow_gemini-2-5-flash-lite
nba_1_9,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
nba_1_66,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23712.0,177.0,2.632544755935669,0.002442,test_pass_workflow_gemini-2-5-flash-lite
nba_2_12,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,47841.0,175.0,4.103914499282837,0.004854099999999999,test_pass_workflow_gemini-2-5-flash-lite
nba_0_65,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23430.0,90.0,2.9842519760131836,0.002379,test_pass_workflow_gemini-2-5-flash-lite
nba_1_23,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23692.0,220.0,2.966355323791504,0.0024571999999999997,test_pass_workflow_gemini-2-5-flash-lite
nba_0_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23707.0,834.0,4.160125017166138,0.0027042999999999998,test_pass_workflow_gemini-2-5-flash-lite
nba_1_52,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,47755.0,3752.0,10.461989164352417,0.006276299999999999,test_pass_workflow_gemini-2-5-flash-lite
nba_0_77,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23664.0,2889.0,8.304380416870117,0.003522,test_pass_workflow_gemini-2-5-flash-lite
nba_2_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23884.0,6120.0,14.22592306137085,0.004836399999999999,test_pass_workflow_gemini-2-5-flash-lite
