case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(J),(J),1.0,5397.0,1417.0,11.875275373458862,0.0034747499999999995,pot
valid.002,(E),(E),1.0,3805.0,653.0,5.752123117446899,0.00193075,pot
valid.013,(G),(B),0.0,3602.0,1624.0,7.204762697219849,0.0033365,pot
valid.006,(H),(D),0.0,7731.0,1184.0,12.182819604873657,0.0037087500000000002,pot
valid.048,(E),(E),1.0,3806.0,649.0,7.005461692810059,0.0019249999999999998,pot
valid.035,(B),(F),0.0,7840.0,1738.0,14.115140676498413,0.004567,pot
valid.036,(J),(J),1.0,5139.0,981.0,10.286202430725098,0.00275625,pot
valid.072,(E),(E),1.0,3067.0,468.0,5.692574739456177,0.00146875,pot
valid.058,(I),(I),1.0,4881.0,878.0,7.528124570846558,0.00253725,pot
valid.046,(E),(E),1.0,3843.0,657.0,5.9347357749938965,0.00194625,pot
valid.037,(H),(K),0.0,5181.0,889.0,7.884600639343262,0.00262875,pot
valid.005,(I),(I),1.0,4910.0,974.0,7.643930673599243,0.0026885,pot
valid.069,(D),(D),1.0,6657.0,1292.0,10.720720291137695,0.0036022499999999995,pot
valid.014,(J),(J),1.0,6115.0,882.0,9.102363109588623,0.00285175,pot
valid.045,(J),(D),0.0,5572.0,1076.0,9.453381538391113,0.003007,pot
valid.038,(J),(J),1.0,5696.0,842.0,8.5824556350708,0.002687,pot
valid.016,(D),(D),1.0,5166.0,1064.0,9.052853345870972,0.0028875000000000003,pot
valid.063,(F),(F),1.0,3513.0,1257.0,6.1673619747161865,0.00276375,pot
valid.003,(B),(B),1.0,3248.0,998.0,6.577399492263794,0.0023090000000000003,pot
valid.064,(G),(G),1.0,6017.0,1213.0,9.326942920684814,0.0033237499999999994,pot
valid.055,(A),(K),0.0,4582.0,902.0,6.821664094924927,0.0024985000000000003,pot
valid.047,(B),(F),0.0,9348.0,1877.0,15.54841923713684,0.0051525,pot
valid.028,(A),(K),0.0,4598.0,892.0,7.9097900390625,0.0024875,pot
valid.034,(A),(K),0.0,4983.0,943.0,7.436225891113281,0.0026602499999999994,pot
valid.026,(E),(E),1.0,3805.0,753.0,6.719761610031128,0.00208075,pot
valid.057,(A),(F),0.0,3535.0,1058.0,5.518782138824463,0.00247075,pot
valid.018,(I),(I),1.0,3321.0,800.0,5.257649898529053,0.00203025,pot
valid.017,(B),(B),1.0,3254.0,1046.0,5.156838655471802,0.0023825,pot
valid.010,(B),(B),1.0,8565.0,1251.0,14.154145002365112,0.0040177500000000005,pot
valid.019,(H),(D),0.0,3470.0,997.0,5.6609578132629395,0.002363,pot
valid.065,(B),(C),0.0,6067.0,1215.0,10.771467447280884,0.00333925,pot
valid.012,(D),(D),1.0,2999.0,870.0,4.778400182723999,0.00205475,pot
valid.007,(J),(G),0.0,3469.0,763.0,4.8854756355285645,0.00201175,pot
valid.032,(J),(K),0.0,3360.0,827.0,6.2901177406311035,0.0020805,pot
valid.049,(E),(E),1.0,3801.0,686.0,6.362367391586304,0.00197925,pot
valid.004,(G),(C),0.0,11589.0,1427.0,18.07958436012268,0.00503775,pot
valid.054,(A),(K),0.0,4594.0,862.0,6.983149290084839,0.0024415,pot
valid.025,(I),(I),1.0,4858.0,1084.0,8.261383533477783,0.0028405,pot
valid.061,(G),(C),0.0,6485.0,1223.0,15.599833250045776,0.0034557499999999996,pot
valid.040,(B),(C),0.0,6059.0,1090.0,9.79734206199646,0.0031497499999999998,pot
valid.020,(G),(C),0.0,6065.0,1146.0,12.166733980178833,0.0032352499999999994,pot
valid.070,(H),(K),0.0,6206.0,1045.0,10.5571768283844,0.003119,pot
valid.031,(J),(J),1.0,5439.0,1116.0,9.411266088485718,0.00303375,pot
valid.015,(G),(G),1.0,6972.0,1148.0,11.317110776901245,0.0034649999999999993,pot
valid.022,(E),(E),1.0,2859.0,601.0,4.364377498626709,0.00161625,pot
valid.011,(J),(J),1.0,5388.0,1315.0,11.562678337097168,0.0033195000000000004,pot
valid.073,(E),(E),1.0,3804.0,641.0,6.676215171813965,0.0019125000000000001,pot
valid.059,(G),(C),0.0,3293.0,1091.0,5.292670965194702,0.00245975,pot
