case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex039,1,1,True,1189.0,323.0,3.5066330432891846,0.0007817499999999999,rc_iter4
ex023,1,1,True,1089.0,621.0,3.328467845916748,0.00120375,rc_iter4
ex013,2,1,False,1069.0,608.0,3.4365549087524414,0.00117925,rc_iter4
ex078,0,0,True,1273.0,493.0,6.018353462219238,0.0010577499999999999,rc_iter4
ex019,2,2,True,1094.0,579.0,2.9885165691375732,0.0011420000000000002,rc_iter4
ex099,2,2,True,1032.0,454.0,2.655931234359741,0.000939,rc_iter4
ex041,1,1,True,1172.0,541.0,2.740006923675537,0.0011045,rc_iter4
ex000,2,1,False,1256.0,524.0,3.295494556427002,0.0010999999999999998,rc_iter4
ex045,2,2,True,1092.0,454.0,2.469386339187622,0.000954,rc_iter4
ex084,1,1,True,1176.0,508.0,6.956667184829712,0.001056,rc_iter4
ex093,0,1,False,1254.0,461.0,2.886207103729248,0.001005,rc_iter4
ex073,1,1,True,1074.0,521.0,3.155545473098755,0.00105,rc_iter4
ex038,0,0,True,1087.0,628.0,3.0698821544647217,0.00121375,rc_iter4
ex058,2,2,True,1154.0,531.0,2.7450826168060303,0.001085,rc_iter4
ex057,1,1,True,1128.0,524.0,3.3010988235473633,0.001068,rc_iter4
ex066,0,0,True,1273.0,548.0,3.7236599922180176,0.00114025,rc_iter4
ex007,0,0,True,1167.0,462.0,2.378715991973877,0.00098475,rc_iter4
ex017,1,1,True,1296.0,582.0,2.6716864109039307,0.001197,rc_iter4
ex025,0,0,True,1211.0,530.0,3.2853095531463623,0.00109775,rc_iter4
ex052,2,1,False,1244.0,856.0,3.863046407699585,0.001595,rc_iter4
ex008,1,1,True,1237.0,539.0,2.8477590084075928,0.00111775,rc_iter4
ex021,2,1,False,1075.0,579.0,2.8049910068511963,0.00113725,rc_iter4
ex059,1,2,False,1149.0,492.0,3.222795248031616,0.0010252500000000001,rc_iter4
ex094,2,2,True,1260.0,438.0,2.3776957988739014,0.000972,rc_iter4
ex064,0,1,False,1274.0,573.0,4.496400833129883,0.001178,rc_iter4
ex034,2,2,True,1110.0,519.0,5.096538543701172,0.001056,rc_iter4
ex088,2,2,True,1099.0,477.0,2.607109785079956,0.00099025,rc_iter4
ex083,2,2,True,1202.0,437.0,2.1344943046569824,0.000956,rc_iter4
ex075,1,1,True,1159.0,476.0,2.1928727626800537,0.0010037499999999999,rc_iter4
ex063,1,1,True,1182.0,520.0,2.4925031661987305,0.0010755,rc_iter4
ex015,2,2,True,1224.0,559.0,2.4565134048461914,0.0011445000000000001,rc_iter4
ex060,2,2,True,1051.0,415.0,2.627533197402954,0.00088525,rc_iter4
ex062,2,2,True,1082.0,643.0,3.0143802165985107,0.001235,rc_iter4
ex067,1,0,False,1138.0,881.0,3.721508741378784,0.001606,rc_iter4
ex053,2,2,True,1110.0,459.0,2.644977331161499,0.0009660000000000001,rc_iter4
ex018,1,2,False,1127.0,550.0,2.353506326675415,0.00110675,rc_iter4
ex014,0,0,True,1201.0,559.0,2.4757819175720215,0.00113875,rc_iter4
ex002,0,0,True,1171.0,481.0,4.15440034866333,0.00101425,rc_iter4
ex004,1,2,False,1114.0,592.0,2.5569519996643066,0.0011665,rc_iter4
ex055,0,2,False,1092.0,509.0,2.5873732566833496,0.0010365,rc_iter4
ex098,2,2,True,1239.0,548.0,2.505039691925049,0.00113175,rc_iter4
ex096,2,0,False,1186.0,646.0,2.813603401184082,0.0012655,rc_iter4
